car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.9915569064505235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745504324559766,0.8853854642913448,0.9096573208722741,0.0,0.9603980099502487,0.7414547221772234,0.9511736049601417,0.7354651162790697,0.3652007648183556,0.965034965034965,0.0,0.9657488359628849,0.4463093319626381
0.9880021424745581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9709291514287486,0.8361162646876933,0.9033326573379301,0.0,0.9689115599365823,0.7765567765567766,0.9547157634319929,0.7253333333333334,0.5224022878932316,0.907563025210084,0.0,0.967046831265405,0.4502033138047858
0.9858614905343878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9712995608337972,0.7663978494623656,0.9015867019267095,0.0,0.9793309183890901,0.6583212385099177,0.9319732627767721,0.7626373626373626,0.5121739130434783,0.9508196721311475,0.0,0.9554364535294362,0.44317905106552774
0.9776674937965261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9691499227202472,0.7315689981096408,0.8873900293255131,0.0,0.981604998946851,0.7828134945894335,0.948529282948792,0.722117202268431,0.4246959775491113,0.954248366013072,0.0,0.9611724337508785,0.4410413561193483
0.9830427131658934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745068850018608,0.8285831453762559,0.9018803418803418,0.0,0.982571100452611,0.7698836081474297,0.9454361379016358,0.6967509025270758,0.4834008097165992,0.9333333333333333,0.0,0.9624746951068978,0.447336261973844
0.98547062539482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735472679965308,0.9034730148377629,0.9074909747292419,0.0,0.9870260148465191,0.7561988373472536,0.9492751009809579,0.8340192043895748,0.570364238410596,0.9124087591240876,0.0,0.9652350054346036,0.4620670546345971
0.9598511034299388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9609983442693322,0.8733770766438643,0.9003396888012273,0.0,0.9786061588330632,0.7768910065515188,0.9514181203242468,0.8512658227848101,0.4262295081967213,0.9302325581395349,0.0,0.9622018046228009,0.4531162835775926
0.9601941747572815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9731419023454422,0.9143983249168617,0.909433962264151,0.0,0.9856646394439618,0.7566422354557948,0.9408255159474672,0.8487626031164069,0.4832904884318766,0.9444444444444444,0.6666666666666665,0.9621733433325367,0.4938665767258081
0.9579914670167378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9724787702225253,0.9,0.9080090773232966,0.0,0.9884033203125,0.7723025583982203,0.9494634625557319,0.8358078602620087,0.5165369649805448,0.968,0.7499999999999999,0.9644463482544442,0.5009996568985035
0.9666778862335914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,0.8907119021134594,0.897544128933231,0.0,0.9932387564141262,0.7783256511951978,0.9486512289634774,0.7814207650273224,0.6072842438638163,0.9186991869918699,0.9999999999999996,0.9631430093864,0.5130563679534422
0.9596883468834688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9648179819203518,0.898074074074074,0.8926969025352722,0.0,0.9911408425239558,0.7740572515052286,0.9478047684994573,0.7703862660944206,0.5870331219168429,0.85,0.9999999999999998,0.9620109899122448,0.507142081892267
0.9525604775369149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9660497610001225,0.8808707320709707,0.8859145952836202,0.0,0.9907016577965376,0.784037558685446,0.9427052014431749,0.7619485294117647,0.5745382585751979,0.9103448275862069,0.9999999999999997,0.9590888643520222,0.5078774525994715
0.9505343511450381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9664375997054854,0.8351140629511984,0.8825854089750923,0.0,0.9962818250567179,0.7981417194200531,0.9447728392254935,0.7744,0.5820721769499418,0.8926174496644296,0.9999999999999996,0.9587910514907366,0.5064714438470236
0.8926007730535616,0.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,0.9621364550942015,0.8272941829793142,0.8855930009835896,0.0,0.993390917419186,0.780188583595255,0.9385481233600791,0.7698650674662668,0.5685404339250493,0.89375,0.9999999999999997,0.9543338650959218,0.5532582914671844
0.9585216697686786,0.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,0.9637833168805529,0.8276342451874367,0.8737879021086655,0.0,0.9919453924914676,0.7822701407607068,0.9428766322354317,0.778318276580959,0.6196498054474708,0.8630952380952381,0.0,0.9550873324722124,0.5053622431345584
0.959875806066396,0.0,0.0,0.0,0.0,0.9166666666666665,0.0,0.0,0.9689338235294118,0.7743084411729787,0.8565788174908696,0.0,0.9884126762529666,0.781234518973546,0.9398249890118672,0.7906091370558376,0.6797266514806378,0.810126582278481,0.0,0.950930180939306,0.4982262163147189
0.9676616915422885,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.952065028988106,0.6845273220819073,0.8081219235138205,0.0,0.9882220975883342,0.7883174731727071,0.940366408459363,0.8061647895672792,0.6134711060084195,0.903448275862069,0.0,0.9415169529204472,0.4942034798307523
0.9645172910662824,0.0,0.0,0.0,0.0,0.9130434782608695,0.0,0.0,0.9679307401536398,0.6954433497536946,0.835393340119238,0.0,0.9903886628314859,0.7861816019032514,0.9365055981143194,0.8032258064516129,0.6323478260869565,0.8472222222222222,0.0,0.9446996978351753,0.493273679840188
0.9685513549682168,0.0,0.0,0.0,0.0,0.9705882352941176,0.0,0.0,0.9645652569625629,0.737151448879169,0.8558571923057904,0.0,0.9887058485001079,0.7711744491611078,0.9347718944864679,0.8442045987799155,0.6775766016713092,0.8656716417910447,0.0,0.9482905839807125,0.504148343305253
0.9727638502011761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9698575082206796,0.6355894217839534,0.8355345009091779,0.0,0.9947169811320755,0.785347690449834,0.9352951526348201,0.8677824267782427,0.7069178505250154,0.9447852760736196,0.0,0.9452814422809105,0.5078205609846629
0.9700285442435775,0.0,0.0,0.0,0.0,0.8444444444444444,0.0,0.0,0.9686666666666667,0.5955522609340252,0.837147198305631,0.0,0.9901780723468817,0.7829505483136768,0.9271890224824565,0.854680767724246,0.683933933933934,0.9269662921348315,0.0,0.9401514444887265,0.49377567113317744
0.968425668761877,0.0,0.0,0.0,0.0,0.9655172413793104,0.0,0.0,0.9642215030564545,0.648001244361487,0.844950145508325,0.0,0.990539741532224,0.7931111111111111,0.9277596667572218,0.8537187169545294,0.6626384692849949,0.9715639810426541,0.0,0.9420188434491705,0.5047603941973784
0.982451645958755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9641888225718936,0.7284045496464802,0.8637325007553631,0.0,0.9884156121903404,0.7884781668828361,0.9208759258831944,0.85336770866903,0.6942374113797491,0.9407407407407408,0.0,0.9449875243531463,0.5118364781409676
0.9841503870254331,0.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,0.9624939990398463,0.813404050144648,0.8925904348286637,0.0,0.9820431708224786,0.7971151821436092,0.9088111170696449,0.8615654205607477,0.7113754889178618,0.889967637540453,0.4999999999999999,0.9475162245928869,0.5422903625312308
0.9797775530839231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9560113824994072,0.8400977995110025,0.8997747747747747,0.0,0.9847613571017826,0.8064374863148676,0.9097920780578465,0.8686071817192601,0.7206227967097533,0.9396551724137931,0.9999999999999997,0.9488259621300157,0.521344083272969
0.9826817108370507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9611374407582939,0.8155564112437428,0.8996741278914472,0.0,0.9872282343765233,0.8026631739794805,0.900871459694989,0.8895734597156398,0.6909113828312113,0.9405684754521964,0.0,0.9453819820749686,0.46688767772529344
0.9715435469962633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9617103870132926,0.7529160186625194,0.8842983774817272,0.0,0.9838255977496484,0.7752559907104402,0.9011705080246168,0.8734902763561925,0.76239907727797,0.9607843137254902,0.0,0.9427986418889148,0.4645996891577979
0.967403228334117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9586892103887049,0.7297441364605544,0.8680710082579242,0.0,0.9862604540023895,0.7983374716614487,0.9025018302996642,0.8624561403508771,0.7727975270479135,0.9358407079646017,0.0,0.9409859227734032,0.4622158797246419
0.9649945303953743,0.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,0.9493865905848787,0.7318013819701109,0.8149368231046932,0.0,0.9837752275425405,0.7923093175575745,0.8906544010035543,0.8581081081081081,0.6874931129476584,0.9170305676855895,0.0,0.9278269554157526,0.5047626347842149
0.9717480871100648,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.95349892253601,0.7528351264902587,0.846056952629448,0.0,0.9768843228292008,0.8086580086580086,0.8867656305530496,0.8621197252208047,0.7608078258125591,0.9262472885032538,0.0,0.9345171936909802,0.5129274679127714
0.9691000386249518,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.9612674071150702,0.797483003037755,0.8413295846181752,0.0,0.9799107142857143,0.8105391073795846,0.8846483704974271,0.854630715123095,0.7209964412811388,0.9285714285714286,0.0,0.934188142693919,0.5103076437677354
0.9703147754004705,0.0,0.0,0.0,0.0,0.8653846153846154,0.0,0.0,0.9608385419547542,0.8346108490566038,0.8738658684875129,0.0,0.9872934067886974,0.7996703296703297,0.8850262538475466,0.8263684520306063,0.8079819277108434,0.943127962085308,0.0,0.9427428069701472,0.5133938411798572
0.9783241344706473,0.0,0.0,0.0,0.0,0.8723404255319149,0.0,0.0,0.9616845761424074,0.8332343332343333,0.882996632996633,0.0,0.991174473862865,0.8002116650987771,0.8769230769230769,0.8001485884101041,0.8081119806017855,0.9197080291970803,0.0,0.9431440665103965,0.5118346271826117
0.9747426610751049,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.9722668379912196,0.809545115585384,0.8955502872253123,0.0,0.985340400861355,0.8106487148102816,0.8751065778254966,0.7834888729361091,0.811506183745583,0.8758620689655172,0.0,0.9443862281723909,0.5079579251665379
0.9744192607918744,0.0,0.0,0.0,0.0,0.9310344827586207,0.0,0.0,0.9706175560102839,0.8032485442844008,0.8975844983188817,0.0,0.9821073558648111,0.804871923656454,0.8687909125914517,0.7709792931651877,0.8077988257449873,0.9090909090909091,0.0,0.9430596901962763,0.5116075559093611
0.9853508771929824,0.0,0.0,0.0,0.0,0.7857142857142857,0.0,0.0,0.968978009082096,0.7985235312211627,0.9067538318830337,0.0,0.991901776384535,0.8302929085303186,0.8724214429985762,0.7786685256186825,0.8130126357792063,0.9297297297297298,0.7499999999999999,0.9474727536525289,0.5479656607439267
0.9890811355619016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.967213925427752,0.7774936061381074,0.8939367691641403,0.0,0.9933924692251991,0.8352495427227593,0.8704298711401224,0.7817287686778892,0.7735183710613127,0.9159891598915989,0.9999999999999999,0.9446881669433247,0.5683175588953043
0.9876841342670852,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9666747046057391,0.7856361149110808,0.9076936550334983,0.0,0.9921975399302368,0.8304558942541138,0.8700994733762434,0.772093949044586,0.8104089219330854,0.9299719887955182,0.6999999999999998,0.9475732097240784,0.5554166513763782
0.9922386611690517,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.9670196389420161,0.7940225126148273,0.9144986216402481,0.0,0.9968721251149955,0.8063928220944904,0.882412025491826,0.8211419399220362,0.8009329299041856,0.905982905982906,0.818181818181818,0.9511163991696623,0.5572939415761732
0.98880747242129,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.9683396294297536,0.7878303626306085,0.9105601156806873,0.0,0.9949895235492393,0.7823951141795008,0.8715612782898748,0.8416289592760181,0.8313554852320675,0.9046321525885559,0.9999999999999999,0.9499085954019696,0.5727421101725051
0.99056905370844,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.9685523694013688,0.8320363164721142,0.9242039295392954,0.0,0.994256541161455,0.8073215034232221,0.8864407397949878,0.8500669344042838,0.8028688524590164,0.8883116883116883,0.75,0.9556152932154685,0.5628751541408353
0.9849710038389283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9606557377049181,0.8095302013422819,0.912664286873276,0.0,0.9958793781607043,0.8287823906380607,0.8932305182768592,0.8775332947307469,0.7935420743639922,0.9256198347107438,0.8235294117647058,0.9545466015089452,0.5687335859160642
0.9805524481542036,0.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,0.966621033982928,0.7882811372492423,0.904868297271872,0.0,0.9966999811427494,0.849242833964305,0.8967995508141493,0.87409200968523,0.7760686087666757,0.9244186046511628,0.9230769230769229,0.9540705432146424,0.5726695488820758
0.9755541366414303,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.970311536088834,0.8015823766677009,0.9108213719193717,0.0,0.9937715599846685,0.8720534132715629,0.8980685497376354,0.8499106611078022,0.7801627384960719,0.9102990033222591,0.9999999999999999,0.9561482101737492,0.5769755445914388
0.973583093179635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726388476388477,0.6945876288659794,0.8954012623985572,0.0,0.9948934498674261,0.8637073678729498,0.888701770143333,0.8336277974087162,0.7834607366226546,0.8913043478260869,0.9583333333333334,0.9501470932370542,0.5131705071135536
0.9730485126771811,0.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,0.9647897413854861,0.7152635181382615,0.8861855670103093,0.0,0.9927477840451249,0.8624269954574951,0.8990505497804631,0.867016352977476,0.7242066126676404,0.8916256157635468,1.0,0.9485417084754834,0.5671769078896306
0.9792423456149455,0.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,0.966335065918557,0.7477511244377811,0.9047837033646143,0.0,0.9900304334137895,0.8783713692946058,0.9034046218959512,0.8744408945686901,0.7676950998185118,0.8235294117647058,0.7777777777777778,0.9550698391937891,0.5585979919931543
0.9793748671061024,0.0,0.0,0.0,0.9999999999999989,0.9999999999999999,0.0,0.0,0.9572551211652912,0.6828371278458845,0.9012845465161542,0.0,0.9847453906935909,0.881547544278357,0.8925884486284194,0.8602894902454373,0.7748112189859763,0.9153846153846154,0.9545454545454546,0.9503061250199464,0.6202454644944885
0.9736403069736403,0.0,0.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.9519967220348599,0.7124660326086957,0.8810404486338146,0.0,0.9923945609587462,0.8695971592996204,0.8950712284440235,0.8590062111801242,0.7352300397283096,0.8835978835978836,0.9607843137254902,0.9461974722741119,0.6165697319571162
0.975986078886311,0.0,0.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.9786864931846344,0.7522872432245814,0.9135181550539745,0.0,0.9909899086977415,0.8873153461115859,0.8993342423999359,0.886715052066898,0.7418660589948095,0.8924050632911392,0.8679245283018868,0.9562927945357581,0.6203699036954472
0.9765112674377012,0.0,0.0,0.0,0.9838709677419355,0.9999999999999998,0.0,0.0,0.9701222406835984,0.7735203557988368,0.9007852740015199,0.0,0.9880304678998912,0.8930092708594337,0.9028898934452696,0.8894720592775548,0.7694108466640656,0.9127358490566038,0.8461538461538461,0.9562142616885301,0.6213953862642241
0.9762899262899263,0.0,0.0,0.0,0.9770114942528736,0.9999999999999998,0.0,0.0,0.9764641646071613,0.7743407707910751,0.9106512530885986,0.0,0.9874359599902415,0.895937813440321,0.903761602344895,0.8621405277201305,0.7878748199554799,0.926829268292683,0.8571428571428571,0.9588282267893918,0.6229410767324339
0.9783180849730543,0.0,0.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.9755643278105193,0.7303696133537728,0.8942325158946413,0.0,0.9867852290971965,0.8993986469556502,0.894530131325942,0.8673499267935578,0.7460139511709019,0.961038961038961,0.9245283018867925,0.9539084894795686,0.6241120889632099
0.9741877488121228,0.0,0.0,0.0,0.857142857142857,0.9999999999999998,0.0,0.0,0.971850978921713,0.7939037062694839,0.9078168647317836,0.0,0.9912192674360261,0.9042949354518371,0.874046914711887,0.8860648553900088,0.7095535285645703,0.9518599562363238,0.9444444444444444,0.953319021762007,0.6192834767427925
0.9721063607924921,0.0,0.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.9687581021519316,0.7940979208584842,0.9019247509430313,0.0,0.9934932380709365,0.8993604440690238,0.8970731089242725,0.8933801991798477,0.7649478880965441,0.9253112033195021,0.9347826086956522,0.9574870536014527,0.6286966223737747
0.9672809829059829,0.0,0.0,0.0,0.9797979797979798,0.9999999999999998,0.0,0.0,0.972858896961015,0.7977207977207977,0.9048252279635258,0.0,0.9899648116773101,0.907005275426328,0.8944871794871795,0.9087418783225044,0.7283008199038733,0.9347826086956522,0.9736842105263158,0.9575679585520118,0.6294447720730771
0.9698630136986301,0.9999999999999989,0.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.9746915293583306,0.7900461437046803,0.906725738794363,0.0,0.9887928706454227,0.9115241635687732,0.8869032530629489,0.9138235294117647,0.681430495286548,0.9373776908023483,0.9622641509433962,0.9562475298312296,0.6801811883830107
0.9646824266590714,0.9999999999999997,0.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.9761363352407606,0.7778846153846154,0.899873257287706,0.0,0.9860393689794779,0.9095050480177296,0.8925875085792725,0.9087209302325582,0.7123083792230986,0.952561669829222,0.9818181818181818,0.9565619456751099,0.6822167221711419
0.9731080088170463,0.4999999999999999,0.0,0.0,0.9620853080568721,0.0,0.0,0.0,0.9719088642590902,0.7729650212487741,0.8966438389431249,0.0,0.9889747995418099,0.9082149474984559,0.8902130578299824,0.9131701631701632,0.7304162787604734,0.9150090415913201,0.9827586206896551,0.9553458802159543,0.6002877868635141
0.975195007800312,0.0,0.0,0.0,0.9954545454545455,0.0,0.0,0.0,0.9745982499939404,0.8049160463908603,0.9001350878070746,0.0,0.9901776686407626,0.9174138148756156,0.885376002745485,0.9029742997401097,0.7583280557314757,0.926056338028169,0.9545454545454546,0.9578415691556529,0.5781668721975686
0.9762819442124603,0.9999999999999996,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.9736823251259762,0.7802309782608695,0.8872059963814939,0.0,0.9899675420478017,0.9170477642276422,0.8884158926728586,0.9117816091954023,0.7570311588283347,0.8860759493670886,0.9710144927536232,0.9557991960425744,0.6809860870038711
0.9738573407202216,0.9999999999999996,0.0,0.0,0.9914163090128756,1.0,0.0,0.0,0.9790008945807241,0.8311800172265289,0.8929316710364386,0.0,0.9861575905080621,0.91353001017294,0.8924047915503842,0.9148319814600232,0.7685298366485165,0.9692028985507246,0.9571428571428572,0.9592272513282669,0.6879045367689629
0.970765576466289,0.9999999999999996,0.0,0.0,1.0,0.9473684210526315,0.0,0.0,0.9792680938293461,0.8030006523157208,0.8977582793858007,0.0,0.9893124900303079,0.9161030176899063,0.8893915891072044,0.911486680034374,0.7952956840119827,0.9714795008912656,0.9558823529411765,0.9595625935078252,0.6856374914608423
0.974368710841086,0.4999999999999998,0.0,0.0,0.996,0.8636363636363636,0.0,0.0,0.9820113710504241,0.7929603187780176,0.8969352193521936,0.0,0.9851161269218188,0.9001850872554205,0.8813787123347062,0.9102564102564102,0.7789200302997511,0.9575551782682513,0.9411764705882353,0.9574227011783664,0.6505526315569831
0.9662229286707729,0.4999999999999998,0.0,0.0,0.9655172413793104,0.9583333333333334,0.0,0.0,0.9820532389740744,0.8045424403183024,0.8943300279684719,0.0,0.9895252576448724,0.9026928580720698,0.8821336140720271,0.9162614802809292,0.7893550810172766,0.9530201342281879,0.9411764705882353,0.9580344573305625,0.6550086371867296
0.967755019265869,0.9999999999999997,0.0,0.0,1.0,1.0,0.0,0.0,0.9802716094696274,0.8180356855810963,0.8921059398302905,0.0,0.9923611111111111,0.8991940642190098,0.8786605326019641,0.9281357730045081,0.787753807106599,0.9401993355481728,0.9264705882352942,0.9575114443765639,0.6847864982091337
0.972198275862069,0.4999999999999998,0.0,0.0,0.9961089494163424,0.9166666666666666,0.0,0.0,0.9843325339728217,0.800559026635975,0.8979727314507481,0.0,0.991650381950613,0.9069976845896578,0.8848952590959206,0.9226618705035972,0.7735769796261289,0.9602649006622517,0.9583333333333334,0.9586350485810325,0.6561167680929539
0.9654863290004483,0.8333333333333333,0.0,0.0,0.9885496183206107,0.9583333333333334,0.0,0.0,0.9859518479601627,0.8032732130928524,0.9080594879133235,0.0,0.994269340974212,0.909302928219746,0.8844398069649145,0.9218064516129032,0.7732839353709993,0.973421926910299,0.9342105263157895,0.9596501623173408,0.6754590568064699
0.970184020498486,0.24999999999999994,0.0,0.0,0.9788732394366197,1.0,0.0,0.0,0.9827951116269543,0.8212309820193637,0.9065576253218234,0.0,0.992568424868588,0.90163085684701,0.8816021315913877,0.9125132555673383,0.7867396468036766,0.9707792207792207,0.9342105263157895,0.9593402378212504,0.6468255285092767
0.9690092728160078,0.9999999999999996,0.0,0.0,0.9963898916967509,1.0,0.0,0.0,0.9793293939188118,0.8088749126484975,0.8969617574444501,0.0,0.9937660432709937,0.9168083714846305,0.9046449500172354,0.9248445525817789,0.7952270199211244,0.9669291338582677,0.9358974358974359,0.9608832912678779,0.6888780387134729
0.9654476670870114,0.9999999999999989,0.0,0.0,1.0,1.0,0.0,0.0,0.9776792781383569,0.7952671208318394,0.8972243060765192,0.0,0.9862857142857143,0.908984375,0.8977657413676371,0.9098250336473755,0.7996389891696751,0.9751166407465007,0.9605263157894737,0.9589518996194932,0.6880926937968476
0.9693556836039812,0.9999999999999997,0.0,0.0,0.9856115107913669,1.0,0.0,0.0,0.9725846483138648,0.832145536384096,0.8895357228770748,0.0,0.9908256880733946,0.9139644351464435,0.9021057909250438,0.9104189636163176,0.7966653512233622,0.969558599695586,0.9333333333333333,0.9585315150507234,0.6876897507359929
0.9612068965517241,0.9999999999999996,0.0,0.0,1.0,1.0,0.0,0.0,0.971297779812314,0.8005571030640668,0.8836492890995261,0.0,0.9918427107299728,0.8990849336254672,0.8971568099987585,0.9031392540917628,0.8128910517429735,0.9641319942611191,0.9166666666666666,0.9562855621734935,0.6842960257707552
0.9656328583403185,0.4999999999999998,0.0,0.0,0.9965277777777778,1.0,0.0,0.0,0.975604099995362,0.8265422696115765,0.8815159265287142,0.0,0.9870292887029288,0.8995655507283414,0.8910379871327296,0.9097387173396675,0.7895762299074525,0.9473684210526315,0.935064935064935,0.955572921429581,0.6581686348517072
0.9474753337202554,0.9999999999999998,0.0,0.0,0.9860627177700348,1.0,0.0,0.0,0.9778982191877243,0.7778997438712038,0.8881518755718206,0.0,0.9846727423363711,0.9015404364569961,0.8864193495669227,0.9141104294478528,0.8024189646831156,0.9501347708894878,0.9506172839506173,0.9550604763290245,0.6824948351290737
0.9567010309278351,0.9999999999999989,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.9695312316612286,0.7928426489577569,0.8734324614833393,0.0,0.9863410596026491,0.9076059213884635,0.8748004094165813,0.898170246618934,0.7894637640184714,0.9443757725587144,0.9634146341463414,0.9505732145673703,0.6819304831989639
0.9661688509600731,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9659080177542733,0.8339944466481555,0.8710250488541481,0.0,0.9836675625387638,0.8987082747154368,0.8853680141729747,0.9112749112749112,0.8018377575645071,0.9070548712206047,0.9523809523809523,0.952075008704591,0.6303888793728843
0.9580078125,0.9999999999999997,0.0,0.0,0.9897610921501706,0.8148148148148148,0.0,0.0,0.9704266088214027,0.8224485719992011,0.8852065321805955,0.0,0.9781155015197568,0.9112048038839913,0.879482751696719,0.8957241379310344,0.8080498149986464,0.8903508771929824,0.9404761904761905,0.9531329090290513,0.6707405005350267
0.9699825479930192,0.4999999999999998,0.0,0.0,0.9966101694915255,1.0,0.0,0.0,0.9706830841395485,0.8117810392701309,0.8887941690465027,0.0,0.9804739336492891,0.9030341340075854,0.8892429627813866,0.9018878718535469,0.813553401449655,0.9326710816777042,0.9555555555555556,0.954571430937808,0.6586457868902867
0.9443625644804716,0.4999999999999998,0.0,0.0,0.9965397923875432,0.8,0.0,0.0,0.9683760045781394,0.824777006937562,0.8895146595991387,0.0,0.9770479567083411,0.8961810824481538,0.8808058873205453,0.893567926160946,0.8091018582243634,0.9442013129102844,0.9555555555555556,0.9522434730816319,0.6463174530163707
0.9542899962532784,0.0,0.0,0.0,0.9932659932659933,1.0,0.0,0.0,0.9644259703167236,0.8333997608609007,0.8876408985530418,0.0,0.9857811038353601,0.8870478117885151,0.8850855745721271,0.8864371874080612,0.8205689277899344,0.9149159663865546,0.9456521739130435,0.9520250663447946,0.6293953349970283
