car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.956799513233952,0.5315315315315315,0.21428571428571425,0.9117647058823529,0.9755011135857461,0.0,0.0,0.0,0.9433078629529209,0.9629165863995377,0.907867941993212,0.5666666666666667,0.9783496293112711,0.6232558139534884,0.9251477769211,0.6160877513711152,0.9527255321545219,0.8273561301084237,0.7865853658536586,0.9702947983392132,0.6673762966423797
0.9624302905782213,0.13636363636363635,0.0,1.0,0.9868131868131869,0.0,0.0,0.0,0.9382095663502699,0.968451519536903,0.9108953747217413,0.75,0.9727491877161724,0.6262135922330098,0.9205062289895195,0.7949940405244339,0.9578267154153558,0.8179530201342282,0.7837259100642399,0.9708868099247938,0.6593227510232061
0.9725420726306466,0.02127659574468085,0.0,1.0,0.9739130434782609,0.0,0.0,0.0,0.9439835319069303,0.9598999903836908,0.9068783068783068,0.75,0.9774635909429149,0.625,0.931104555883317,0.8413205537806177,0.9548429133969801,0.8299516908212561,0.8688212927756654,0.971692467802784,0.6608946388749088
0.9606936416184971,0.3055555555555556,0.0,0.0,0.9863325740318907,0.0,0.0,0.0,0.9407490217998882,0.9602680708472954,0.9057871810827629,0.5161290322580645,0.9734053604820279,0.3861788617886179,0.9128616936554287,0.840956340956341,0.9552974999295358,0.7754010695187166,0.890728476821192,0.9693594278350961,0.5952812831760955
0.9640205596801827,0.29411764705882354,0.0,0.0,0.9144385026737968,0.0,0.0,0.0,0.9437986892543588,0.9570327552986513,0.9022908492595874,0.515625,0.9661061344229661,0.424812030075188,0.9130406546304715,0.8490945674044266,0.9517959484764229,0.8374269005847953,0.9282814614343707,0.9683316101790632,0.5979937736975811
0.959404600811908,0.4393939393939394,0.0,0.0,0.9772209567198178,0.0,0.0,0.0,0.9423858180475194,0.9572041333593293,0.9003180661577608,0.4342105263157895,0.967471252460375,0.38461538461538464,0.91800878477306,0.8374164810690423,0.9588148651710854,0.7781908302354399,0.9675090252707581,0.9695045903343149,0.6011665612842743
0.970264575040974,0.4672897196261682,0.0,0.0,0.9266503667481663,0.0,0.0,0.0,0.9422222222222222,0.9598702877989461,0.9096956922671585,0.6231884057971014,0.9685105489660963,0.4356955380577428,0.9256597945067491,0.7619047619047619,0.9598024186680293,0.7790973871733967,0.9301397205588823,0.9708206898350621,0.6084206020703367
0.9738979118329466,0.6312056737588653,0.0,0.0,0.9635258358662614,0.0,0.0,0.0,0.9410701373825018,0.9517017828200972,0.9012087244243365,0.45,0.9602328845454073,0.33793103448275863,0.9228768278965129,0.6928327645051194,0.9605010721137569,0.7749699157641395,0.9375542064180399,0.9689120525714884,0.599974145884776
0.9739270543430496,0.5670498084291188,0.0,0.9846153846153847,0.9675324675324676,0.0,0.0,0.0,0.9523611523611524,0.9492168379833578,0.9134781357882624,0.4819277108433735,0.9739158095642032,0.717391304347826,0.932338379852192,0.7146932952924394,0.9664211992835006,0.7913486005089059,0.9418032786885245,0.9738070109638985,0.6751589694438821
0.9817179728458126,0.6564885496183206,0.23076923076923073,0.9811320754716981,0.9620253164556962,0.0,0.0,0.0,0.9520155816561412,0.9543873212214921,0.9125320464484995,0.4838709677419355,0.9670669869228716,0.6993006993006993,0.9241893402907193,0.7989556135770235,0.9695610199329888,0.737888198757764,0.8626198083067093,0.9734943565798944,0.6881326699640843
0.981068524970964,0.6161137440758294,0.07692307692307691,0.9396551724137931,0.978328173374613,0.0,0.0,0.0,0.9506498068141904,0.954195205479452,0.9049940140242859,0.452991452991453,0.9720732179395012,0.7632311977715878,0.9335262316302444,0.7708609271523179,0.96988342882949,0.7573726541554959,0.9298093587521664,0.9748137732171622,0.6816671677525507
0.9878419452887538,0.659217877094972,0.19999999999999998,0.9083333333333333,0.9760479041916168,0.0,0.0,0.0,0.9477633312331749,0.9505486014526349,0.8878744357816988,0.4748201438848921,0.9745233772128915,0.7927927927927928,0.9307918342097123,0.6778523489932886,0.9611351187690953,0.7419786096256684,0.9369277721261444,0.9731022492861197,0.6846552329468774
0.9875571626076785,0.5714285714285714,0.08333333333333331,0.9050632911392406,0.9787878787878788,0.0,0.0,0.0,0.9457753950968895,0.9542369932138507,0.8766100227297327,0.4965986394557823,0.9521628498727736,0.7772727272727272,0.9192287254232141,0.6456953642384106,0.9578499717384868,0.7908745247148289,0.9414466130884042,0.9694865111077037,0.6728380033758843
0.9835289273213919,0.6586538461538461,0.11111111111111109,0.91005291005291,0.9567901234567902,0.0,0.0,0.0,0.9510168851486217,0.9225406661502711,0.8576334379905809,0.514792899408284,0.9511574074074074,0.7381567614125754,0.8995472335200675,0.7793427230046949,0.9565676288986226,0.79875,0.9381294964028777,0.9662436251450364,0.6804090556547395
0.9785806755325409,0.6854460093896714,0.0,0.9447236180904522,0.9706840390879479,0.0,0.0,0.0,0.9463174273858921,0.9369878496750494,0.8867924528301887,0.5534883720930233,0.9600403752523453,0.7765217391304348,0.9131131773004167,0.8772819472616633,0.9630097010805269,0.7980769230769231,0.9363057324840764,0.9699041304542604,0.6909142126142712
0.9713996822186913,0.7625570776255708,0.0,0.9620853080568721,0.9351535836177475,0.0,0.0,0.0,0.9477455520350963,0.9216449013614894,0.8903288514498623,0.6082089552238806,0.9569771791994014,0.8641207815275311,0.9016690284994489,0.8158396946564885,0.9569564877743926,0.8354935194416749,0.9342806394316163,0.9675590466551425,0.698129539058935
0.9648320731492879,0.7224669603524229,0.0,0.9728506787330317,0.9598393574297188,0.0,0.0,0.0,0.9498119093494816,0.9151811385853938,0.8806256229395077,0.6458333333333334,0.9368777125351034,0.45200372786579684,0.9004448038819248,0.8527724665391969,0.9580370399312339,0.7985739750445633,0.9031007751937985,0.9631990205610169,0.6743816618349366
0.9575744589672166,0.679144385026738,0.0,0.9421487603305785,0.9420849420849421,0.0,0.0,0.0,0.9542876636390772,0.9053648783738754,0.8823001570328274,0.7053291536050157,0.9662175885180421,0.8567901234567902,0.9129915618532081,0.8501594048884166,0.9582461848322875,0.7850162866449512,0.875,0.9680097330566092,0.6932976604870509
0.9345182413470533,0.6258503401360545,0.0,0.9718875502008032,0.3695652173913043,0.0,0.0,0.0,0.9536049402518245,0.9181596091205212,0.8792937161510498,0.7080103359173127,0.9701021737639718,0.8143607705779334,0.918234859068124,0.7734741784037559,0.9619979958375087,0.8242009132420092,0.88,0.9683123155352831,0.6580663600741699
0.9323860852523272,0.5567010309278351,0.0,0.9702602230483272,0.9846153846153847,0.0,0.0,0.0,0.9537887816692937,0.9003076923076923,0.8800205595124458,0.7887931034482759,0.9616787016515336,0.847233691164327,0.8985827803719177,0.7010785824345146,0.9646543872077725,0.8856325947105075,0.7424657534246575,0.9677488424377058,0.6825368079866743
0.9236883942766295,0.5784313725490197,0.0,0.9727626459143969,0.9788359788359788,0.0,0.0,0.0,0.9477196475316152,0.8941504178272981,0.87200862378728,0.70817843866171,0.9612983770287141,0.8581196581196581,0.9115514333895447,0.7383900928792569,0.968170973145845,0.8715524034672971,0.8433734939759037,0.967798264544958,0.6856964184942183
0.9078735940010713,0.7011494252873564,0.0,0.9572953736654805,0.9666666666666667,0.0,0.0,0.0,0.9430687183667924,0.8352668213457076,0.8666666666666667,0.8418604651162791,0.9606677338211754,0.8183254344391785,0.9121164846593863,0.7492753623188406,0.964908610726146,0.705511811023622,0.8,0.9654640709113698,0.6805606930581248
0.9458061002178649,0.5714285714285714,0.0,0.9901315789473685,0.9693251533742331,0.0,0.0,0.0,0.9459859531983245,0.8647540983606558,0.8490364841191256,0.7774725274725275,0.9547035509180619,0.8245614035087719,0.9193436960276339,0.7748776508972267,0.9678691003348093,0.8647463994990607,0.7362204724409449,0.9662156107178063,0.681908565302378
0.9413472706155633,0.6923076923076923,0.0,0.9780564263322884,0.9559748427672956,0.0,0.0,0.0,0.9491642616642617,0.8724202626641651,0.8308164228409627,0.7693181818181818,0.9222354340071344,0.8234072022160664,0.8950051849291393,0.7039473684210527,0.9670936395759717,0.8138256087981147,0.8125,0.9619453740688761,0.6803905157346258
0.9405969284265431,0.7755102040816326,0.0,0.9664804469273743,0.9605263157894737,0.0,0.0,0.0,0.9632221078935763,0.805439330543933,0.8537519780128259,0.8028311425682507,0.9421815531621993,0.8381932532875929,0.9255939040788884,0.7985948477751756,0.9678221973720995,0.7432542927228127,0.8311111111111111,0.9684089397126778,0.6902689270396574
0.9406587166382737,0.8490566037735849,0.0,0.978494623655914,0.9716312056737588,0.0,0.0,0.0,0.9638095238095238,0.7585421412300684,0.8524096385542169,0.7666051660516605,0.9366534522629666,0.7802884615384615,0.9310183451890678,0.8036622583926755,0.970547382147008,0.7416750756811302,0.8451882845188284,0.9681324065840335,0.6889600462693231
0.9255005889281508,0.7435897435897436,0.0,0.9759615384615384,0.9603174603174603,0.0,0.0,0.0,0.9671388101983003,0.783641160949868,0.8709456568249893,0.7788617886178861,0.948384975754089,0.806828003457217,0.9088617051078532,0.6701612903225806,0.9703779366700716,0.6749116607773852,0.8362068965517241,0.9679181321627541,0.6748257482383608
0.919549929676512,0.3548387096774194,0.0,0.9866369710467706,0.9426751592356688,0.0,0.0,0.0,0.9721114296397856,0.8248407643312102,0.875806184885067,0.8029197080291971,0.9599612528253149,0.8287230011367942,0.9308169998059382,0.8168744007670182,0.9743531224146292,0.6271186440677966,0.8258928571428571,0.9718597733452561,0.6654273228779989
0.9205354599829109,0.8148148148148148,0.0,0.9854469854469855,0.96875,0.0,0.0,0.0,0.9652615902615903,0.851145038167939,0.8709494949494949,0.8006153846153846,0.9559144125958822,0.8718487394957983,0.9334590517241379,0.780638516992791,0.9766795279164775,0.5761904761904761,0.7740384615384616,0.97075517250804,0.6866467344575339
0.9386291179596175,0.5,0.0,0.9806576402321083,0.9560439560439561,0.0,0.0,0.0,0.963713829220664,0.7972972972972973,0.8801895306859205,0.855565371024735,0.962594626688437,0.8788522848034006,0.9280264730214174,0.7886323268206039,0.9802254300968954,0.6226415094339622,0.8067632850241546,0.9725161844063587,0.6757806672817457
0.926835507802507,0.7307692307692307,0.0,0.9772727272727273,0.972972972972973,0.0,0.0,0.0,0.9491805166391586,0.8611111111111112,0.8741218637992831,0.865843949044586,0.972843665768194,0.8884367582231265,0.9301757353632177,0.7119645494830132,0.982329475221935,0.656786271450858,0.7926267281105991,0.9712268876946899,0.6891195296332906
0.9341708542713568,0.5714285714285714,0.0,0.9842767295597484,0.7272727272727273,0.0,0.0,0.0,0.9529072164948453,0.7345679012345679,0.8990648656672109,0.9154372076286434,0.9742086013368647,0.8819165378670788,0.9422891333719359,0.7454289732770746,0.9802391370996962,0.7020280811232449,0.75,0.9743210552740883,0.6681703440859772
0.9586980306345733,0.7272727272727272,0.0,0.9872340425531915,0.8909090909090909,0.0,0.0,0.0,0.953236309601853,0.6595744680851063,0.8940543000151676,0.8987382724037528,0.9785965539855721,0.90176,0.9300706064416288,0.6572164948453608,0.9782675237220692,0.6804635761589404,0.7305699481865285,0.9738361934190439,0.6750874707797665
0.942364664691624,0.4545454545454545,0.0,0.9760705289672544,0.9270833333333334,0.0,0.0,0.0,0.9569728127460516,0.8130841121495327,0.8860083274412758,0.9176918570591681,0.975716810123696,0.8938193343898574,0.9268433734939759,0.7165697674418605,0.9848395684461259,0.7239669421487603,0.7777777777777778,0.9749449695714101,0.6775449823555658
0.9543940558544709,0.4999999999999999,0.0,0.9807909604519774,0.9644970414201184,0.0,0.0,0.0,0.9532195121951219,0.7244897959183674,0.8833670578713072,0.8787878787878788,0.9791871517535234,0.9100231558054912,0.9382859353840202,0.7873873873873873,0.987176609237331,0.6872852233676976,0.7966101694915254,0.9760852370539246,0.6802895755224325
0.9633442129048456,0.37499999999999994,0.0,0.9632277834525026,0.9837837837837838,0.0,0.0,0.0,0.9577629043707535,0.88,0.8948136142625608,0.8851039260969977,0.978685516943665,0.8922351233671988,0.9406338926503778,0.805940594059406,0.9890301530153015,0.7229965156794426,0.7791411042944786,0.9779329739864073,0.6848262697305955
0.943823080833757,0.0,0.0,0.9836660617059891,0.905982905982906,0.0,0.0,0.0,0.9564199906391389,0.7966101694915254,0.8824630190696845,0.8987148102815178,0.9704023593848746,0.8865030674846626,0.9200448156447342,0.7063870352716873,0.986829032899032,0.6549019607843137,0.8098159509202454,0.9743143646461653,0.6475033821260036
0.9408769448373409,0.0,0.0,0.9701834862385321,0.91005291005291,0.0,0.0,0.0,0.9592841637104887,0.8070175438596491,0.8856750661829591,0.8960997442455243,0.9742994271559065,0.854909955827387,0.9238969812117374,0.7589041095890411,0.9891553642721636,0.8708487084870848,0.6545454545454545,0.976179913977665,0.6524078873797988
0.9392659096910483,0.0,0.0,0.9670116429495472,0.9772727272727273,0.0,0.0,0.0,0.9490857503152585,0.7857142857142857,0.8831766148814391,0.908509922637067,0.9812535701303422,0.8919871794871795,0.8895862389586239,0.5985748218527316,0.9850429735461547,0.8649122807017544,0.8466666666666667,0.9735348436940988,0.6562137149897276
0.9263440860215054,0.0,0.0,0.9746335963923337,0.9352941176470588,0.0,0.0,0.0,0.9273731481959429,0.559322033898305,0.8578988631909056,0.8862994350282486,0.9726410694854656,0.9091509745622729,0.864897466827503,0.5968,0.9774486144628443,0.8205128205128205,0.7987421383647799,0.9665279659376814,0.6319662297152625
0.9389732844421163,0.0,0.0,0.9767772511848342,0.9866666666666667,0.0,0.0,0.0,0.9222341678185635,0.5737704918032787,0.8557007125890737,0.8884281944967961,0.9688961277780697,0.9071582346609257,0.9069528338259863,0.6875768757687577,0.9760475759818027,0.8573508005822417,0.9113924050632911,0.9687487965494667,0.6504171380348632
0.9379271070615034,0.9999999999999989,0.0,0.9743285939968405,0.9935064935064936,0.0,0.0,0.0,0.9267782426778243,0.7058823529411765,0.8516962180998258,0.9063917525773196,0.9736324926301998,0.9016431924882629,0.9180669532369415,0.62,0.9794983642311886,0.8925714285714286,0.8994082840236687,0.971217804934643,0.7095437618969826
0.9389179755671903,0.0,0.0,0.978116079923882,0.9880952380952381,0.0,0.0,0.0,0.9529083005588905,0.6785714285714286,0.8834834175269053,0.9040102389078498,0.9709585272958104,0.910002278423331,0.9400993612491129,0.7125,0.9885984200667807,0.8623619371282922,0.7077922077922078,0.9777298437350206,0.6534955479529958
0.934956843403206,0.0,0.0,0.9776507276507277,0.8757396449704142,0.0,0.0,0.0,0.944006866606079,0.75,0.851917534914653,0.8927444794952681,0.9642536564760547,0.8713264495631453,0.9262030516431925,0.7545008183306056,0.987487079049018,0.9047976011994003,0.8734939759036144,0.9734032946454881,0.6583725646950199
0.917910447761194,0.0,0.0,0.9858924555305664,0.9465648854961832,0.0,0.0,0.0,0.9585272101962371,0.59375,0.8516953990181527,0.8700918964076859,0.9669195581836438,0.8957752092467118,0.918227215980025,0.7179930795847751,0.9890470974808324,0.9318018664752333,0.9069767441860465,0.9756360891623592,0.6553248981866993
0.9341410375893134,0.0,0.0,0.9791730947238506,0.9722222222222222,0.0,0.0,0.0,0.9525404801786711,0.5882352941176471,0.8576625205350856,0.8901563160118293,0.9699820788530465,0.9100881488736533,0.9246537396121883,0.7320675105485233,0.9887176141152163,0.9069387755102041,0.90625,0.9769068280429322,0.6585699385732342
0.9496932515337423,0.0,0.0,0.9843484178291936,0.9852216748768473,0.0,0.0,0.0,0.951205861402259,0.3571428571428571,0.8429963459196103,0.9106145251396648,0.9676382702824604,0.8639027566746256,0.9305946351528794,0.6628175519630485,0.9878287328841556,0.9014084507042254,0.8990384615384616,0.976131315412996,0.6418132522654754
0.9529021558872305,0.0,0.0,0.9902629016553067,0.9471153846153846,0.0,0.0,0.0,0.9508050089445438,0.21052631578947367,0.8492183560262229,0.8829910887253003,0.9605849830568932,0.8306636155606407,0.9289107865563963,0.782608695652174,0.9873038555607464,0.8670454545454546,0.9090909090909091,0.9756675782380227,0.634212079561404
0.931230283911672,0.0,0.0,0.992512,0.8818565400843882,0.0,0.0,0.0,0.951457356823447,0.25,0.8642698970952195,0.832,0.954978813559322,0.8021836865767502,0.9218779699676868,0.8554070473876063,0.9879185458521252,0.9016172506738545,0.9041095890410958,0.9761686868498216,0.6332325779459562
0.9413623595505618,0.0,0.0,0.9946586281664815,0.8272727272727273,0.0,0.0,0.0,0.9512531860662702,0.24999999999999997,0.8489014692007009,0.8272683163512858,0.9636476619543265,0.8386117136659436,0.924433249370277,0.8131868131868132,0.9890097752250511,0.8377483443708609,0.8981481481481481,0.9782219963483728,0.6266053890804973
0.9354515050167224,0.0,0.0,0.9973285141824467,0.9596412556053812,0.0,0.0,0.0,0.9613367936020338,0.5,0.8549420114246149,0.843520782396088,0.9564436998923058,0.9053356282271945,0.8970764917901481,0.8502252252252253,0.9878946053252631,0.8544,0.5323383084577115,0.9817887072921012,0.6334702537444808
0.9413101098068913,0.0,0.0,0.9967856805218542,0.9098039215686274,0.0,0.0,0.0,0.9609656433141567,0.7999999999999999,0.8599221789883269,0.8519736842105263,0.9208290155440414,0.9071618037135278,0.9053551912568306,0.9025270758122743,0.9889169745284854,0.8727272727272727,0.8944954128440367,0.9841107995581613,0.6690933665703608
0.9501292944218692,0.0,0.0,0.9869681761149767,0.9831932773109243,0.0,0.0,0.0,0.9530743447442167,0.37499999999999994,0.8334409296320207,0.8282329713721619,0.8093821109749694,0.8741776315789473,0.8178045237601163,0.7226775956284153,0.9878397512423999,0.8762541806020067,0.9354838709677419,0.9758123940756024,0.628087297807935
0.9433198380566802,0.0,0.0,0.9933223006126063,0.9705882352941176,0.0,0.0,0.0,0.9596684202136139,0.33333333333333326,0.829465186680121,0.8093774019984628,0.8269542653259812,0.8101960784313725,0.806484295845998,0.6851385390428212,0.9865949524203558,0.8459016393442623,0.9004524886877828,0.9761299319169879,0.6158314197519742
0.920059215396003,0.0,0.0,0.9913037813894408,0.7580645161290323,0.0,0.0,0.0,0.9578223152856715,0.24999999999999994,0.8652406417112299,0.8338243959929287,0.9282045295353724,0.7536606373815676,0.8889127171348917,0.46176046176046176,0.9841657191980255,0.8669001751313485,0.8721461187214612,0.9777862194967529,0.5964244855140756
0.9451090781140042,0.0,0.0,0.9953866097300594,0.941908713692946,0.0,0.0,0.0,0.9574509235083648,0.0,0.8561011181332037,0.8177466863033873,0.9414790996784566,0.8075933075933076,0.8196495373104942,0.7158469945355191,0.9841897233201581,0.8096054888507719,0.7248677248677249,0.9760728125999929,0.5956281581914947
0.9436773255813954,0.0,0.0,0.9985708992748638,0.9605263157894737,0.0,0.0,0.0,0.9492998778310309,0.0,0.8529774127310061,0.8559782608695652,0.9615153337342153,0.8032520325203252,0.8758721997796548,0.7829977628635347,0.9797836149684903,0.7826797385620915,0.8590308370044053,0.9752905927369865,0.610850611132108
0.9439461883408071,0.0,0.0,0.9964229503505508,0.96,0.0,0.0,0.0,0.9573734308180438,0.0,0.8895895300416419,0.9071796018787743,0.9656623464063289,0.8824626865671642,0.8834642723531613,0.8009367681498829,0.9829818510770623,0.8370253164556962,0.8859649122807017,0.978471290552039,0.6259478870905165
0.9612434396447316,0.0,0.0,0.9905606407322655,0.975609756097561,0.0,0.0,0.0,0.9593095491657792,0.0,0.896018177883575,0.9077904504156196,0.967463168306523,0.869167030091583,0.8629336349924586,0.6873385012919897,0.9832450483648089,0.8653001464128843,0.880184331797235,0.9772356840160817,0.6213770460630007
0.9420523138832998,0.0,0.0,0.9908173823072943,0.9495412844036697,0.0,0.0,0.0,0.9628213299341406,0.0,0.893653690186537,0.9114163090128755,0.9776179866315576,0.8954136305186455,0.9118208644332582,0.765661252900232,0.9823170015274351,0.8753387533875339,0.6910994764397905,0.9786700919954048,0.6183984881876984
0.9515151515151515,0.0,0.0,0.9886097152428811,0.976303317535545,0.0,0.0,0.0,0.9649050710939426,0.0,0.8908784100496859,0.9229014598540146,0.9678491156063715,0.8222314737718568,0.9005749070003382,0.8694158075601375,0.9820652173913044,0.8529411764705882,0.7537688442211056,0.9764998692433247,0.6233662982796275
0.9485057471264368,0.0,0.0,0.9871128663479526,0.9898477157360406,0.0,0.0,0.0,0.9612315628274362,0.0,0.8810324456966282,0.9111859838274933,0.9650115643915161,0.7704590818363274,0.8868289537320652,0.7523364485981309,0.980816162614686,0.9053254437869822,0.8032786885245902,0.9728947011176976,0.6180511928971729
0.928739971684757,0.0,0.0,0.9919232710752145,0.7687861271676301,0.0,0.0,0.0,0.9630977336550252,0.0,0.8974882399928996,0.9265885256014805,0.9762999284911635,0.872161480235492,0.9048056320783594,0.8397328881469115,0.9829496745515162,0.8883034773445733,0.8619246861924686,0.9769943802373192,0.6212000861167101
0.9389519178822259,0.0,0.0,0.9887005649717514,0.9064327485380117,0.0,0.0,0.0,0.9663433446301274,0.0,0.8936152148072678,0.920076522478478,0.9721705879228849,0.8411942881869321,0.8725792871175976,0.7153846153846154,0.9825777202072539,0.8627450980392157,0.9192982456140351,0.9740887171924618,0.6200036924094945
