car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.9914491449144914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9819898693014821,0.9056902837216675,0.9232902033271719,0.0,0.94700944386149,0.7979370984105513,0.954834156669019,0.6832844574780058,0.5701402805611222,0.8835616438356164,0.0,0.9701537533916189,0.45469403063582203
0.9854467629748529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9790353777999625,0.8519518272425249,0.9003077746554262,0.0,0.947122968246348,0.790250653544518,0.9520503713270907,0.6691542288557214,0.5449871465295629,0.8553191489361702,0.0,0.965760120315829,0.446085592637483
0.9855556881938642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9821105778221031,0.8499461206896551,0.91646519913475,0.0,0.9635258358662614,0.7867625899280576,0.9569006164539057,0.694560669456067,0.5819742489270386,0.837696335078534,0.0,0.9691802733806971,0.4502893621868546
0.9892413022216012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9786332772690463,0.8428974600188147,0.9215780611017561,0.0,0.973879804629433,0.799482359351587,0.9558869756557578,0.7425373134328358,0.5992876224398932,0.87248322147651,0.0,0.9695481417173095,0.4566267051366966
0.9851437699680511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9773207406486889,0.8727493425045519,0.9259108131740017,0.0,0.974656738848282,0.7894869215291751,0.9538314413728373,0.6772983114446529,0.584873949579832,0.8088235294117647,0.0,0.9683092216790928,0.4500050293937809
0.9668415529905562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811720698254364,0.9250163719711854,0.9318544708029197,0.0,0.9794082367053178,0.7957601453664446,0.9552478898187142,0.8326180257510729,0.5863247863247864,0.8251748251748252,0.0,0.9703155363789071,0.4620746513016452
0.9490175252257037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9805631696984799,0.9306832649596831,0.929709780238215,0.0,0.9775133144848445,0.7524027459954233,0.9509194556822361,0.7915376676986584,0.5527156549520766,0.8169014084507042,0.0,0.966157142268551,0.45431389407294864
0.9399678972712681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798745263680974,0.9489281210592686,0.9356500084894448,0.0,0.9781220948249147,0.7828664419388586,0.9418342839987992,0.8031278748850046,0.5141442715700142,0.8473282442748091,0.6666666666666665,0.9657582225591917,0.49150054901827084
0.9678807947019867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9784346532812791,0.9480035948131981,0.919784596398721,0.0,0.979752667313288,0.7967889908256881,0.946244268759788,0.7978003384094755,0.4523809523809524,0.8296296296296296,0.7499999999999999,0.9664975204705339,0.49298423613231607
0.9557845744680851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9769397217928902,0.9358527402035979,0.9273617284645248,0.0,0.9845784578457846,0.8056006054708618,0.9461642244125473,0.790112749349523,0.5497702909647779,0.896,0.9999999999999996,0.9670451284994057,0.5141139522617154
0.9287873698354048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979951735659922,0.9259863541975675,0.9215332458442694,0.0,0.9769130072593122,0.813893096732309,0.9510702215546376,0.7358695652173913,0.5870646766169154,0.7762237762237763,0.9999999999999998,0.9670302632658082,0.5051206867969213
0.9509011808576756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9782070331847449,0.9249217935349322,0.9281398007512657,0.0,0.9867412723512955,0.8103411513859275,0.94948774721357,0.7337786259541985,0.6133518776077886,0.7261146496815286,0.9999999999999997,0.9676767676767677,0.5053676385538383
0.9565616396451514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9781342913776016,0.8953951108584423,0.9299978411053541,0.0,0.9696765085016267,0.8318901795142556,0.9443708609271523,0.7481542247744053,0.5512412476129853,0.6625766871165644,0.4999999999999998,0.9645495071776206,0.47199992586492306
0.9532997762863534,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.977289603960396,0.9010201268265784,0.9387744151105387,0.0,0.9678528232223567,0.8210239194292908,0.9399820955791318,0.7684691546077684,0.6153846153846154,0.7484662576687117,0.9999999999999997,0.9640610299832291,0.5352644382388042
0.9596281540504648,0.0,0.0,0.0,0.0,0.8999999999999998,0.0,0.0,0.9799073610415624,0.9037714572108758,0.9255398361876396,0.0,0.9900013603591348,0.8314839780151405,0.9465210450492544,0.7452896022330775,0.5653543307086614,0.6206896551724138,0.0,0.9653631928389841,0.4930624621067487
0.9465594703239536,0.0,0.0,0.0,0.0,0.818181818181818,0.0,0.0,0.9773906597479615,0.9069246195588062,0.9219798657718121,0.0,0.983008356545961,0.8149092067537432,0.9421833472172637,0.7536140791954745,0.6272767658818303,0.6125,0.0,0.9627187754330294,0.4897120099567698
0.9528571428571428,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.9794912853359611,0.9068075117370892,0.91807203830939,0.0,0.9771520402459475,0.8191523094810274,0.9423704610363117,0.7718082033506644,0.6515088879702357,0.5875706214689266,0.0,0.9624796219144697,0.4937784474627735
0.9548872180451128,0.0,0.0,0.0,0.0,0.7916666666666666,0.0,0.0,0.9760604014486526,0.8895313076639193,0.911596709112823,0.0,0.9887349566190876,0.8046061625828163,0.9396470711078626,0.7758530183727034,0.65686994856723,0.6413793103448275,0.0,0.9604453826731238,0.49109646160693177
0.960113484646195,0.0,0.0,0.0,0.0,0.7058823529411765,0.0,0.0,0.9767284784477466,0.9082783278327833,0.9253112033195021,0.0,0.9897468989746899,0.8182111373898087,0.9387231312159128,0.8073012939001848,0.6425944500167168,0.697841726618705,0.0,0.9625050227698901,0.4931964465949169
0.9520653514180024,0.0,0.0,0.0,0.0,0.7674418604651163,0.0,0.0,0.9739910861468954,0.9008646392367322,0.9237902807999171,0.0,0.9862323201925971,0.8276953295504147,0.9359842691719467,0.7915335463258786,0.6932838130609719,0.6608187134502924,0.0,0.9614024426269634,0.4954579584115139
0.9695247118269382,0.0,0.0,0.0,0.0,0.851063829787234,0.0,0.0,0.9692707075585607,0.8963405526512322,0.9198853349426674,0.0,0.9848121502797762,0.8204148471615721,0.9317261891450679,0.7979464613127979,0.6934546373515289,0.6931216931216931,0.0,0.9588403388422043,0.5014505850073194
0.9676660787771899,0.0,0.0,0.0,0.0,0.8214285714285714,0.0,0.0,0.9696531791907514,0.9029331720592683,0.9150367061964166,0.0,0.9863893820272213,0.8011899416255052,0.9255364952752159,0.8214892893573614,0.6855279764408919,0.8794642857142857,0.0,0.9560575544480099,0.5092797409522463
0.978435625877249,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.9712056136954812,0.8994523881959233,0.9183498526654166,0.0,0.9860689408823005,0.8223036409434394,0.9195489412521244,0.7994547106937292,0.6702578594136348,0.8327402135231317,0.0,0.9545664285470143,0.4709377782706542
0.9813428255799681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9636418269230769,0.8879542929693699,0.9232709921570779,0.0,0.9722170772365253,0.8065965373657681,0.9064361504095308,0.8150912106135987,0.6947026022304833,0.842948717948718,0.33333333333333326,0.9501104470966969,0.4803966087772342
0.9725163893091275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9625921707331695,0.8770823224971697,0.9231399093836999,0.0,0.9587638549690024,0.8174278447417892,0.902424228283441,0.8470407378939278,0.7026837150484755,0.8938547486033519,0.6666666666666665,0.9485439879691024,0.5012732941120958
0.9750228847914215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9621368987753653,0.840784757592907,0.9298178015082292,0.0,0.9627131708257057,0.837757462275581,0.9089894576882895,0.8219000216403376,0.7965888438417448,0.8759894459102903,0.0,0.9528220742805044,0.469036881307888
0.9513839093646924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9603309664925768,0.820602088879787,0.9142504957393215,0.0,0.9576161575962591,0.8280114512221978,0.9107971066733953,0.836335160532498,0.8385306553911205,0.8923444976076556,0.0,0.9512134014116752,0.4689580257631318
0.963656215878958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9566174341152621,0.833116036505867,0.9146608315098468,0.0,0.9361930818839164,0.8400693466247697,0.9040982371553413,0.8345721694036301,0.8629917375755334,0.8839285714285714,0.0,0.9501007977669418,0.46999492958324723
0.9636758770568147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9609438098534672,0.8593983712813694,0.9233591315710121,0.0,0.9508212654290991,0.8480971484332647,0.8999087472298266,0.8092466860653088,0.8652424942263279,0.8524229074889867,0.0,0.9510623223416333,0.4701640230860777
0.9589639115250291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9587605377079061,0.8801912160143412,0.9137736312300515,0.0,0.9574963609898107,0.861834022115492,0.8922108361495694,0.7998463901689709,0.8536844340624337,0.881578947368421,0.0,0.9493394873709307,0.47149159407010666
0.9757481940144479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9628555176336746,0.8573678934555349,0.9163012956303266,0.0,0.9694054262074273,0.8407542026351659,0.8887592155076713,0.7963428252372976,0.8768260641093011,0.8733333333333333,0.0,0.9497693707418222,0.47145757725074633
0.9710128707330722,0.0,0.0,0.0,0.0,0.7735849056603774,0.0,0.0,0.9665697674418605,0.8498263888888888,0.9223138872520134,0.0,0.9719634382140974,0.8268917345750874,0.8802620656942962,0.7908009743516263,0.8657849089332177,0.9112149532710281,0.0,0.9490493718762664,0.5121171523692403
0.9786491070537763,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.9685095625412179,0.8621054221416704,0.9198240866035182,0.0,0.9738622129436326,0.8211807668898357,0.8785423863532145,0.7867981790591806,0.8597189954641,0.8416075650118203,0.0,0.9499569975884922,0.5030244710909807
0.9733610428868317,0.0,0.0,0.0,0.0,0.7894736842105263,0.0,0.0,0.9703986246910927,0.868971657515952,0.9243166823751178,0.0,0.97330931717701,0.8287662421201595,0.8695937090432503,0.7429291514981797,0.8610393983612078,0.7142857142857143,0.0,0.9485191177580122,0.5008655381139495
0.9750282698831512,0.0,0.0,0.0,0.0,0.7666666666666667,0.0,0.0,0.9728784828901367,0.8707907968916654,0.9241551372193241,0.0,0.9779411764705882,0.8314772574802093,0.8779429005988783,0.7354570637119113,0.8539907688843859,0.7077922077922078,0.4285714285714285,0.9506197756361741,0.522246955634766
0.9841255920014033,0.0,0.0,0.0,0.0,0.40816326530612246,0.0,0.0,0.9685213807315817,0.8432708688245315,0.930162714599489,0.0,0.9858605135322692,0.8422542807064851,0.8862477112215538,0.7349983238350654,0.8809692671394799,0.8169761273209549,0.9999999999999999,0.9540861085804906,0.5411342129062597
0.9854149203688181,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.9776888444222112,0.8544067035762383,0.9365343903427773,0.0,0.9903176183150846,0.8272777319020094,0.886082202608352,0.7438661710037174,0.8535554450522128,0.7375328083989501,0.9999999999999999,0.9556133337850198,0.5605168259543805
0.9824434824434825,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.9767464487254329,0.868683985155581,0.9416090929351459,0.0,0.990646492434663,0.8456170955080681,0.8898744769874477,0.7529952076677316,0.8530924436238956,0.8536585365853658,0.6999999999999998,0.9585863883202788,0.5520368734421129
0.9867363344051447,0.0,0.0,0.0,0.0,0.6111111111111112,0.0,0.0,0.9778038479587048,0.8455921402018056,0.9314901225415376,0.0,0.9876734842951059,0.8552909255351221,0.8959240341434986,0.732221987761131,0.8461330448891292,0.8104395604395604,0.7142857142857142,0.9578502354311174,0.5365632793456613
0.9867448586118251,0.0,0.0,0.0,0.0,0.8823529411764706,0.0,0.0,0.9728447496837159,0.8732629953679877,0.9335723232410487,0.0,0.9948077974130078,0.8487878787878788,0.8889318749340555,0.7287983889013202,0.833902939166097,0.8555858310626703,0.9999999999999999,0.9579454605191107,0.5683996093866357
0.98568929877564,0.0,0.0,0.0,0.0,0.7333333333333333,0.0,0.0,0.9707688956654323,0.8621930839439517,0.9340064446831364,0.0,0.9934354485776805,0.8584550519500075,0.8902386428982174,0.7258751182592242,0.8181170773394103,0.7487562189054726,0.6470588235294118,0.9575619169609074,0.5351540756768903
0.984743411927878,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.9709962697514565,0.8364510956707643,0.9275801894631877,0.0,0.9927109615923746,0.8739495798319328,0.893160826858232,0.7386066003143007,0.799639739503949,0.8160621761658031,0.9285714285714285,0.9569689884011405,0.5467090673500689
0.9830639614855571,0.0,0.0,0.0,0.0,0.7999999999999998,0.0,0.0,0.9744366367821662,0.829002514668902,0.935203957505474,0.0,0.9934061793519217,0.8779675135360266,0.8941757958024418,0.7533912099837222,0.8119306494269762,0.7362924281984334,0.857142857142857,0.9590302196188351,0.5497901949412883
0.9835184847932982,0.0,0.0,0.0,0.0,0.6363636363636362,0.0,0.0,0.9749285327976512,0.8016121809225257,0.9305237380519789,0.0,0.9875752652203001,0.8811649951916471,0.8968315730961646,0.7822001105583195,0.8092783505154639,0.7940199335548173,0.8823529411764706,0.9587691019468285,0.5452826180127514
0.9826561901111537,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.9782366071428571,0.8005269683818971,0.9366384711779449,0.0,0.9892504641845011,0.8931368644630293,0.8893348197696024,0.796973158195317,0.7840809146877749,0.5648535564853556,0.9166666666666666,0.9587553906328352,0.5317780659312984
0.9804897471630499,0.0,0.0,0.0,0.0,0.5555555555555555,0.0,0.0,0.9795603132408938,0.8174115301545107,0.931866848355071,0.0,0.9765819631290483,0.8672458259807249,0.8929296658667158,0.8102102102102102,0.7913763066202091,0.5277777777777778,0.9583333333333334,0.9585841862331929,0.5310178461782685
0.9790456431535269,0.0,0.0,0.0,0.0,0.7777777777777777,0.0,0.0,0.9801963088408101,0.760999828796439,0.9238776071330375,0.0,0.9832705980761188,0.8648152999738015,0.8970785511998808,0.8302696078431373,0.8016659485853799,0.78125,0.7777777777777778,0.9579455707027517,0.5451592078504046
0.9758244088643834,0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.9823097463284379,0.7685643564356436,0.9340481088779871,0.0,0.9827907486572399,0.8888746310791736,0.9006264016704044,0.82719459791283,0.7984485385787505,0.725925925925926,0.9318181818181818,0.96056908179291,0.528934683130647
0.9715865118850193,0.0,0.0,0.0,1.0,0.8333333333333333,0.0,0.0,0.9801967424608934,0.7836042649886383,0.9250440917107584,0.0,0.9858009847704111,0.8891279584862676,0.8999171891636105,0.8181818181818182,0.8113673805601318,0.4639175257731959,0.9056603773584906,0.9595429225358039,0.5930388515090825
0.9790509259259259,0.0,0.0,0.0,0.926829268292683,0.3999999999999999,0.0,0.0,0.977279762273262,0.8085284280936454,0.9268474435934589,0.0,0.9793078844095612,0.900728484998148,0.8997262700265679,0.8328800241764883,0.8164179104477612,0.7239263803680982,0.8148148148148148,0.9608519372150536,0.5782282946010744
0.9758150563129816,0.0,0.0,0.0,0.9365079365079365,0.818181818181818,0.0,0.0,0.9798160754807118,0.8107148893020112,0.9265260631001372,0.0,0.9783103654883164,0.8975291609180985,0.9039957639200032,0.8235294117647058,0.8253627082213864,0.7330210772833724,0.8627450980392157,0.9617305751765893,0.6037923907642471
0.9804017638412543,0.0,0.0,0.0,0.9770114942528736,0.6999999999999998,0.0,0.0,0.9803825545889266,0.8194798572157063,0.9230940208935319,0.0,0.9841829906314636,0.9066447700859019,0.9056897257470323,0.8300747556066705,0.8082666666666667,0.8085539714867617,0.8367346938775511,0.9624175177573235,0.6031851192049652
0.9760985933026267,0.0,0.0,0.0,0.9734513274336283,0.7999999999999998,0.0,0.0,0.9804599303135888,0.80432944359885,0.9188266765058574,0.0,0.9833887043189369,0.9160088003105992,0.904312889471958,0.8452959679725479,0.7990537521356289,0.8580645161290322,0.9411764705882353,0.9618608091863583,0.6158140564253415
0.9796571136131014,0.0,0.0,0.0,0.0,0.6249999999999999,0.0,0.0,0.9803873830005951,0.8169107856191744,0.9190977014229287,0.0,0.9846671652954375,0.9202290076335878,0.9077669902912622,0.8577131451382949,0.8113864701942398,0.8848614072494669,0.9444444444444444,0.9637496316875026,0.5595853481001334
0.9726098191214471,0.0,0.0,0.0,0.0,0.8999999999999998,0.0,0.0,0.9797530344119428,0.8287115319580656,0.9229880075133651,0.0,0.9778616352201258,0.9195128076343546,0.9008613480515136,0.8573491192607565,0.78127193598203,0.8620689655172413,0.8775510204081632,0.9622200551482951,0.5673968013199476
0.9675410704822469,0.0,0.0,0.0,0.95,0.7999999999999998,0.0,0.0,0.9811505634202315,0.8324171247709479,0.9245246783176493,0.0,0.9830266908525525,0.9091926856574201,0.8930363064365275,0.8667054714784633,0.7593822170900693,0.8433268858800773,1.0,0.9615378145606244,0.6163317733887466
0.9753492193919474,0.0,0.0,0.0,0.9134615384615384,0.0,0.0,0.0,0.9811339944063057,0.8351107465135357,0.9171493685310037,0.0,0.9728470650871822,0.9155422288855573,0.8931640211640212,0.8607050730868444,0.7470159665168191,0.8664122137404581,0.9807692307692307,0.9609650266147546,0.5715084561344445
0.9569160997732427,0.0,0.0,0.0,0.9378238341968912,0.0,0.0,0.0,0.9829353246297642,0.8389912706110573,0.928135593220339,0.0,0.968861945439515,0.9201501877346684,0.8877741088815511,0.8523359288097887,0.7463668349395747,0.8107606679035251,0.9642857142857143,0.9609419004464023,0.5681756584434542
0.9716664232510589,0.0,0.0,0.0,0.9441860465116279,0.0,0.0,0.0,0.9815053230997772,0.7983638113570741,0.9091899386017033,0.0,0.974869405619088,0.9161462979482605,0.8888935775170901,0.879908283175695,0.7686598515614059,0.8527272727272728,0.9122807017543859,0.9593235447466236,0.56833668069076
0.9753625448308124,0.0,0.0,0.0,0.9864864864864865,0.0,0.0,0.0,0.9821873017422283,0.8208613066972327,0.9096843286246111,0.0,0.9755749178688758,0.9279267663744198,0.8985302309637057,0.8648496768755268,0.8039627345492717,0.8831858407079646,0.9253731343283582,0.9625305160367035,0.5765255405289208
0.9651741293532339,0.0,0.0,0.0,0.9698275862068966,0.2727272727272727,0.0,0.0,0.9843258683180912,0.8238384501723854,0.9168037353424948,0.0,0.9767169424513106,0.9248294503797142,0.8957921005077015,0.8741496598639455,0.814737616478666,0.8558558558558559,0.88,0.9632151555244685,0.5870936140872405
0.9643226473629782,0.0,0.0,0.0,0.9748953974895398,0.55,0.0,0.0,0.9814757933038774,0.8244224422442245,0.9099191374663073,0.0,0.9801965230536659,0.9218325352659505,0.9021813515825492,0.8911662817551963,0.8191751850546352,0.8980322003577818,0.9436619718309859,0.9632540856816195,0.6084884982509312
0.9680889861415025,0.0,0.0,0.0,0.9717741935483871,0.6842105263157895,0.0,0.0,0.9866435060209854,0.8134706555501062,0.9193072757492896,0.0,0.9787873990818426,0.9284591194968553,0.8970398416659495,0.8737700309249368,0.8205069650605161,0.8576449912126538,0.9142857142857143,0.9639164859549145,0.6112625897397121
0.971157495256167,0.0,0.0,0.0,0.9920318725099602,0.9,0.0,0.0,0.986358008829919,0.8073870079377936,0.9200815387831904,0.0,0.9727613766106671,0.9191500734999332,0.8906195614340411,0.8853820598006644,0.8277814790139907,0.8833333333333333,0.8985507246376812,0.963121495954611,0.6239260279814389
0.9710489787824708,0.0,0.0,0.0,0.9767441860465116,0.875,0.0,0.0,0.9876700877722565,0.8232125367286973,0.921574705517669,0.0,0.9805074777348345,0.9143121204119355,0.8895791407822207,0.8727030625832224,0.8193998449784077,0.8824503311258278,0.9142857142857143,0.9632801501642422,0.6225520098289352
0.9686234817813765,0.0,0.0,0.0,0.9624060150375939,0.88,0.0,0.0,0.987078016475529,0.8248615184099055,0.9187312117756815,0.0,0.9839793281653747,0.9223845551787112,0.8932957696878989,0.8783013982392542,0.8196414824590345,0.9036544850498339,0.8421052631578947,0.9637378547338293,0.6202664487062153
0.9671038486347022,0.0,0.0,0.0,0.9884615384615385,0.9166666666666666,0.0,0.0,0.9853035436315356,0.8042139384116693,0.912082235652668,0.0,0.9811453744493392,0.9169473956983675,0.8913366553020369,0.8871873404798366,0.8107283035324901,0.9006622516556292,0.9324324324324325,0.9615867016739971,0.6260142907899429
0.968687094609707,0.0,0.0,0.0,0.9629629629629629,0.9583333333333334,0.0,0.0,0.9880250510426464,0.8190220131070408,0.9219262295081967,0.0,0.9747465765605549,0.9209873318532062,0.893674815677144,0.8792048929663608,0.8197322970639033,0.9060955518945635,0.9342105263157895,0.9637060094970249,0.6288215093102846
0.9618055555555556,0.0,0.0,0.0,0.9614035087719298,0.88,0.0,0.0,0.9877184155155063,0.8336831059811123,0.9263232826562262,0.0,0.9744231801108925,0.9149076517150396,0.8854452560908669,0.822886866059818,0.8200881815248952,0.917741935483871,0.935064935064935,0.962350527843098,0.6221837828700342
0.9609261939218524,0.0,0.0,0.0,0.9568345323741008,0.8333333333333334,0.0,0.0,0.9835502366217692,0.7998286203941731,0.9134911421793772,0.0,0.9827209894507094,0.9155963302752294,0.8879850872733435,0.8363926576217079,0.8164563562415268,0.9003115264797508,0.8131868131868132,0.9599170352600145,0.6105586220712468
0.9623210248681235,0.0,0.0,0.0,0.9757785467128027,0.88,0.0,0.0,0.9893364387815683,0.8012696173514371,0.933675007536931,0.0,0.9878557874762809,0.9150523560209424,0.8961699961827204,0.8735230934479055,0.833728970998039,0.926905132192846,0.8488372093023255,0.965121603956604,0.6223396410985222
0.9596983879355174,0.0,0.0,0.0,0.9553264604810997,0.75,0.0,0.0,0.9872509229322878,0.8181818181818182,0.9261791518034086,0.0,0.9856602270464051,0.9164696611505122,0.8929852777434121,0.8485342019543974,0.8306921582660259,0.880354505169867,0.9102564102564102,0.9631964077831365,0.6137678517326928
0.9626745435016112,0.0,0.0,0.0,0.9827586206896551,0.96,0.0,0.0,0.9872937255537297,0.803027539668065,0.9281324105889754,0.0,0.9854257755569436,0.905511811023622,0.8964131994261119,0.8296920242168991,0.8466937945066124,0.9071428571428571,0.8533333333333334,0.9633647223238945,0.6235841913267587
0.956858407079646,0.0,0.0,0.0,0.9250814332247557,0.5714285714285714,0.0,0.0,0.985343618513324,0.8034533431300515,0.9202974544761179,0.0,0.9785984053713807,0.9158345221112696,0.9011074016773878,0.887467362924282,0.8296714372102398,0.8891928864569083,0.8117647058823529,0.9626809214628347,0.5987420815519099
0.9368512110726643,0.0,0.0,0.0,0.9625850340136054,0.625,0.0,0.0,0.9880935506732813,0.7963130309054762,0.9287326062429485,0.0,0.9792874896437448,0.9079881275003227,0.8953719881353867,0.8560391449909863,0.8246766169154229,0.9018817204301075,0.9166666666666666,0.9617191071948128,0.6062887993258218
0.9568028210402586,0.0,0.0,0.0,0.9761904761904762,0.3571428571428571,0.0,0.0,0.9884609871470209,0.7995566229447626,0.9302229372558033,0.0,0.9813548788067122,0.9105900541097656,0.8983057717250325,0.8756927949326999,0.8370742272100807,0.8923267326732673,0.8681318681318682,0.963606478445306,0.5932554225952951
0.9586500456065673,0.0,0.0,0.0,0.979381443298969,0.17647058823529413,0.0,0.0,0.9854747255398721,0.8053064275037369,0.9257481776610677,0.0,0.9797395079594791,0.8955071910398371,0.8953058435817056,0.8845741831815748,0.8412424503882657,0.8596685082872928,0.9411764705882353,0.9618904713743306,0.5856971348879947
0.9597402597402598,0.0,0.0,0.0,0.9528619528619529,0.75,0.0,0.0,0.9856134503210627,0.8025037369207773,0.9281991893456861,0.0,0.9833812064013131,0.8928708072949879,0.8953427734766738,0.8720483250961011,0.8480895550004626,0.898876404494382,0.896551724137931,0.9620781505422742,0.6140041781627152
0.9332179930795848,0.0,0.0,0.0,0.9865319865319865,0.2727272727272727,0.0,0.0,0.9867898291617004,0.8137827151195631,0.9345875794791394,0.0,0.9808021288728379,0.892257168119237,0.8888843977364592,0.8497351547253973,0.8503781058696435,0.9254237288135593,0.9340659340659341,0.9618350325909607,0.5920623154895955
0.9121742234916101,0.0,0.0,0.0,0.909967845659164,0.2727272727272727,0.0,0.0,0.9866183440200725,0.807822489657766,0.9297801409461113,0.0,0.9822975517890772,0.8888462522384242,0.8897606115469724,0.8714408973252804,0.8432371739505959,0.9363336992316136,0.9456521739130435,0.9605489560239568,0.5882451934998423
0.9455630126771066,0.0,0.0,0.0,0.956953642384106,0.7619047619047619,0.0,0.0,0.9851973256328208,0.8061986557132188,0.9360055682934818,0.0,0.9805643804896281,0.889142567224759,0.8912125477578926,0.8537776501005458,0.8601648118256733,0.9075081610446137,0.8686868686868687,0.9616812308302813,0.6127831554597619
