car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.9419676214196762,0.0,0.0,0.0,0.989251040221914,0.8017241379310345,0.0,0.0,0.9428198859005705,0.6591802358225716,0.5413606494008504,0.6565794256633951,0.9329381252315673,0.813037573562698,0.8769220348167717,0.5947075208913649,0.7633984984761764,0.6736596736596736,0.7605633802816901,0.925144304855434,0.5762163054357871
0.9497395833333333,0.0,0.0,0.0,0.9702485124256213,0.6495726495726496,0.0,0.0,0.9356057534824136,0.6809881847475833,0.5658411614005124,0.6185465893892109,0.9536082474226805,0.8059117583134101,0.8902836205726693,0.7052341597796143,0.7400915225316063,0.6538461538461539,0.7342342342342343,0.9206725138588866,0.5712501121606155
0.9609850581073602,0.0,0.0,0.0,0.9896867838044309,0.5271317829457365,0.0,0.0,0.9448741931678379,0.6356396217023395,0.5532761407435036,0.6189384911540929,0.9426627793974732,0.8227164759231268,0.8881827209533267,0.5843558282208589,0.7570086544862785,0.7336244541484717,0.783068783068783,0.9198722111113997,0.5653764088328221
0.9545318576129225,0.0,0.0,0.0,0.9912974683544303,0.6074766355140186,0.0,0.0,0.936538918496894,0.6196159833938765,0.6406803685329554,0.6315690337163308,0.9364064602960969,0.7929160796941035,0.8752099211988115,0.5957446808510638,0.7694715659238279,0.707936507936508,0.7941176470588235,0.9196659823462662,0.5712375330831928
0.9514652014652014,0.0,0.0,0.0,0.9790356394129979,0.7761194029850746,0.0,0.0,0.9355978308868987,0.6227069905800694,0.6458352852993535,0.5790805994329689,0.9169663288656423,0.8111837327523602,0.8742864234301315,0.6497695852534562,0.7688803473556837,0.7437686939182453,0.8341968911917098,0.9148473312096962,0.5836259448857785
0.9502709595154606,0.0,0.0,0.0,0.9731369150779896,0.5555555555555556,0.0,0.0,0.9556866893057953,0.7033985581874357,0.6984063425963002,0.5864073328862062,0.907516339869281,0.8490662139219015,0.8961442043691059,0.6746532156368222,0.7607557316727993,0.7727272727272727,0.8136645962732919,0.9244677270412787,0.5840731540839588
0.9612711022840119,0.0,0.0,0.0,0.9768518518518519,0.8461538461538461,0.0,0.0,0.9369282440481713,0.6928746928746928,0.739244741873805,0.5472431077694235,0.9373415429192321,0.8194263363754889,0.8918661893040949,0.6966426858513189,0.7720920531182646,0.7734303912647862,0.8323699421965318,0.92188025781068,0.6012493014676589
0.9561972744970798,0.0,0.0,0.0,0.9772951628825272,0.5,0.0,0.0,0.9400745447171742,0.6295933365997061,0.7851907255048616,0.509874826147427,0.9281729428172942,0.8423589908404306,0.8925847127808625,0.6397919375812744,0.7891087089537018,0.733274647887324,0.7821229050279329,0.9248027592153482,0.5739810903282945
0.9716262975778547,0.0,0.0,0.0,0.9720641489912054,0.7678571428571429,0.0,0.0,0.9259572293419294,0.6014781125639568,0.8137541806020067,0.43020030816640986,0.9271639690358903,0.8301706484641638,0.8942970238967893,0.5012345679012346,0.774756465064125,0.7032967032967034,0.9,0.9200389339673024,0.5796766735662849
0.9551772063933287,0.0,0.0,0.0,0.9746689694876224,0.5641025641025641,0.0,0.0,0.9368257617002399,0.5990453460620525,0.8435309330973934,0.4412541835476484,0.9197617379117029,0.8477303988995873,0.8799223026664312,0.6509554140127388,0.7396376811594203,0.6908914728682171,0.9156626506024096,0.923624333382154,0.5767982432900713
0.9557551563539588,0.0,0.0,0.0,0.9584644430459408,0.6595744680851063,0.0,0.0,0.9314506096043792,0.6100478468899522,0.7674251065618058,0.4571825948738327,0.947103274559194,0.8967851099830795,0.8943624326658168,0.5644067796610169,0.6837139648071883,0.6970260223048327,0.942652329749104,0.9180271435579231,0.5771552704813266
0.9576076240552087,0.0,0.0,0.0,0.9657102869139258,0.75,0.0,0.0,0.9188086841993457,0.5856185252894577,0.7626784001805156,0.44651267100246694,0.9285452546720411,0.8649260488982795,0.8926615553121577,0.5061224489795918,0.6700267758702158,0.703150912106136,0.9071207430340558,0.9132115188846903,0.5715521016059683
0.9515828677839852,0.0,0.0,0.0,0.9758351101634684,0.8695652173913043,0.0,0.0,0.9477610278563317,0.6180971390552229,0.8415104591143711,0.40431333663857216,0.9072970960536113,0.8870679863702742,0.9130882614100515,0.6266666666666667,0.6649258760107817,0.711523588553751,0.9328358208955224,0.9297242452643617,0.5922142344191536
0.9594674556213018,0.0,0.0,0.0,0.977431906614786,0.7307692307692307,0.0,0.0,0.9534619750283768,0.6617538688282977,0.8069892193114941,0.4422183507549361,0.9217687074829932,0.9008612056879631,0.9126135151730601,0.6052631578947368,0.5880416407153661,0.7219858156028369,0.9294605809128631,0.9272839739514425,0.5848466647578022
0.962757087270706,0.0,0.0,0.0,0.9681208053691275,0.9411764705882353,0.0,0.0,0.9562530046013323,0.720173535791757,0.7855800444216641,0.4552516041877744,0.935383417672246,0.9252789907811741,0.9389018031035999,0.6225596529284165,0.6741323956581562,0.7100396301188904,0.9022140221402214,0.935015179373156,0.6051485507701737
0.9606832971800434,0.0,0.0,0.0,0.9604743083003953,0.6333333333333333,0.0,0.0,0.9546178527734817,0.7736757624398074,0.7725255087334986,0.4560733384262796,0.9325102880658436,0.9321074964639321,0.9327372604020571,0.28353658536585363,0.6571116144653597,0.7412333736396615,0.8853615520282186,0.9331538231397187,0.5724200827167244
0.9615901154982541,0.0,0.0,0.0,0.9756838905775076,0.0,0.0,0.0,0.9569947582993593,0.729227761485826,0.7634639990694428,0.40439457690509584,0.9134415314190595,0.9210862619808307,0.9326147793078606,0.33587786259541985,0.6419686316928069,0.7169481654047758,0.854389721627409,0.9321658907444582,0.5319832660980868
0.9662602778565353,0.0,0.0,0.0,0.9655172413793104,0.0,0.0,0.0,0.9614642638686303,0.6046128500823723,0.7932364283595372,0.442769665567593,0.9109756097560976,0.8899404135997196,0.9332328919197526,0.3141592920353982,0.6551751033460729,0.7029540481400438,0.8412698412698413,0.9364346500157593,0.5253456803779424
0.9596147872009941,0.0,0.0,0.0,0.9771084337349397,0.0,0.0,0.0,0.9658510034078001,0.7373461012311902,0.821553616996024,0.39184111647879766,0.9069007758268681,0.8763572679509632,0.942718954248366,0.2943722943722944,0.7140917079405655,0.7687353629976581,0.8044280442804428,0.9452074598814515,0.5347852350877317
0.9688788901387326,0.0,0.0,0.0,0.9774535809018567,0.0,0.0,0.0,0.9664659345849569,0.7265258215962441,0.8303236188092258,0.5151193633952255,0.9448421052631579,0.8932072829131653,0.9423850390675035,0.41762452107279696,0.743226651387411,0.6735588972431078,0.8240740740740741,0.9488351581250583,0.548615041076182
0.9607843137254902,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.9638494785304895,0.6760722347629797,0.8237898641775863,0.4445026178010471,0.9510170195101701,0.9156132558934063,0.9479412436258468,0.28708133971291866,0.7272439198288838,0.7844827586206896,0.8855218855218855,0.9480416275668501,0.5439245578093717
0.9664246823956443,0.0,0.0,0.0,0.9075757575757576,0.0,0.0,0.0,0.9695723684210527,0.6896135265700483,0.8474950884086444,0.4374636416521233,0.9700197238658778,0.9332447691796745,0.9535359143909949,0.40669856459330145,0.7719931002038576,0.7452123230641132,0.8832116788321168,0.9551842229570147,0.5516874283764847
0.9493016037247801,0.0,0.0,0.0,0.9698275862068966,0.0,0.0,0.0,0.9726965681759134,0.6935897435897436,0.8276590298220914,0.5047740292807129,0.9439428141459744,0.9538653366583542,0.9447755960729313,0.3776978417266187,0.7635948970137553,0.6789667896678967,0.8984375,0.9521285574423551,0.5515331229518773
0.9488703923900119,0.0,0.0,0.0,0.9950980392156863,0.0,0.0,0.0,0.9738684198079742,0.6471354166666666,0.834716638568279,0.5314183123877917,0.9475409836065574,0.9609939323894828,0.9444982252339464,0.4977168949771689,0.7651898734177215,0.7170582226762002,0.8365758754863813,0.9533928962024465,0.5579305908854668
0.9724091520861373,0.0,0.0,0.0,0.9521410579345088,0.0,0.0,0.0,0.9729409815108544,0.6054794520547945,0.8307050092764379,0.5327102803738317,0.959539717891611,0.9599472990777339,0.9367862868417808,0.38222222222222224,0.7699603147911481,0.700836820083682,0.7838983050847458,0.9518272704360246,0.545240889433131
0.9694167852062588,0.0,0.0,0.0,0.9557109557109557,0.0,0.0,0.0,0.9747980766953267,0.6635802469135802,0.83257021800041,0.5576368876080692,0.9252067601582165,0.9453474676089517,0.9381686746987952,0.22058823529411764,0.7821748107364074,0.7565872020075283,0.6217616580310881,0.9537049432711938,0.5338709462457739
0.9713207547169811,0.0,0.0,0.0,0.9651741293532339,0.0,0.0,0.0,0.9746700723712218,0.6589285714285714,0.8435881058831879,0.6227018385291767,0.9444834855938159,0.9509162303664922,0.9370649106302916,0.25,0.7839427437641724,0.8233731739707836,0.6857142857142857,0.9564198375231454,0.5479935948590638
0.9780907668231612,0.0,0.0,0.0,0.93048128342246,0.0,0.0,0.0,0.9800489276298601,0.5801526717557252,0.8385385081867799,0.6503551696921863,0.9540960451977402,0.967266775777414,0.9448263178463873,0.27884615384615385,0.7958890326290068,0.8180610889774237,0.7714285714285715,0.9603110575123716,0.5520042796427826
0.9806763285024155,0.0,0.0,0.0,0.9682080924855492,0.0,0.0,0.0,0.9769232591750183,0.48559670781893005,0.8033049489924964,0.5820656525220176,0.9524786324786325,0.972844663881504,0.9484812925937627,0.30113636363636365,0.7843002945407219,0.7859116022099447,0.8117647058823529,0.9579322135174612,0.5449311865641953
0.9823434991974318,0.0,0.0,0.0,0.9383561643835616,0.0,0.0,0.0,0.9796741218603989,0.46436285097192226,0.8208123652048885,0.5755458515283843,0.9297829036635007,0.9653906659674882,0.9468031029681526,0.2235294117647059,0.8127147766323024,0.8387533875338753,0.8850574712643678,0.961388426466569,0.5454277143653148
0.9700787401574803,0.0,0.0,0.0,0.943089430894309,0.0,0.0,0.0,0.9793598706425073,0.5265822784810127,0.7892844300611291,0.534965034965035,0.9265017667844523,0.9755036261079775,0.9439408606881985,0.3,0.785165313225058,0.8085106382978723,0.9011627906976745,0.9578653315317854,0.5465339358422476
0.9714983713355049,0.0,0.0,0.0,0.9528301886792453,0.0,0.0,0.0,0.9800081016036409,0.5462962962962963,0.787272237680639,0.699711260827719,0.9331175836030206,0.9701470588235294,0.9507980733925139,0.33986928104575165,0.8213143588103614,0.8177641653905053,0.9281767955801105,0.9633962701262597,0.5630949354246757
0.9157155399473222,0.0,0.0,0.0,0.9081081081081082,0.0,0.0,0.0,0.9833601074160213,0.6942148760330579,0.7756790789710379,0.6608427543679343,0.9129834254143646,0.9636946075814202,0.9419989310529129,0.3937007874015748,0.8146647929238654,0.858600583090379,0.8835978835978836,0.9612191572401931,0.5635348145213621
0.9486709440879927,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.9781191027876646,0.6575342465753424,0.6798582995951417,0.5780409041980624,0.930731364275668,0.9758496203161957,0.946722621051062,0.292817679558011,0.8119651703948356,0.8779714738510301,0.9388888888888889,0.9578084498670937,0.5560283545596065
0.9215876089060987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9828145655570244,0.6217616580310881,0.744258872651357,0.5874840357598978,0.9154782608695652,0.9754762176343105,0.9506463733044641,0.37583892617449666,0.8547307349003272,0.7623188405797101,0.8981481481481481,0.9651448450973603,0.5047654864482363
0.9782393669634025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9788462926864486,0.5513513513513514,0.7181752178121975,0.5526315789473685,0.9257717655220257,0.9826706357644057,0.9467417744206887,0.3016759776536313,0.8432803778445684,0.7367549668874173,0.85625,0.9628783881817582,0.49328364767650024
0.9399141630901288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9809733336556826,0.5680473372781065,0.7279482262703739,0.529505582137161,0.9156908665105387,0.98170191834727,0.946254351656853,0.3217821782178218,0.8418494961766597,0.7876288659793814,0.912751677852349,0.9634348072982248,0.49758147353538557
0.9680511182108626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829217408180098,0.50920245398773,0.758764801485953,0.5451388888888888,0.9593832267769838,0.987012987012987,0.9449157115413672,0.33974358974358976,0.8794785847299814,0.7833001988071571,0.6875,0.967921542258776,0.4918638580001848
0.9013732833957553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9838129496402878,0.33653846153846156,0.7562257253826822,0.461864406779661,0.9477351916376306,0.9851063829787234,0.9447135568042369,0.2727272727272727,0.8694810224632068,0.7742616033755274,0.9345794392523364,0.9672060039120365,0.4825483839987254
0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9843500169581859,0.512,0.7816429662710072,0.2627906976744186,0.9669101847872797,0.9844996237772762,0.9496947602303859,0.0,0.8722957701000968,0.8813953488372093,0.9529411764705882,0.9703127934224385,0.48007860621470644
0.9710906701708278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9834444257285174,0.6701030927835051,0.7903225806451613,0.4117647058823529,0.914795918367347,0.9854127217897468,0.9513696854476322,0.0,0.8913228775997273,0.8317972350230415,0.7840909090909091,0.9721128849554638,0.4834481485541456
0.9559834938101788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9822922143096114,0.3783783783783784,0.7991884057971015,0.3465045592705167,0.957259585166562,0.988455702882776,0.9472072619874913,0.0,0.8806009721608484,0.8096330275229358,0.7413793103448276,0.9712292867141974,0.4624675216648015
0.9566433566433566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9839154849148187,0.5,0.7791704649042844,0.4440993788819876,0.9490106544901066,0.9840428886786503,0.942857761513977,0.0,0.8812686364868528,0.8430851063829787,0.7608695652173914,0.9700328640402484,0.47499806832181074
0.9200626959247649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873414726481166,0.32,0.7624232595853122,0.5344827586206896,0.9497630331753555,0.9873495080364236,0.9417968918162641,0.0,0.8881517473369464,0.7753424657534247,0.5964912280701754,0.970365689657966,0.4559581611035512
0.92776886035313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986195705853303,0.8367346938775511,0.7490210039159844,0.4180790960451977,0.902122641509434,0.9845513963161022,0.9371629542790152,0.0,0.9074522725070259,0.8081395348837209,0.5675675675675675,0.9697366718426501,0.4749892487951596
0.9668874172185431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9853497827001262,0.0,0.7705669481302775,0.432,0.8864696734059098,0.9849576025090022,0.9395326942827799,0.0,0.9084679393049437,0.863905325443787,0.0,0.9710482099004782,0.40727038857870373
0.9584717607973422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9882765882765883,0.0,0.784458722269366,0.25892857142857145,0.7790927021696252,0.983857264231096,0.9371067836507597,0.0,0.9042933810375671,0.8389830508474576,0.0,0.9705281846426986,0.3912352013004407
0.9698412698412698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887903395661229,0.0,0.7857811038353602,0.4523809523809524,0.6409574468085106,0.9851190476190477,0.9364592557396169,0.0,0.9185515772390709,0.8911917098445595,0.0,0.9711699658262944,0.39837224751971106
0.9541139240506329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873919055095967,0.0,0.8072651550208237,0.27586206896551724,0.746031746031746,0.9863879957127546,0.9386381025248661,0.0,0.9217553301593873,0.75,0.0,0.9717733803373642,0.38776032778817493
0.941358024691358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885557174413686,0.0,0.8026405645344867,0.4642857142857143,0.6333333333333333,0.9841344890990281,0.9294290346610578,0.0,0.9069044163383786,0.7128099173553719,0.0,0.9683948348406441,0.38755006377579465
0.9100946372239748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9898947170520774,0.0,0.7849950204713954,0.08333333333333333,0.6421052631578947,0.9834779016935151,0.9312788434198727,0.0,0.9284423179160022,0.7275449101796407,0.0,0.9699943689164187,0.3674298391814583
0.9109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987849588719154,0.0,0.7950595693518417,0.7368421052631579,0.7393939393939394,0.9810879511947128,0.9356174035582173,0.0,0.9281934996220711,0.8970976253298153,0.0,0.9717375909354278,0.41642522012804783
0.9609984399375975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9890504103165298,0.0,0.8095032397408207,0.7999999999999998,0.5537190082644629,0.9828960645812311,0.9415725359911407,0.0,0.9363666703749026,0.8961625282167043,0.0,0.9743560895246515,0.41422467881175734
0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881268661980109,0.0,0.8304099746407438,0.7499999999999999,0.7264957264957265,0.9854371353049723,0.9435865532028351,0.03561643835616438,0.9381338742393509,0.8278481012658228,0.0,0.9759785333247638,0.4194789007446353
0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872742297249439,0.0,0.8414621728948172,0.0,0.9069767441860465,0.9847740667976425,0.9451754875896428,0.10393258426966293,0.9261172243431395,0.8579881656804734,0.0,0.9760281663030925,0.3913712429822547
0.9281150159744409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9874505718277177,0.0,0.8344204716507777,0.0,0.9263803680981595,0.9832881224568882,0.946655853664031,0.23333333333333334,0.9340489100365166,0.8327759197324415,0.0,0.9766248757495111,0.4003404508828582
0.9108589951377634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9865628412705949,0.0,0.8423534033984874,0.0,0.9056603773584906,0.9809085240082506,0.9457627886947259,0.2585227272727273,0.93224633689545,0.8628158844765343,0.0,0.9761740663567879,0.40135220413226447
0.9324546952224053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9863817853408119,0.0,0.8250552406571237,0.0,0.8733031674208145,0.9797720797720798,0.9394934976043806,0.3196480938416422,0.9200436919716002,0.9066147859922179,0.0,0.9738154813460367,0.40435615988542506
0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9854611108471516,0.0,0.8367134192570129,0.0,0.8584474885844748,0.9801200300075019,0.9415570910267372,0.3361581920903955,0.9031074665515754,0.8223938223938224,0.0,0.9738627614525857,0.4016118572329126
0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875602402487952,0.0,0.8425488561637492,0.0,0.9494949494949495,0.9829911196729785,0.9391108322294267,0.3380281690140845,0.912837986370631,0.8763250883392226,0.0,0.9741236262194682,0.40895124800642485
0.9775086505190311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9890423331986404,0.0,0.8402033271719039,0.0,0.9473684210526315,0.9793016642580765,0.9404469404469404,0.43037974683544306,0.9272180115916183,0.85,0.0,0.9750443486566972,0.4148141628986466
0.9435626102292769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990003799031247,0.0,0.8317730496453901,0.0,0.8767123287671232,0.9794259706483374,0.9385538525943671,0.4388888888888889,0.9312157476792305,0.8942598187311178,0.0,0.9747674577250584,0.41181031927447254
0.9387040280210157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9889600718659133,0.0,0.8454011741682974,0.0,0.6846846846846847,0.9801182660520557,0.9406460264977224,0.5101694915254237,0.9206904332129964,0.8632707774798928,0.0,0.9753206233607905,0.4038234186056843
0.9362068965517242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9905693824009076,0.0,0.7899037058651882,0.0,0.7962962962962963,0.9791358253145818,0.9264443529573213,0.4915254237288136,0.9127683615819209,0.8992248062015504,0.0,0.9702457748679771,0.40642500267885806
0.9602076124567474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9904485637469931,0.0,0.7982965931863727,0.0,0.8571428571428571,0.9779825908858167,0.9312429857309727,0.5546623794212219,0.9163364156759137,0.8348214285714286,0.0,0.9717208616725548,0.4116390224641223
0.9549248747913188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9889088163111195,0.0,0.7574926129168426,0.0,0.9264705882352942,0.9771190365910144,0.9257922455280123,0.5502283105022832,0.9083088315365349,0.8571428571428571,0.0,0.9684460964160405,0.4129677986081724
0.9595070422535211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9886851162132856,0.0,0.7491067440821796,0.0,0.9795918367346939,0.9742975587286965,0.9261945779309094,0.614702154626109,0.9073379753615426,0.9065420560747663,0.0,0.96874649129842,0.4213665822108265
0.9700704225352113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888867915624557,0.0,0.7455853499018966,0.0,0.8717948717948718,0.9770283929063678,0.925872885979269,0.6268980477223427,0.9167023096663816,0.8767441860465116,0.0,0.9688722503687552,0.41576753990080567
0.945518453427065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9886750520143749,0.0,0.7613212573255195,0.0,1.0,0.9674289358600583,0.9181153943058705,0.48704663212435234,0.911049782401019,0.9488372093023256,0.0,0.9663018641010223,0.4172627745663466
0.9857651245551602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988864458472232,0.0,0.76446626279507,0.0,0.56,0.9700377942716634,0.9188871202159319,0.5832549388523048,0.91384225530567,0.8980446927374302,0.0,0.9669281882955728,0.3991138235371296
0.9840989399293286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885752368258199,0.0,0.7778241804134475,0.0,0.972972972972973,0.9633366363390685,0.9083432630078736,0.6869424168694241,0.8518993586581154,0.9314359637774903,0.0,0.9627117556982626,0.4244962615154495
0.9716312056737588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869111195880221,0.0,0.7736514522821577,0.0,0.989247311827957,0.9681148947701201,0.899203187250996,0.6116978066612511,0.8177049180327869,0.9316353887399463,0.0,0.9589376439710734,0.4184103834119471
0.9314586994727593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9874362925210383,0.0,0.7944859518046933,0.0,0.7228915662650602,0.9717949888184018,0.9135761823013429,0.638396299151889,0.8480516937536714,0.9260700389105059,0.0,0.9642209345254338,0.4070611427894401
0.9147424511545293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873654323908672,0.0,0.7912930755104245,0.0,0.9016393442622951,0.9726442373892689,0.9211693217277057,0.7397137745974955,0.8561833267483209,0.8975308641975308,0.0,0.9666305090193242,0.4201200962093915
0.9192982456140351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9856502031517884,0.0,0.7994746059544658,0.0,0.9090909090909091,0.9756695499329293,0.9328089151098,0.75365141187926,0.8675590710881249,0.884472049689441,0.0,0.9696458955343671,0.42250920850056606
0.9349005424954792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9897587672938247,0.0,0.794561268303424,0.0,0.59375,0.9761192634825685,0.9359087325511293,0.6595517609391676,0.870732957457714,0.91343669250646,0.0,0.970801630870975,0.4036168413173562
0.9441233140655106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9896566282015199,0.0,0.7869430966034406,0.0,0.5769230769230769,0.9712563095905776,0.9336913432285424,0.6208333333333333,0.8714183013248434,0.853021978021978,0.0,0.9694008536311415,0.3972561779627802
0.929368029739777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98809272176425,0.0,0.786397099219866,0.0,0.6521739130434783,0.9646702400372873,0.9383392145181247,0.6970954356846473,0.8683995922528033,0.8802919708029197,0.0,0.9697690816146659,0.4055172745822712
0.9758812615955473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9858976464791046,0.0,0.7754439151147683,0.0,0.9545454545454546,0.9699226985242445,0.942259910187148,0.5808580858085809,0.8518213624202511,0.8988941548183255,0.0,0.9689958426606972,0.4176591836575487
0.9866412213740458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9850108566225397,0.0,0.800339558573854,0.0,0.90625,0.9549339186475505,0.9400140503546581,0.6549210206561361,0.8645801053610164,0.8663663663663663,0.0,0.9691617986686591,0.4188977419976929
0.9853211009174312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9837532539977687,0.0,0.7966298663567694,0.0,0.8629032258064516,0.9613010446343779,0.9488140953241473,0.7037037037037037,0.8498422070650514,0.7771883289124668,0.0,0.97037125748503,0.4141819382483246
0.9725776965265083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9822865224548468,0.0,0.7498593451108361,0.0,0.9205298013245033,0.9602655378102751,0.9462009007595957,0.6611721611721612,0.8371368251734191,0.8106995884773662,0.0,0.9673327319320151,0.41266991467418485
