car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.9597344185050332,0.8197674418604651,0.0,0.7717842323651453,0.9688715953307393,0.0,0.0,0.0,0.9368255586710851,0.8895867768595042,0.8602558381674847,0.43243243243243246,0.9625101874490628,0.8528925619834711,0.9072392831767585,0.8664688427299704,0.9538295798491766,0.8409090909090909,0.8859223300970874,0.9630000715665927,0.6794226405466584
0.9492041198501873,0.8120300751879699,0.0,0.7233201581027668,0.2391304347826087,0.0,0.0,0.0,0.9311913789662742,0.8560030395136778,0.8289061931446038,0.5146726862302483,0.9600358917725014,0.8139130434782609,0.9140510652138559,0.868421052631579,0.9549721924587989,0.8618867924528302,0.9369627507163324,0.9598157588766658,0.6402474144474999
0.9475490196078431,0.8709677419354839,0.0,0.7435897435897436,0.8539823008849557,0.0,0.0,0.0,0.947779180534833,0.8207762557077626,0.8712848994296007,0.5944798301486199,0.9580409667588065,0.847771236333053,0.9249390602672942,0.8415697674418605,0.9623514036542763,0.9056468906361687,0.8492753623188406,0.9671154172131075,0.6810528241710074
0.925817601701675,0.8297872340425532,0.0,0.7527675276752768,0.8333333333333334,0.0,0.0,0.0,0.933051003498435,0.8142222222222222,0.8626798756236893,0.5633270321361059,0.9593232806178742,0.8542757417102966,0.905524352418476,0.7780938833570412,0.9553086605109726,0.9059097978227061,0.8517350157728707,0.9618611815063893,0.6697450822338699
0.9351395730706076,0.8717948717948718,0.0,0.7326388888888888,0.7911111111111111,0.0,0.0,0.0,0.9300445078653212,0.77728285077951,0.8423429882420419,0.6165413533834586,0.9503691862677932,0.8195121951219512,0.9061049011177988,0.8225584594222833,0.9607425124792013,0.7189349112426036,0.7949526813880127,0.9596660023985789,0.6563195259039714
0.9466594827586207,0.8769230769230769,0.0,0.7785016286644951,0.9005524861878453,0.0,0.0,0.0,0.9494764728144317,0.7086280056577087,0.836187127350558,0.5459387483355526,0.9400307120342681,0.8583025830258303,0.902744630071599,0.7946554149085795,0.9623618413992918,0.8607516943930992,0.7549407114624506,0.961914150013442,0.6640344534730215
0.9186381996537796,0.9,0.0,0.7846153846153846,0.975,0.0,0.0,0.0,0.9495757867501053,0.6773584905660377,0.8331348733825514,0.6347237880496054,0.9237671722385452,0.9150141643059491,0.8962982183013319,0.7429775280898876,0.9638011535292502,0.8658730158730159,0.7946768060836502,0.961144697542193,0.6723923463915312
0.9451975771560427,0.84,0.0,0.7567567567567568,0.7701149425287356,0.0,0.0,0.0,0.9450408025973266,0.6004273504273504,0.8255066732575383,0.7245508982035929,0.9377912204692226,0.8727678571428571,0.9122900559850706,0.7881526104417671,0.9640259812357742,0.7653721682847896,0.8544600938967136,0.9614686157110236,0.6580239467570285
0.9226023555804823,0.5510204081632653,0.0,0.7533512064343163,0.834319526627219,0.0,0.0,0.0,0.9644385810612723,0.5670588235294117,0.8533935865125576,0.6,0.9276690611840476,0.8813643104300544,0.9098756265082606,0.7540288379983037,0.9729508196721312,0.7573604060913706,0.8209606986899564,0.9657096709798014,0.6352839078148763
0.9281367719501594,0.10526315789473684,0.0,0.7353629976580797,0.9836065573770492,0.0,0.0,0.0,0.9479182211610208,0.5,0.812272617026437,0.6184834123222749,0.9351950718685832,0.8795233892321271,0.887053858152124,0.6401900882552614,0.9715762273901809,0.7156286721504113,0.7557603686635944,0.9579300378984105,0.6008406005843178
0.9508288845181231,0.7741935483870968,0.0,0.9274725274725275,0.9135802469135802,0.0,0.0,0.0,0.9576826352882735,0.535031847133758,0.8329594616247397,0.6073781291172595,0.9601189997587842,0.9056603773584906,0.9071713535078331,0.7084927314460597,0.9763907501924667,0.7403726708074534,0.7971014492753623,0.9654634377794404,0.6576018743579898
0.9388396684767076,0.8518518518518519,0.0,0.7673469387755102,0.8171428571428572,0.0,0.0,0.0,0.9581044625735365,0.5510204081632653,0.855507303592578,0.6940024479804161,0.9557842270278961,0.9284940411700975,0.9082470546233488,0.6589506172839507,0.9758466417487824,0.7232876712328767,0.504950495049505,0.9658901451308729,0.6362829835101674
0.9503451938396177,0.896551724137931,0.0,0.933579335793358,0.7746478873239436,0.0,0.0,0.0,0.9536849582667377,0.5183673469387755,0.8521013325523503,0.7063197026022305,0.950427854824432,0.8899314326957777,0.8987341772151899,0.5516458569807038,0.976336177857624,0.7026647966339411,0.6650943396226415,0.9636684045690702,0.6431806377518555
0.9229030637870417,0.8076923076923077,0.0,0.8526315789473684,0.5549738219895288,0.0,0.0,0.0,0.9477061400138324,0.4521276595744681,0.8678499568841621,0.7654814222932481,0.9695015450759102,0.9240901213171577,0.9321986607142857,0.7523809523809524,0.9800324857174862,0.7168674698795181,0.7971014492753623,0.9685854813735313,0.6443967702917174
0.940449715838893,0.7999999999999999,0.0,0.9553846153846154,0.3602941176470588,0.0,0.0,0.0,0.9471329134902221,0.3902439024390244,0.8905179400279968,0.8405483405483406,0.9744058500914077,0.9078737647433854,0.9330102622576967,0.7283163265306123,0.9797659745962923,0.7582417582417582,0.6886792452830188,0.971472910675978,0.636571827743175
0.9541108986615678,0.846153846153846,0.0,0.8143459915611815,0.7598039215686274,0.0,0.0,0.0,0.9357021258020866,0.29559748427672955,0.8587125993021011,0.8223726627981948,0.9562112717615816,0.9069390402075227,0.9206093868281605,0.7710027100271003,0.975023510538253,0.75,0.5958549222797928,0.9652375434530707,0.6401284406193024
0.9513907642452066,0.7499999999999999,0.0,0.9316239316239316,0.9408602150537635,0.0,0.0,0.0,0.9403047091412743,0.3269230769230769,0.8667230639083289,0.8715568862275449,0.9750185364740774,0.9111894838089131,0.9165954212976156,0.8139204545454546,0.988063809470314,0.7605177993527508,0.7710280373831776,0.9715321581176819,0.6692482204976542
0.9485685330630859,0.6249999999999999,0.0,0.9515951595159516,0.718562874251497,0.0,0.0,0.0,0.9487644636203177,0.4215686274509804,0.8807783955520254,0.8359929078014184,0.972782093768675,0.9146666666666666,0.9267684038775315,0.7407407407407407,0.9890962230215827,0.7809847198641766,0.8064516129032258,0.9735076536546783,0.655911653794625
0.9609707280460346,0.4999999999999999,0.0,0.819672131147541,0.6752767527675276,0.0,0.0,0.0,0.9475746933374052,0.48314606741573035,0.8884937569148096,0.8632683658170914,0.9794254239118695,0.9108512970405553,0.9219583131362094,0.6227272727272727,0.9889070330536629,0.7663865546218488,0.782608695652174,0.9736770564799625,0.6374351097678806
0.9491698595146871,0.0,0.0,0.9523809523809523,0.48091603053435117,0.0,0.0,0.0,0.9545740333228544,0.20833333333333334,0.8724597056762439,0.8782109398609852,0.9709067742620514,0.899266692396758,0.9115141797775328,0.7094657919400188,0.9875259284516807,0.8616600790513834,0.7401129943502824,0.9727562111059066,0.598763015518585
0.9387351778656127,0.0,0.0,0.8978819969742814,0.8900523560209425,0.0,0.0,0.0,0.9451445515196442,0.2978723404255319,0.8517671715728303,0.8802839625685706,0.9743444146190378,0.9074733096085409,0.8778860954335557,0.5970042796005706,0.9882109558761016,0.9023508137432188,0.6504854368932039,0.9690338881709646,0.6104996243537707
0.9480830670926518,0.0,0.0,0.961265332472563,0.86,0.0,0.0,0.0,0.9263284393123987,0.0979020979020979,0.8158433206664718,0.8592692828146143,0.968159101447782,0.8889238514789175,0.8495402298850575,0.5841509433962264,0.9856604826335612,0.8918918918918919,0.7651006711409396,0.9633819704309653,0.6001115111650092
0.9034464614575112,0.0,0.0,0.9134295227524972,0.47953216374269003,0.0,0.0,0.0,0.9054603468684062,0.0661764705882353,0.803599738879045,0.8212526389866291,0.9646191139305792,0.9037698412698413,0.8410501193317422,0.5875486381322957,0.9751752417366248,0.8590831918505942,0.896774193548387,0.9560383201083801,0.5747851412144778
0.936247723132969,0.0,0.0,0.9482758620689655,0.813953488372093,0.0,0.0,0.0,0.8952663024051474,0.047619047619047616,0.7880635624538064,0.8620819240886884,0.9656842105263158,0.8825405261759235,0.840926542103916,0.5341614906832298,0.9740544091083255,0.8979591836734694,0.8562091503267973,0.9561462625640236,0.5917391275125629
0.922927100723428,0.16666666666666663,0.0,0.954099646920361,0.48484848484848486,0.0,0.0,0.0,0.9060903331289597,0.32075471698113206,0.8064103824599351,0.8494050061551087,0.966231353477952,0.907502329916123,0.8968470221876217,0.5252918287937743,0.9799836601307189,0.9081858407079646,0.8475609756097561,0.9630095134967902,0.602252913089894
0.9475677250218468,0.9999999999999999,0.0,0.9725378787878788,0.9644970414201184,0.0,0.0,0.0,0.9414956845315003,0.08,0.8386994280872696,0.859514687100894,0.9725540160322769,0.903307303628847,0.9122336672781148,0.6101949025487257,0.9882407131438481,0.9310051107325383,0.7515923566878981,0.972783050522481,0.6670231850000924
0.9462064676616916,0.0,0.0,0.9751424132573796,0.8609625668449198,0.0,0.0,0.0,0.9140551975205392,0.12345679012345678,0.740316421167485,0.8871701546860783,0.9668231446806266,0.8527511259056197,0.8966464296039318,0.7750410509031199,0.9872668530936931,0.9205882352941176,0.7386363636363636,0.9638786703548445,0.6097401691778432
0.9211425023284694,0.0,0.0,0.9777373001416717,0.937984496124031,0.0,0.0,0.0,0.936308926780341,0.08823529411764706,0.8013925729442971,0.8336842105263158,0.9642400311439853,0.8718051118210862,0.916875,0.6586466165413534,0.9911802569229505,0.9531024531024531,0.6214689265536724,0.9693110268194108,0.6038844052130671
0.9337050805452293,0.0,0.0,0.9748581940824774,0.3356643356643357,0.0,0.0,0.0,0.9274847870182555,0.5357142857142857,0.7882504841833441,0.8705187684521299,0.9515382070790606,0.8196388719821465,0.8980741279069767,0.7264150943396226,0.9905698834144088,0.9419252187748608,0.7823834196891192,0.966050087539012,0.6040389873076976
0.9626081582200248,0.0,0.0,0.980135440180587,1.0,0.0,0.0,0.0,0.9241864466825244,0.07142857142857142,0.7783013575675979,0.8911834789515488,0.9686126451031218,0.8046055631554948,0.9271635066641637,0.7751091703056768,0.9892718433417529,0.9262135922330097,0.7644230769230769,0.969364129207138,0.6191180447766921
0.9096651926721415,0.0,0.0,0.9906655844155844,0.9903846153846154,0.0,0.0,0.0,0.9309011080911562,0.0,0.7967400559542634,0.8642857142857143,0.9552318987644004,0.7974365418446846,0.9132917964693665,0.8088235294117647,0.9890381603890217,0.9126106194690266,0.8296943231441049,0.9697688093260283,0.6151983758050444
0.9374601148691768,0.0,0.0,0.9937856364917675,0.9098712446351931,0.0,0.0,0.0,0.938284237169476,0.0,0.8185386855768013,0.8560669456066946,0.9433812330309251,0.7680837563451777,0.9250093040565687,0.8217821782178217,0.9881361479299624,0.881578947368421,0.883177570093458,0.9718357208225165,0.6139555790206024
0.9387755102040817,0.0,0.0,0.9947566336528786,0.37662337662337664,0.0,0.0,0.0,0.9312821050424572,0.0,0.7806176783812566,0.8118361153262519,0.957748674773932,0.824905975762641,0.9251388091135363,0.8026948989412896,0.9885475167933047,0.8975206611570248,0.8508771929824561,0.9727727897302689,0.5832276394081309
0.9496981891348089,0.0,0.0,0.9971690323595329,0.9652173913043478,0.0,0.0,0.0,0.9483076275201348,0.0,0.8014002732240437,0.7701915070774354,0.958557267407142,0.9039005087620124,0.9429171038824764,0.8899782135076253,0.9883737024221453,0.8698412698412699,0.926829268292683,0.9804899321224072,0.6269674397229293
0.9078549848942599,0.0,0.0,0.9970048552872186,0.6462395543175488,0.0,0.0,0.0,0.9470361652043655,0.0,0.7930340245621099,0.591116173120729,0.9591455827457487,0.9226150767178118,0.9329309188464118,0.9381818181818182,0.9875069098949696,0.8935483870967742,0.7982832618025751,0.9803721641600815,0.5954998796143337
0.9135174418604651,0.0,0.0,0.9979816619572113,0.74375,0.0,0.0,0.0,0.9354593361221275,0.0,0.7248013383521539,0.5262096774193549,0.9673353452867034,0.8899598393574297,0.8890142115948567,0.7830832196452933,0.9856129014442327,0.8766891891891891,0.8468085106382979,0.9768347947829932,0.5831696143614377
0.9431734317343173,0.0,0.0,0.9946564662598184,0.944,0.0,0.0,0.0,0.9419797007429109,0.08,0.7524232633279483,0.6083682008368201,0.9207760711398545,0.8267657992565056,0.8812664907651715,0.6373165618448637,0.9857366212250048,0.8964346349745331,0.922077922077922,0.9762484164091908,0.5965776402202984
0.8641746854182087,0.0,0.0,0.9944024354316017,0.36148148148148146,0.0,0.0,0.0,0.9348295845201846,0.0,0.775148966000701,0.6895705521472393,0.9801410105757932,0.8094834885690093,0.8919560060383869,0.7505030181086519,0.9794798245855972,0.9090909090909091,0.9198113207547169,0.9728749479929814,0.5715828043538147
0.9468870911009497,0.0,0.0,0.9960323515946895,0.9678714859437751,0.0,0.0,0.0,0.9396240926789405,0.0,0.8017010552842967,0.8295107033639144,0.9705029414201674,0.8838283828382838,0.9239396411092985,0.7422303473491774,0.9830743233884595,0.9048442906574394,0.8814432989690721,0.977877128737512,0.619552105563077
0.9585625229189586,0.0,0.0,0.9990994331726439,0.8754863813229572,0.0,0.0,0.0,0.9365986139726541,0.0,0.8012388903851333,0.8478021978021978,0.9812270439396,0.9032608695652173,0.9226134437958953,0.7839506172839507,0.9776409232134932,0.8521594684385382,0.8706896551724138,0.975227420402859,0.6163331611044027
0.9473098330241188,0.0,0.0,0.9967084078711985,0.9285714285714286,0.0,0.0,0.0,0.9386550424556146,0.0,0.8415326395458845,0.8692913385826772,0.9878694686485563,0.9165453663270258,0.9147674634055957,0.770042194092827,0.9835783414689202,0.8256172839506173,0.6872586872586872,0.9763823484391461,0.6109340786949027
0.9452971271153089,0.0,0.0,0.9893363800818814,0.9801980198019802,0.0,0.0,0.0,0.94066943775979,0.0,0.8394901706632102,0.8701904391760591,0.9801034409964112,0.868409193330329,0.9133974833456698,0.7829457364341085,0.9766498042241848,0.8617176128093159,0.775,0.9727534499619689,0.6170213076704341
0.9406337745687926,0.0,0.0,0.9934082977898411,0.5348837209302325,0.0,0.0,0.0,0.9429625901694346,0.0,0.8458362702648273,0.8890032595642477,0.9676950087785302,0.8476442095992954,0.9368291395389758,0.8705882352941177,0.9756033578174187,0.8859060402684564,0.8526315789473684,0.9716505802856652,0.604401341238502
0.8823529411764706,0.0,0.0,0.9956499916345993,0.5659340659340659,0.0,0.0,0.0,0.9544803893501288,0.0,0.8453846866030923,0.8703113135914958,0.9710407683261466,0.7987124463519313,0.9110183639398999,0.9224283305227656,0.973288714930234,0.8951507208387942,0.7512953367875648,0.9692406193357561,0.5966867405256416
0.9074561403508772,0.0,0.0,0.9902408637873754,0.4004914004914005,0.0,0.0,0.0,0.9560479330866978,0.0,0.8632019659597706,0.9121878393051032,0.9708068992862807,0.7619622034579815,0.9287838730998017,0.8838612368024132,0.980480434179284,0.8224852071005917,0.6943231441048034,0.9712656681297797,0.5827541653164412
0.938785046728972,0.0,0.0,0.9941904521343774,0.76,0.0,0.0,0.0,0.9552485535482348,0.0,0.8733108108108109,0.9184809500247402,0.9641092852102027,0.7557700377675199,0.912364026352076,0.9035947712418301,0.9794589811654658,0.8475991649269311,0.7948717948717948,0.9717468473948451,0.6104096776201557
0.9645583424209379,0.0,0.0,0.986955232730507,0.6529411764705882,0.0,0.0,0.0,0.9612581361811592,0.0,0.859444491063187,0.894265615007461,0.9539979231568017,0.7324066029539531,0.9043801889493273,0.8547655068078669,0.9747246041686739,0.8634651600753296,0.8327974276527331,0.9678099356741547,0.6018926530336067
0.9327868852459016,0.0,0.0,0.9859353023909986,0.9539473684210527,0.0,0.0,0.0,0.9612718964204112,0.0,0.8446221641912844,0.8581872715343518,0.9518666898914243,0.7758249641319943,0.9145804676753783,0.889967637540453,0.9633621387189695,0.8651419558359621,0.8672839506172839,0.9631253737293203,0.6191988785587087
