car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.9500276090557703,0.0,0.0,0.0,0.9477339181286549,0.40828402366863903,0.0,0.0,0.8986799407706122,0.4389994895354773,0.5900309688836455,0.4136017307873201,0.9492920645373724,0.7965414175918019,0.8755526657997399,0.6108663729809104,0.7361602771710477,0.7588168373151308,0.798941798941799,0.8960719634987836,0.5354489007983115
0.9178972238629651,0.0,0.0,0.0,0.9015763168012303,0.40939597315436244,0.0,0.0,0.8926194894107109,0.6305392418579818,0.5784077201447527,0.3408632125348457,0.8260735248687056,0.8091327859002604,0.8834818814650967,0.5981524249422633,0.7323086062226183,0.7288801571709234,0.7593582887700535,0.8869918487911783,0.526772991952988
0.9503654080389768,0.0,0.0,0.0,0.943163097199341,0.5876288659793815,0.0,0.0,0.8884479863009188,0.5997899159663865,0.648258115597783,0.2777426826700358,0.9034459228932105,0.7725722491473703,0.8602753075892313,0.6504854368932039,0.7296097386322951,0.7291462217860648,0.7883597883597884,0.8849955541743282,0.5436468808975782
0.946608040201005,0.0,0.0,0.0,0.9372349448685326,0.47619047619047616,0.0,0.0,0.870369434477182,0.5457782299084435,0.610207100591716,0.25245522819179667,0.8761999337967561,0.8011676396997498,0.8876457704374593,0.5317073170731708,0.7404203603088362,0.6244175209692451,0.7225806451612903,0.878148976016432,0.5169990864145084
0.9550342130987293,0.0,0.0,0.0,0.940809968847352,0.6865671641791045,0.0,0.0,0.8465859693706949,0.4687341128622267,0.6065450911816138,0.17165233020926948,0.8460481099656357,0.7757699560025142,0.8899537527163314,0.6077348066298343,0.733909702209414,0.7769585253456222,0.8830409356725146,0.8704216602386561,0.5362812967521503
0.9418754014129737,0.0,0.0,0.0,0.9640287769784173,0.3972602739726027,0.0,0.0,0.8482801621116076,0.4257583821181479,0.5424545258465742,0.2350861688024746,0.8525143435707053,0.7901254167328148,0.8970334327421127,0.663727959697733,0.733342307174586,0.7669902912621359,0.813953488372093,0.8706272903643026,0.5196016279365778
0.9468227424749164,0.0,0.0,0.0,0.9267928286852589,0.4426229508196721,0.0,0.0,0.8531815475653539,0.5303687635574837,0.6380836543009663,0.13201970443349753,0.8045977011494253,0.7639966740576497,0.842645698427382,0.5827814569536424,0.64318134208505,0.7601769911504425,0.8394495412844036,0.864273778145296,0.5108800840497445
0.9511111111111111,0.0,0.0,0.0,0.8713896457765667,0.5230769230769231,0.0,0.0,0.8572247388370158,0.629862700228833,0.6121070571897488,0.12880343475826023,0.6904500548847421,0.7589198265006296,0.9021241530855155,0.6066298342541436,0.7059535678678251,0.711645101663586,0.8852459016393442,0.8732586089548638,0.5176075816249603
0.9268527430221367,0.0,0.0,0.0,0.9346246973365617,0.4634146341463415,0.0,0.0,0.8713233861856714,0.5105653912050258,0.6772213617851202,0.09114031369224247,0.7573730617208878,0.8179008008992553,0.8960958222811671,0.470679012345679,0.6465202828433196,0.6629018245004344,0.8592592592592593,0.8799882957391327,0.5045196100643738
0.9409296320206585,0.0,0.0,0.0,0.9494949494949495,0.39473684210526316,0.0,0.0,0.8483202456161067,0.6345574954846478,0.6457893882849262,0.033091787439613524,0.7728321793603693,0.8041767554479419,0.8981373030566365,0.5870020964360587,0.6221539431182541,0.6824440619621343,0.9,0.8737253481029039,0.5112456147277663
0.946983546617916,0.0,0.0,0.0,0.9530062197650311,0.7692307692307693,0.0,0.0,0.8996167608884372,0.6145658263305322,0.7180250783699059,0.138671875,0.800211044671122,0.8378290011443518,0.8936940041350793,0.5582417582417583,0.5847893981598717,0.6741312741312742,0.9289340101522843,0.8951753669421061,0.5430489772020175
0.946774660109922,0.0,0.0,0.0,0.9187408491947291,0.4406779661016949,0.0,0.0,0.917889205167506,0.7341944255608429,0.7515640874819528,0.05658597925180761,0.8053977272727273,0.8759390862944162,0.9274984522141484,0.6089108910891089,0.6300124018189335,0.6965065502183406,0.9130434782608695,0.9115190982662932,0.5380913557914211
0.959582073137201,0.0,0.0,0.0,0.920751633986928,0.4716981132075472,0.0,0.0,0.9138622147828385,0.6870170015455951,0.7755146977870747,0.043384725708139116,0.8282756158514816,0.8922392486406328,0.9414543194530764,0.6594360086767896,0.7084303292317925,0.7012448132780082,0.8743169398907104,0.9216915380339504,0.5461688281672533
0.9561848784397542,0.0,0.0,0.0,0.9638671875,0.1,0.0,0.0,0.9239679771009437,0.6963087248322147,0.7851198402130493,0.05030674846625767,0.8295412159641925,0.8793785310734463,0.9334931446779899,0.31932773109243695,0.6591324580355659,0.6925031766200762,0.7654545454545455,0.9216566226439287,0.502872955761604
0.9357845675815639,0.0,0.0,0.0,0.9490695396669931,0.0,0.0,0.0,0.9422551697229808,0.6153846153846154,0.8056204754032947,0.04582904222451081,0.7875457875457875,0.8823341836734694,0.924622698877771,0.32525951557093424,0.6717011774259034,0.47619047619047616,0.6496674057649667,0.9253406227309614,0.47427708710701416
0.9567522321428571,0.0,0.0,0.0,0.9530567685589519,0.0,0.0,0.0,0.947109786203363,0.5233082706766917,0.7944772949078592,0.041442411194833155,0.8876174908050675,0.8996539792387543,0.9363619496938694,0.37280701754385964,0.6708658906075586,0.7011012060828526,0.5960912052117264,0.9315194520874683,0.4884550264667497
0.9468019680196802,0.0,0.0,0.0,0.9297235023041475,0.0,0.0,0.0,0.9585432459155327,0.6771545827633378,0.8137136271967733,0.03426395939086294,0.8713692946058091,0.8871080139372822,0.9434598494353826,0.3948497854077253,0.7168555353039068,0.6783098591549296,0.4051094890510949,0.9394246060430823,0.48722435328876124
0.9504587155963303,0.0,0.0,0.0,0.928843710292249,0.0,0.0,0.0,0.9485192877645796,0.5988636363636364,0.8289343929462266,0.029726516052318668,0.9181311615945135,0.8959557552713446,0.9405907562809557,0.29430379746835444,0.7335353213203636,0.6620689655172414,0.3980891719745223,0.9387684140001527,0.4804221678127703
0.9454691259021651,0.0,0.0,0.0,0.9477020602218701,0.0,0.0,0.0,0.956725500711138,0.5724258289703316,0.8273493975903614,0.01650793650793651,0.863926576217079,0.9193435754189944,0.9351899987622231,0.384297520661157,0.7051209904333146,0.7244688142563399,0.436426116838488,0.9386323095521909,0.48605018118375787
0.9601240584847143,0.0,0.0,0.0,0.9639498432601881,0.0,0.0,0.0,0.954871126826091,0.695752009184845,0.8387998056365403,0.012532981530343008,0.9119907763259032,0.9584610146407899,0.9368071228392153,0.3073770491803279,0.7551970214086255,0.6290050590219224,0.5458015267175572,0.9441089142317295,0.4984562839503718
0.9538305428716387,0.0,0.0,0.0,0.956989247311828,0.0,0.0,0.0,0.9550018594272964,0.7240932642487047,0.8240717973936562,0.0,0.8635846911708981,0.9573607220666044,0.9337279565914416,0.44493392070484583,0.756616116562593,0.5503231763619575,0.6141732283464567,0.942085007258364,0.5018266591083116
0.9487917146144994,0.0,0.0,0.0,0.9406175771971497,0.0,0.0,0.0,0.9520409818965717,0.6761658031088082,0.8185771978875427,0.0,0.8920944173847883,0.9626951995373048,0.9317449940679402,0.33490566037735847,0.7582860555389669,0.598,0.3861788617886179,0.9416317534029917,0.48421570859997626
0.9452054794520548,0.0,0.0,0.0,0.8117647058823529,0.0,0.0,0.0,0.9520633887907798,0.5394021739130435,0.8547614485533627,0.0,0.856883399927352,0.9413612565445026,0.9300889028851045,0.5091743119266054,0.7792349726775957,0.6357688113413305,0.6872246696035242,0.9446526085860707,0.49699650113145305
0.9064796259185037,0.0,0.0,0.0,0.7647058823529411,0.0,0.0,0.0,0.9581027114131577,0.6883942766295708,0.8425975059697532,0.013832384052074858,0.8101963486048915,0.9591688813723122,0.9254550163641073,0.21495327102803738,0.751538405849562,0.6400937866354045,0.015789473684210527,0.9415057398172629,0.4469109247302382
0.9154228855721394,0.0,0.0,0.0,0.9407407407407408,0.0,0.0,0.0,0.9565632347121674,0.511265164644714,0.8502666389639172,0.0070052539404553416,0.854655056932351,0.9400177069499779,0.9131376155332572,0.3755274261603376,0.7355280448163773,0.7392996108949417,0.2896174863387978,0.9400804043571822,0.475212992957904
0.946067415730337,0.0,0.0,0.0,0.894878706199461,0.0,0.0,0.0,0.961797489147014,0.41967871485943775,0.8491960953201263,0.014247551202137132,0.8980036297640653,0.9652777777777778,0.9290067309441513,0.22580645161290322,0.7593859138533178,0.7273869346733668,0.7225130890052356,0.9473863683619579,0.49017086842575425
0.9455252918287937,0.0,0.0,0.0,0.8179419525065963,0.0,0.0,0.0,0.9626192257340564,0.3523573200992556,0.7952505304390403,0.01876172607879925,0.7914812460267006,0.9240506329113924,0.9358368954635992,0.33540372670807456,0.7728197477281975,0.7158469945355191,0.705,0.944828044084451,0.4775208047400013
0.9524180967238689,0.0,0.0,0.0,0.9183673469387755,0.0,0.0,0.0,0.9652124991209358,0.22131147540983606,0.8203755703755704,0.013120899718837863,0.8251214434420542,0.9697446659671214,0.9359705733353891,0.26282051282051283,0.8008471633914311,0.6938271604938272,0.8020833333333334,0.9509363016705179,0.48322214426692073
0.9597523219814241,0.0,0.0,0.0,0.6151603498542274,0.0,0.0,0.0,0.9659262048192772,0.23076923076923078,0.8332579799258523,0.006276150627615063,0.7539035980991174,0.9501853941641142,0.9352454882354231,0.2484076433121019,0.7985254501630512,0.7395348837209302,0.78,0.950363487155682,0.46404972082486123
0.9289026275115919,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.9686393047749492,0.0625,0.8167277276382807,0.01088139281828074,0.7500786905886057,0.9470080381065793,0.948962254005807,0.33544303797468356,0.8286849423917362,0.78,0.15897435897435896,0.9553209445483278,0.441410651304467
0.9754322111010009,0.0,0.0,0.0,0.8021390374331551,0.0,0.0,0.0,0.9729362715902323,0.13592233009708737,0.8144972016609496,0.0,0.8157089425365522,0.9337609634768949,0.9495764075067024,0.33986928104575165,0.8102741377924271,0.8180473372781065,0.794392523364486,0.9572997287821657,0.4822398234149129
0.9389380530973451,0.0,0.0,0.0,0.8633093525179856,0.0,0.0,0.0,0.972002478078536,0.054455445544554455,0.7648797792668506,0.04331210191082802,0.9279180387852177,0.9786016421995521,0.9496905185153456,0.4943181818181818,0.8553734902684822,0.8317757009345794,0.7777777777777778,0.9610444286681306,0.4974922400376441
0.9134355275022543,0.0,0.0,0.0,0.5238095238095238,0.0,0.0,0.0,0.9758358080275888,0.036101083032490974,0.7974168024202932,0.0,0.8442831215970962,0.9864539088508782,0.9575966468798536,0.30569948186528495,0.8765062495322207,0.6721311475409836,0.8602620087336245,0.9649717234670492,0.4605016478837943
0.9422894985808893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9765983517935658,0.028368794326241134,0.7811238029306565,0.0,0.8478414720452937,0.9704003407155025,0.9477365289890611,0.21455938697318008,0.8785942492012779,0.615146831530139,0.7795698924731183,0.9628454131768119,0.4201173236609961
0.946058091286307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9755745049862697,0.3185840707964602,0.7938780260707635,0.0,0.9021776702385067,0.9810594850547499,0.9544133163935485,0.2793522267206478,0.8913109066224166,0.595903165735568,0.5981308411214953,0.9668419623237785,0.43349696342245964
0.9422680412371134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9781661502711076,0.0,0.7881143130455578,0.0,0.9279451010293557,0.9849745103300241,0.949613150731906,0.2938388625592417,0.8878680623540929,0.6633858267716536,0.8091603053435115,0.9673147411665342,0.4329123328249245
0.961916461916462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801905777950197,0.0,0.7886007942069609,0.0,0.9488817891373802,0.9839816933638444,0.9536440951663258,0.45,0.887373896595208,0.7276422764227642,0.8620689655172413,0.9696285202190086,0.4497000289537477
0.959493670886076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9838963936652682,0.012048192771084338,0.7947300317609693,0.0,0.9047213951509996,0.9832607716559075,0.9505920344456404,0.07142857142857142,0.8868675383740762,0.704954954954955,0.84,0.9699290479028716,0.42589439763650255
0.9042944785276074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9831194162833818,0.0,0.8152085036794767,0.0,0.9041884816753927,0.9854392719635982,0.9506801986611962,0.20987654320987653,0.8903851102152843,0.731651376146789,0.7674418604651163,0.9713142475287061,0.42854132846461684
0.9340511440107672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9838624718670689,0.0,0.8136180034622043,0.0,0.8996235884567126,0.9884480823816754,0.9540521769327603,0.0,0.922301630932747,0.7477477477477478,0.6506024096385542,0.9738337077188528,0.41548985554895984
0.9741750358680057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9848528150900258,0.015625,0.8218203737191079,0.0,0.8583877995642701,0.9823125826147164,0.9536033507491688,0.0371900826446281,0.8968581112027114,0.7069408740359897,0.5606060606060606,0.9730839453077453,0.4101248466365623
0.9906687402799378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9831735889243877,0.0,0.8403392330383481,0.0,0.8201834862385321,0.9868654163357566,0.960220899128484,0.26666666666666666,0.9106427617776083,0.6567164179104478,0.5,0.9761337675594225,0.41660406370000885
0.9283489096573209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9820728817138701,0.0,0.8070539419087137,0.0,0.5413135593220338,0.9836872701388065,0.9484271346030387,0.1414141414141414,0.9108978752570254,0.6142506142506142,0.20192307692307693,0.9712409420289855,0.37154681079940216
0.9521452145214522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872158093141961,0.0,0.8178132678132678,0.0,0.5686032138442522,0.9839376127567945,0.9451092444196189,0.013245033112582781,0.9202877130751799,0.7792553191489362,0.25,0.9726153547886778,0.37987433831612
0.9638157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9890081559951251,0.0,0.8450087565674256,0.0,0.7198515769944341,0.9851566483485354,0.9502235083248753,0.2622673434856176,0.920232488225273,0.7118226600985221,0.21739130434782608,0.9760803776782472,0.3981462227295431
0.9560439560439561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883606557377049,0.0,0.8165701042873696,0.0,0.4419642857142857,0.9801052285432423,0.9434892651422587,0.413953488372093,0.9232899189826684,0.735224586288416,0.0,0.9733300019343607,0.37889481521642077
0.9401840490797546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988084627292771,0.0,0.8254149971379507,0.0,0.5141065830721003,0.985230374056831,0.9330403987408185,0.0,0.9235207721359631,0.6216814159292036,0.0,0.9703777801082598,0.35427701144449436
0.9827315541601256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884835949985898,0.0,0.8610161499469527,0.0,0.6245210727969349,0.9815851425582004,0.9467445152158528,0.36775106082036774,0.9156601197353219,0.7727272727272727,0.0,0.976052296432429,0.39164318331366416
0.9673405909797823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900028227324049,0.0,0.8427749502102235,0.0,0.436950146627566,0.9765649090348443,0.9329015772314742,0.004746835443037975,0.9284113944308119,0.6797900262467191,0.0,0.9716917383959456,0.3557622764703613
0.935126582278481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883447139157052,0.0,0.8365426695842451,0.0,0.42528735632183906,0.9746681528017023,0.9384860487243599,0.22385321100917432,0.9328187846505055,0.8269230769230769,0.0,0.9736045837893517,0.37273950506363623
0.927710843373494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9896252381960619,0.0,0.8812396236856669,0.0,0.6477732793522267,0.976051812430967,0.9526775711404885,0.4722222222222222,0.9391082519964508,0.7799227799227799,0.0,0.9792662836018805,0.39822798012212407
0.9613095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888708118176888,0.0,0.8659987476518473,0.0,0.5597826086956522,0.9807835542976314,0.9482452792060534,0.0,0.9404882438969513,0.6714579055441479,0.0,0.9773844720097693,0.3640492986799735
0.953030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9893050658968838,0.0,0.8735408560311284,0.0,0.7744360902255639,0.9813969469395769,0.9537091319052987,0.44584382871536526,0.9288679456972961,0.7348484848484849,0.0,0.9793404337225715,0.40184098175210003
0.973561430793157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881565518714547,0.0,0.8637810945273632,0.0,0.7947368421052632,0.9808640185561032,0.9486574210681618,0.17251461988304093,0.9360670194003528,0.8137254901960784,0.0,0.9778513483182095,0.39326655202110394
0.9098101265822784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872231078541007,0.0,0.8699148080788743,0.0,0.8529411764705882,0.9773930462154815,0.9477882191152877,0.10240963855421686,0.9336773910178984,0.7641509433962265,0.0,0.9771197307260779,0.386595181962366
0.9371980676328503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9880292248744615,0.0,0.8811116344795101,0.0,0.7109375,0.9761634506242906,0.9477714100095129,0.22941176470588234,0.9237176676896098,0.8175675675675675,0.0,0.9773602155711674,0.390100436188615
0.9638752052545156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9866714268713555,0.0,0.8864424248102689,0.0,0.8789237668161435,0.9777362020579982,0.9452150763626174,0.21379310344827587,0.9147193710417122,0.7302158273381295,0.0,0.9764532272552291,0.3946101265263693
0.9662162162162162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9882526395890802,0.0,0.8583865888672779,0.0,0.9595959595959596,0.9824479068894312,0.9400209229338603,0.28284671532846717,0.914933628318584,0.7596153846153846,0.0,0.9749332649282147,0.40275347170285586
0.9611486486486487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9880019996667222,0.0,0.8508908177249885,0.0,0.925,0.9800923119958972,0.9366883498109574,0.40733590733590735,0.9020925946004554,0.7543859649122807,0.0,0.9734068597940296,0.4055598207734662
0.9402460456942003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9898000427970233,0.0,0.8627215657311669,0.0,0.8648648648648649,0.9812581183893115,0.941272123111729,0.44808743169398907,0.9124055622467974,0.6145552560646901,0.0,0.9754175327645845,0.39764268476809334
0.926829268292683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883919264664076,0.0,0.8439166262724188,0.0,0.6818181818181818,0.9809771261541317,0.9338506935570065,0.43147208121827413,0.8993433092905587,0.5363636363636364,0.0,0.9722086317663761,0.3801559394438578
0.8313458262350937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9904595061669942,0.0,0.8191099980735889,0.0,0.5487804878048781,0.9767388087310396,0.9283401933126764,0.5104529616724739,0.9117903930131004,0.7975903614457831,0.0,0.970950965229307,0.38497939665555936
0.9474576271186441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887438940934941,0.0,0.8401238749637086,0.0,0.6346153846153846,0.9753315403876472,0.9283167486192352,0.5237315875613748,0.884125144843569,0.5532319391634981,0.0,0.9699744446313698,0.38293040744034507
0.9391447368421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877432457963348,0.0,0.8269946258784622,0.0,0.8051948051948052,0.9805699481865285,0.9083231135895596,0.5067650676506765,0.8275794621026895,0.7946577629382304,0.0,0.9633673518432478,0.3987880404304944
0.9269949066213922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9893951203382224,0.0,0.8393272103574195,0.0,0.12403100775193798,0.9733817579992644,0.9069039112884517,0.5238636363636363,0.8089177978883861,0.737151248164464,0.0,0.9614163124548881,0.3594719261459565
0.9736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9890436835891382,0.0,0.8529570764406963,0.0,0.85,0.9688158256250572,0.9126339420028234,0.45903361344537813,0.8469287949921753,0.6526548672566371,0.0,0.9647437952927596,0.3950395796778011
0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9901336803501716,0.0,0.8154267073555719,0.0,0.4696969696969697,0.9688126024403569,0.9014651162790698,0.42719298245614035,0.8323076923076923,0.588855421686747,0.0,0.9600561234716376,0.3637135704862835
0.9620034542314335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9880800037916488,0.0,0.8585858585858586,0.0,0.6307692307692307,0.9685514612452351,0.9088618326543109,0.5275310834813499,0.8194154488517745,0.7828492392807745,0.0,0.9635257385317428,0.3919288217311377
0.9755671902268761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9897771952817824,0.0,0.852394307676327,0.0,0.6990291262135923,0.955115570686257,0.9101489648008687,0.5099484156226971,0.8509869063904631,0.4815270935960591,0.0,0.9623910655731134,0.38023656686815377
0.9238578680203046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887241346428912,0.0,0.8181911825298722,0.0,0.8073394495412844,0.9524678445858739,0.9018575778318031,0.47785039941902685,0.8368753589890867,0.41893644617380027,0.0,0.9582152803974605,0.3750579085123128
0.9264448336252189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989285883973963,0.0,0.8650602409638555,0.0,0.6033057851239669,0.9720381298229687,0.9218308171579199,0.5650102110279102,0.869261771355549,0.8171206225680934,0.0,0.9686110531469205,0.3962820155589182
0.9135802469135802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877864040901344,0.0,0.8601465434851864,0.0,0.6067415730337079,0.9711156741957563,0.9159639845648135,0.4441687344913151,0.8757863205192211,0.7982456140350878,0.0,0.9663251777750994,0.38808079449098964
0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873560517038777,0.0,0.842393686979395,0.0,0.5294117647058824,0.965122164450375,0.9133419233922924,0.42526071842410196,0.888147768086198,0.6915544675642595,0.0,0.964437060579794,0.3757064146652482
0.9265232974910395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9886465140331907,0.0,0.8702619073930821,0.0,0.40625,0.9709821428571429,0.9267577208298132,0.41677018633540375,0.884528456955003,0.7959442332065906,0.0,0.9690840797457382,0.37824549784743505
0.9245283018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881069669247009,0.0,0.8745507637017071,0.0,0.2054794520547945,0.9712692163479565,0.9362127481519364,0.36024844720496896,0.9067319716548562,0.8117326057298773,0.0,0.9721446680145053,0.3673084459819784
0.9122486288848263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9860510990043209,0.0,0.8589831281349749,0.0,0.47619047619047616,0.9675117370892019,0.9363083724785852,0.3448726322664925,0.9033052761239991,0.3439306358381503,0.0,0.9686233033668253,0.3541790518953172
0.9511754068716094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870285231750797,0.0,0.850609080841639,0.0,0.7142857142857143,0.9691640341364515,0.9395470623363499,0.40596167494677077,0.9022259205325567,0.48787878787878786,0.0,0.9705388551327151,0.37936190552657684
0.9539594843462247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9848467132801721,0.0,0.8605828738606954,0.0,0.7264150943396226,0.9712980151363702,0.9418665573247682,0.4472049689440994,0.9020284399832706,0.5366197183098591,0.0,0.9719187770203856,0.3855169402907938
0.9607142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9838016221617979,0.0,0.7652809220004116,0.0,0.7421875,0.9706194519490544,0.9487788331071914,0.5516093229744728,0.7836695890989754,0.7487113402061856,0.0,0.9658522954091816,0.3923880456427566
0.9574468085106383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980391701861048,0.0,0.8229190421892817,0.0,0.642512077294686,0.970082127493156,0.9364922966678609,0.3862704918032787,0.8693957115009746,0.7930574098798397,0.0,0.9679474385892083,0.38729303511582963
0.9361344537815126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9831128819291621,0.0,0.8379710780017529,0.0,0.8544303797468354,0.9679553646373377,0.9381993726502191,0.2797676669893514,0.8925039872408294,0.676271186440678,0.0,0.969544320545827,0.38770244060093045
