car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.9309582309582309,0.0,0.0,0.0,0.9687065368567455,0.7844827586206896,0.0,0.0,0.979267919654692,0.797859690844233,0.7291059825229667,0.8471284487788614,0.9555140186915888,0.8377350044762757,0.9249945961524606,0.6992805755395683,0.8318901630392387,0.6103023516237402,0.7205882352941176,0.9579404671733661,0.6114639217396531
0.9164739141608841,0.0,0.0,0.0,0.9693513898788311,0.6238532110091743,0.0,0.0,0.9755009994362155,0.7714285714285715,0.754227517294389,0.84407722513089,0.9576535925026033,0.8407796758650898,0.9113173318448228,0.6070901033973413,0.8261995307063679,0.5815991237677984,0.75,0.9545931690220267,0.5962922203380515
0.9202216066481994,0.0,0.0,0.0,0.9627819548872181,0.5803571428571429,0.0,0.0,0.9777743104315112,0.75748031496063,0.7823380992430614,0.8348070407404347,0.9650280435499835,0.8245026178010472,0.9014179608372721,0.6038338658146964,0.8329177057356608,0.6450892857142857,0.7668393782383419,0.9542003238011134,0.5976520698662887
0.9396449704142011,0.0,0.0,0.0,0.9649532710280374,0.5918367346938775,0.0,0.0,0.9811606451158532,0.7359825802939576,0.7974941724941725,0.8661084178052005,0.9699510831586303,0.8257804632426989,0.9230402506299803,0.6335227272727273,0.8309664542872496,0.6209912536443148,0.6519337016574586,0.957589459733375,0.5964929855651768
0.9454434623590369,0.0,0.0,0.0,0.9637046307884856,0.5517241379310345,0.0,0.0,0.9767611943027444,0.7713849287169042,0.7997974341661039,0.8516732841747022,0.9718162839248434,0.8404449307075128,0.9182820964688989,0.5979772439949431,0.8277338846636639,0.6632841328413284,0.6961325966850829,0.9540137604779046,0.5987452758802781
0.9385579937304075,0.0,0.0,0.0,0.9683297180043384,0.4732142857142857,0.0,0.0,0.9807747161846083,0.7673343605546995,0.8392227831222021,0.8531671858774662,0.9607155384075763,0.8345625209520617,0.9249907166728556,0.6103038309114928,0.815191516987665,0.6865808823529411,0.7071428571428572,0.9549326406089531,0.5978994161376556
0.9332685455134435,0.0,0.0,0.0,0.9838635315813739,0.5119047619047619,0.0,0.0,0.9786049747782223,0.7979249011857708,0.8401033315517549,0.8670244484197973,0.9564254062038404,0.8414067684140677,0.933254716981132,0.571994715984148,0.8303737994887032,0.6924428822495606,0.7453416149068323,0.9564966048024574,0.6044175999559688
0.9508512688724703,0.0,0.0,0.0,0.97802734375,0.5576923076923077,0.0,0.0,0.9807145431970201,0.7697628458498024,0.8401516985394981,0.8156129032258065,0.9239888423988842,0.8574471571358349,0.922435272451522,0.4475374732334047,0.8122348433009443,0.7040723981900453,0.7853107344632768,0.9516878637637421,0.5971494543316219
0.9510869565217391,0.0,0.0,0.0,0.9573484069886947,0.6923076923076923,0.0,0.0,0.9733612016147211,0.7776548672566371,0.821673525377229,0.8080324778889372,0.9282229965156794,0.8480188417844278,0.9191337579617834,0.437636761487965,0.7838947070478347,0.6613475177304965,0.7594339622641509,0.94558719658208,0.595744930144631
0.9376915219611849,0.0,0.0,0.0,0.9745664739884393,0.6923076923076923,0.0,0.0,0.9816269640141916,0.7022247575584712,0.8475535786494137,0.8011513157894737,0.8949508641138597,0.8497799233281272,0.9199417074088003,0.44758539458186103,0.7877002658236942,0.6023444544634806,0.7868852459016393,0.9479198077039054,0.5908584294679122
0.9420621931260229,0.0,0.0,0.0,0.9651898734177216,0.6,0.0,0.0,0.9698586923642021,0.6847953216374268,0.8190028681271739,0.7723060149009631,0.9039121482498285,0.8373613875462042,0.924310538601193,0.3952451708766716,0.7523252325232523,0.62071992976295,0.8478260869565217,0.9406955429141889,0.580785024110007
0.9509964064031362,0.0,0.0,0.0,0.972822299651568,0.4883720930232558,0.0,0.0,0.9590287977923176,0.6556630620375641,0.8135163187636951,0.7231071779744346,0.8457574716592237,0.8124517225397806,0.9200267495377837,0.43832599118942733,0.7465632439904769,0.7060414788097386,0.8773006134969326,0.9356591956105389,0.5742091277299651
0.9396604002425712,0.0,0.0,0.0,0.9688385269121813,0.024390243902439025,0.0,0.0,0.9693508384718651,0.7011568123393316,0.8354493818910792,0.7364612511671336,0.8550275482093664,0.8325106943073379,0.9354687781176894,0.4594594594594595,0.7509538674991328,0.6116035455278002,0.8,0.9438430253054626,0.5484384920024941
0.9457883998834159,0.0,0.0,0.0,0.9733333333333334,0.15,0.0,0.0,0.9665849959164625,0.6861736334405145,0.8627120548253006,0.6232198889693459,0.8668506381510865,0.7744515070740209,0.9189057947555843,0.4580498866213152,0.7250699790062981,0.6313868613138686,0.7685774946921444,0.9391484389766147,0.544794971999089
0.953021978021978,0.0,0.0,0.0,0.9764309764309764,0.0,0.0,0.0,0.9715764683936857,0.6987704918032787,0.85201871426096,0.6771677167716772,0.8682481751824818,0.7966016991504248,0.9358597879509134,0.3824561403508772,0.7651410874053682,0.6221628838451269,0.8553113553113553,0.9465258476931628,0.5449877618357423
0.9396346306592533,0.0,0.0,0.0,0.9575518262586377,0.09090909090909091,0.0,0.0,0.9680783891864082,0.6965875370919882,0.8387134848037769,0.6827052489905787,0.9187153053132434,0.8061282932416953,0.9394966825475697,0.20359281437125748,0.7445675513183887,0.6959752321981424,0.8090452261306532,0.9464119331538231,0.5416684901589834
0.9476190476190476,0.0,0.0,0.0,0.9737373737373738,0.0,0.0,0.0,0.9812104572042497,0.6241258741258742,0.8466868004974241,0.5946817082997583,0.8902053712480252,0.8255141388174807,0.9407785325703977,0.20350877192982456,0.7185347272874625,0.6794150731158605,0.6342281879194631,0.9468329560500577,0.5189603191774864
0.9506588169329969,0.0,0.0,0.0,0.9709821428571429,0.0,0.0,0.0,0.9803446870730362,0.5228951255539144,0.8598553345388789,0.6896396396396396,0.9106417546709992,0.8627655869035179,0.9439292646107397,0.20477815699658702,0.733370822622108,0.6683595733875064,0.30864197530864196,0.9510950583945958,0.505624362162932
0.9527923480407282,0.0,0.0,0.0,0.9518213866039953,0.0,0.0,0.0,0.9797693416626622,0.6194581280788177,0.8607093560583329,0.6415905427189683,0.9269709543568465,0.8710581639803784,0.9468531835599181,0.3064516129032258,0.7455870445344129,0.670206819452208,0.4148148148148148,0.9533799930265586,0.5204254577244899
0.9545454545454546,0.0,0.0,0.0,0.9749670619235836,0.0,0.0,0.0,0.9795991239763855,0.7071038251366121,0.8707407407407407,0.6363636363636364,0.9484143763213531,0.8965277777777778,0.9458099979257415,0.2517482517482518,0.7621664675428116,0.6461716937354989,0.3269230769230769,0.9550431250159016,0.5211095518242592
0.9548229548229549,0.0,0.0,0.0,0.953198127925117,0.0,0.0,0.0,0.9809970032821196,0.7839506172839507,0.8741663520825469,0.6330578512396694,0.9540229885057471,0.9256803907885555,0.9493156598359616,0.2857142857142857,0.7738780660935405,0.6839654025282768,0.35374149659863946,0.958473881322546,0.5319216419316507
0.9631294964028777,0.0,0.0,0.0,0.9725806451612903,0.0,0.0,0.0,0.9850152468076996,0.8300117233294255,0.8789177433798132,0.7213622291021672,0.9619500594530321,0.9527692830445124,0.941591464326669,0.2146341463414634,0.759714090183256,0.676923076923077,0.6150943396226415,0.9594270868479654,0.5512470286356802
0.9617571059431524,0.0,0.0,0.0,0.9892933618843683,0.0,0.0,0.0,0.9848759110179583,0.8431876606683805,0.8941805845511482,0.7269102990033223,0.958703203396372,0.9202898550724637,0.9340867215329812,0.21333333333333335,0.7786415094339623,0.5836501901140685,0.7165354330708661,0.9597751595152088,0.5529181667906515
0.9384615384615385,0.0,0.0,0.0,0.9780487804878049,0.0,0.0,0.0,0.9813655727171041,0.72125,0.8770375161707633,0.6494512588766946,0.9480043939948737,0.9368847712796757,0.9265935340453293,0.24691358024691357,0.7434672241302076,0.6514118792599806,0.42323651452282157,0.953401309037067,0.5274803454838792
0.9477911646586346,0.0,0.0,0.0,0.9796954314720813,0.0,0.0,0.0,0.9813504823151126,0.6983094928478544,0.8946492745907094,0.651536312849162,0.9441340782122905,0.9489742240925828,0.9291221328209439,0.2330508474576271,0.7776047460140897,0.582983193277311,0.4748858447488584,0.9572712761488701,0.5286361697556451
0.9485553206483439,0.0,0.0,0.0,0.9631336405529954,0.0,0.0,0.0,0.9842136640038154,0.6876876876876877,0.896551724137931,0.6815955213435969,0.9566666666666667,0.9522445081184336,0.9277578989218644,0.14285714285714285,0.7583759444402045,0.5719298245614035,0.6161616161616161,0.9572609525084508,0.530933218952721
0.9611940298507463,0.0,0.0,0.0,0.9682151589242054,0.0,0.0,0.0,0.9835432169433315,0.7142857142857143,0.8929918178584134,0.6641452344931922,0.9188405797101449,0.9358891054797488,0.9317893181240908,0.24378109452736318,0.7621033814985848,0.7154046997389034,0.6761363636363636,0.9584633092565099,0.5457010376353054
0.9620449264136328,0.0,0.0,0.0,0.9637883008356546,0.0,0.0,0.0,0.9859912505079964,0.6489151873767258,0.8546093869438923,0.7192575406032483,0.8651925820256776,0.9217647058823529,0.9387314501284003,0.20089285714285715,0.7594420600858369,0.7022106631989596,0.7771428571428571,0.9568262153283154,0.542104408857268
0.9532117367168914,0.0,0.0,0.0,0.9794721407624634,0.0,0.0,0.0,0.9843213058419243,0.5069124423963134,0.8403919897741798,0.6612276612276612,0.8901398839986353,0.9370848708487085,0.94370637243864,0.24390243902439024,0.7846258968226854,0.712987012987013,0.8255813953488372,0.9587704156154561,0.5401876393783338
0.9688995215311005,0.0,0.0,0.0,0.9727891156462585,0.0,0.0,0.0,0.9852541159627773,0.5680628272251309,0.8717263002582073,0.6970711297071129,0.9432253570184604,0.9579993028929941,0.9437028438769588,0.28205128205128205,0.8129781420765028,0.7431906614785992,0.8397790055248618,0.9644445548736552,0.5571962950131709
0.9739952718676123,0.0,0.0,0.0,0.952191235059761,0.0,0.0,0.0,0.9860436166902066,0.47720364741641336,0.873472116119175,0.620746887966805,0.8884268884268884,0.9606084867894316,0.941950173530517,0.33116883116883117,0.8150767272470122,0.75,0.9080459770114943,0.963833649709459,0.551522624173376
0.962753036437247,0.0,0.0,0.0,0.970873786407767,0.0,0.0,0.0,0.9882627414195349,0.48771929824561405,0.8790859126410182,0.7077338129496403,0.9002424662279183,0.9554390563564875,0.9259137810423225,0.34415584415584416,0.7669922949917446,0.7519142419601837,0.84,0.9589200906819347,0.5516361196229118
0.9546279491833031,0.0,0.0,0.0,0.9542857142857143,0.0,0.0,0.0,0.9888462374158036,0.7028301886792453,0.8666283414774361,0.705945945945946,0.8732923497267759,0.9537258021744895,0.9456939826585827,0.3488372093023256,0.826216031057319,0.8347826086956521,0.8975609756097561,0.9670569557451876,0.571224912432229
0.9372727272727273,0.0,0.0,0.0,0.9841269841269841,0.0,0.0,0.0,0.9879209547277383,0.6714285714285714,0.834643995749203,0.6596244131455399,0.9389067524115756,0.9766483516483516,0.9557963536291709,0.37058823529411766,0.8509836436270446,0.8026509572901326,0.9428571428571428,0.9705790090640427,0.5743920570109632
0.9541547277936963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9880310467393669,0.5736842105263158,0.8124489080929581,0.723889555822329,0.9141831238779174,0.9775088480420139,0.9589948797383934,0.40268456375838924,0.8712076583210604,0.7721518987341772,0.9425837320574163,0.9719130764538095,0.5732380607107386
0.9715127701375246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870177053309759,0.5617977528089888,0.8295009784735812,0.7342465753424657,0.8356474007103649,0.949684862728341,0.9595727303988996,0.3888888888888889,0.8935565854387801,0.7694753577106518,0.8918918918918919,0.9720701708105256,0.5143575526242818
0.9584664536741214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9892990904226859,0.3700787401574803,0.8447868770970548,0.6502525252525253,0.8841591067690161,0.9792934249263985,0.9615533980582525,0.3216374269005848,0.9111246385633845,0.7677902621722846,0.9319727891156463,0.976018237332214,0.5037060385847072
0.9409282700421941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9892656329868802,0.5737704918032787,0.8286347408592885,0.6312684365781711,0.9570135746606335,0.9759370247786028,0.9612424884354329,0.2937062937062937,0.9165575159873642,0.805168986083499,0.8482142857142857,0.9767693581848448,0.511668828507154
0.9171741778319124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9893186362971272,0.5267857142857143,0.8195342031459578,0.6615384615384615,0.9144564811355995,0.9762468369928985,0.9568613028146161,0.058823529411764705,0.919831223628692,0.8029045643153527,0.908256880733945,0.9753492597412163,0.49745957958589687
0.9203431372549019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9897338588040675,0.891566265060241,0.8240521327014217,0.7037037037037037,0.9604423649510846,0.9729933047468593,0.9520034560967707,0.0,0.9108184697449575,0.7806004618937644,0.7676767676767676,0.9748279268760666,0.5091544169807654
0.9364461738002594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9892195015832347,0.6623376623376623,0.8422404304757246,0.5406698564593302,0.9306625577812019,0.9743697478991596,0.9585172109443955,0.0,0.9198446327683616,0.7511415525114156,0.8513513513513513,0.9769047095160094,0.49246319357432083
0.9385847797062751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9901280234429419,0.7631578947368421,0.8590377426745448,0.6858108108108109,0.9288779889638259,0.9826150185087256,0.9602709391689462,0.0,0.9275281937511555,0.7527839643652561,0.7384615384615385,0.9794413516945014,0.5014345733995191
0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9913508864146796,0.6027397260273972,0.8575066699005578,0.6573208722741433,0.9147230320699709,0.9806108224559625,0.95995670995671,0.0,0.9271899886234357,0.7223587223587223,0.6909090909090909,0.9793889722887167,0.48829681547177073
0.9905956112852664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9905073805116522,0.8,0.82928303711764,0.6052631578947368,0.918869644484959,0.9853924998465599,0.9562023353009609,0.0,0.9285434995112415,0.7783641160949868,0.375,0.9780213548502082,0.48200112010778967
0.9362745098039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888723860716222,0.36363636363636365,0.8342140838146738,0.6,0.9414694894146949,0.983264598649214,0.9527268066562707,0.0,0.9254683140693504,0.8011049723756906,0.19047619047619047,0.9771933229813664,0.4482898797351574
0.8359712230215828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878297095513375,0.0,0.8211562115621156,0.592391304347826,0.7313195548489666,0.98327115877827,0.9496967228925992,0.0,0.9282402741382786,0.8658892128279884,0.0,0.9751761018482616,0.4050402827352087
0.9633943427620633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9899221899315647,0.0,0.7846242111302352,0.4276729559748428,0.8080808080808081,0.9826329575219224,0.9376286449399657,0.0,0.9323347107438017,0.7728459530026109,0.5999999999999999,0.9719162329015858,0.4315335144256744
0.9557661927330173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902873993634151,0.0,0.8089757004999418,0.3739130434782609,0.6805194805194805,0.9804929266136163,0.9392820911308252,0.0,0.9380632990987214,0.7936893203883495,0.0,0.9729673093042749,0.39268365546450673
0.9697452229299363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9907537782784193,0.0,0.8045873622666967,0.3717948717948718,0.6708860759493671,0.9799924702845156,0.9323707215239421,0.0,0.9426098108368066,0.6890380313199105,0.0,0.9712409548164342,0.38693570237812974
0.9888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9911184210526316,0.0,0.8223201174743024,0.29545454545454547,0.6047430830039525,0.9767503163222269,0.932766514061478,0.0,0.9431657030653431,0.7484787018255578,0.0,0.9719253276587513,0.38440454163941723
0.9747235387045814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916108565385972,0.0,0.8343906510851419,0.0,0.7430340557275542,0.97908469662456,0.9361217063439871,0.0,0.950989010989011,0.7254335260115607,0.0,0.9739602606387258,0.37554673905394703
0.882258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9907572906867357,0.0,0.8462312681726684,0.043478260869565216,0.36477987421383645,0.9758956326759415,0.9414023921869856,0.0,0.9520770350464673,0.7884130982367759,0.0,0.9750289705787678,0.3571206798213213
0.9380804953560371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989596787450391,0.0,0.8500716569286738,0.2608695652173913,0.19583333333333333,0.9781981890839193,0.9435930229994046,0.0,0.9517022961203484,0.8400852878464818,0.0,0.9759874633342709,0.3656858228597885
0.8798151001540832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9895328597638425,0.0,0.8609426534737739,0.0,0.896551724137931,0.9795317258249713,0.9489221596849903,0.0,0.9478021978021978,0.7202643171806168,0.0,0.9778825760010283,0.38017698621170565
0.9069767441860465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9889793510324484,0.0,0.8612675335312788,0.15384615384615383,0.8809523809523809,0.977192118226601,0.950419867786314,0.003076923076923077,0.9373576309794989,0.831858407079646,0.0,0.9778326703451816,0.3943119531945943
0.9552715654952076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887148670388947,0.0,0.8832731648616126,0.0,0.9151515151515152,0.9738143729997091,0.9529105322763307,0.17434210526315788,0.9327590064891474,0.7877813504823151,0.0,0.9790617885657485,0.3981062357925205
0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9905212144248586,0.0,0.8928536609144975,0.0,0.91875,0.9750910136041387,0.9563860784178769,0.2543352601156069,0.9453570231310761,0.8315412186379928,0.0,0.9808943740984132,0.4051667790831253
0.9556650246305419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9904834411876665,0.0,0.8707976268951879,0.0,0.964824120603015,0.9761542846285388,0.9543428810175943,0.3079268292682927,0.9243006034009874,0.8129496402877698,0.0,0.9789721874699259,0.4082865501010313
0.981574539363484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916924541775768,0.0,0.887590428491931,0.0,0.9282511210762332,0.9758810004223171,0.9514010815366247,0.2193211488250653,0.9425274479049967,0.82421875,0.0,0.9798055947645322,0.4053925248314857
0.9625850340136054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9917298414886285,0.0,0.8680153284021032,0.0,0.7734375,0.9783588395455826,0.9423610132055078,0.31237322515212984,0.9404086265607264,0.8193548387096774,0.0,0.9769693860373396,0.39940127616199794
0.9826689774696707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9940739682993003,0.0,0.8697711128650355,0.0,0.9540816326530612,0.9795880237283385,0.9449360163645878,0.3619246861924686,0.940004527960154,0.8260869565217391,0.0,0.9783434071006012,0.4133229422133871
0.9587813620071685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923502720167249,0.0,0.88625678119349,0.0,0.9144736842105263,0.9777984640446823,0.947057146928887,0.4361904761904762,0.9179270462633452,0.808695652173913,0.0,0.9782425502203032,0.4126068886857481
0.9382716049382716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9913856348361141,0.0,0.8629674758646546,0.0,0.9142857142857143,0.9755734425161681,0.9338622481218845,0.3367003367003367,0.9087327642810243,0.7719298245614035,0.0,0.9737726481604762,0.4017741603213459
0.9430051813471503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921004706605804,0.0,0.8752253534490938,0.0,0.9142857142857143,0.9768110564882664,0.9411253989112071,0.4081920903954802,0.9248095024652622,0.8292079207920792,0.0,0.9765203663784469,0.41077698362078074
0.9671848013816926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924287095785079,0.0,0.8316619608606757,0.0,0.9166666666666666,0.9759260987216571,0.9321226142278773,0.46794871794871795,0.9078673815515921,0.7647058823529411,0.0,0.9726982143286308,0.40823751754159626
0.9483333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9913900879862242,0.0,0.8435526583825627,0.0,0.4144736842105263,0.9744041546879347,0.9280295120762859,0.43451143451143454,0.9075539178497887,0.7492063492063492,0.0,0.9710415431693289,0.37849763853918106
0.9628975265017667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992401717872481,0.0,0.8422028353326063,0.0,1.0,0.9715143120960296,0.9375273346684161,0.38444924406047515,0.9299137740437763,0.726123595505618,0.0,0.9738471409094555,0.40773843895164047
0.968421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916688300960562,0.0,0.8447271943066638,0.0,0.8947368421052632,0.970444934730649,0.9344955952738792,0.4552238805970149,0.919057267782873,0.6666666666666666,0.0,0.9729686397742576,0.4023916981152971
0.9116117850953206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9899116382365449,0.0,0.8377462402033468,0.0,0.3488372093023256,0.9703029193740277,0.9266810976887089,0.32304038004750596,0.9187139500106815,0.7471751412429378,0.0,0.969380637402285,0.3670537032211263
0.9857651245551602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9914356014005867,0.0,0.8531807402825033,0.0,0.6363636363636364,0.9659448370184637,0.9266946864213764,0.3927272727272727,0.9140012709171785,0.6522292993630573,0.0,0.9695540789368345,0.385175919423644
0.9839857651245552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918001616200028,0.0,0.8686274509803922,0.0,0.6891891891891891,0.9639177597240502,0.9311350274985777,0.41172877214416614,0.9292798620094869,0.6368038740920097,0.0,0.9707851295988968,0.3898140980201279
0.9698581560283688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9915191652571647,0.0,0.8769152196118488,0.0,0.8541666666666666,0.9624400398226084,0.9284316999856863,0.3238095238095238,0.9272006004074194,0.6062176165803109,0.0,0.9691631016686598,0.3916083520089262
0.9363957597173145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9909075801818484,0.0,0.8792184724689165,0.0,0.9761904761904762,0.9671898595158559,0.9305426356589147,0.3166510757717493,0.9441880433615971,0.4241019698725377,0.0,0.9691648341064865,0.3876518880389058
0.9350180505415162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9907232109049603,0.0,0.8706887459128784,0.0,0.8,0.9707838370866394,0.9280544504625413,0.34627126035761013,0.916038637087358,0.47314285714285714,0.0,0.9676188180466836,0.38056426576296637
0.9210526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9903036008472582,0.0,0.8683274021352313,0.0,0.4,0.9611762003216173,0.9172758571900202,0.2509191176470588,0.9067324860833946,0.4672036823935558,0.0,0.9637227519342515,0.3517363672735307
0.9293478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9913493182886695,0.0,0.8800877674163466,0.0,0.11627906976744186,0.9661127707244213,0.9282490235973713,0.25063678043810494,0.9357010969914196,0.7219451371571073,0.0,0.9694291951587531,0.35366888370883354
0.9254302103250478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9897289184879468,0.0,0.8663914838149033,0.0,0.32142857142857145,0.9614087673285875,0.9292694816499919,0.22093023255813954,0.9085542556616937,0.5667870036101083,0.0,0.9672346843811174,0.3521015223613153
0.9344569288389513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885596399099775,0.0,0.8609075997813013,0.0,0.6551724137931034,0.9581961816984859,0.9255782999816413,0.17496962332928312,0.9105441456701249,0.547486033519553,0.0,0.9660513116356585,0.3660984666590748
0.9776536312849162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9904989795200225,0.0,0.8724141786872415,0.0,0.8666666666666667,0.9615711854792967,0.943019747668678,0.3871461361897475,0.9412400086411752,0.5226939970717424,0.0,0.9738247521586185,0.39278444901102566
0.9753320683111955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878556720329464,0.0,0.8676750700280113,0.0,0.89,0.9586137763139052,0.9432082589739536,0.38255698711595637,0.9307326561486925,0.6002886002886003,0.0,0.9734451041658343,0.3966454257480663
0.970856102003643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868980416753781,0.0,0.8497785852163052,0.0,0.9166666666666666,0.9608352578906851,0.9435352622061483,0.39305816135084426,0.9168633340484874,0.6502590673575129,0.0,0.972375249500998,0.39940791991661423
0.9658273381294964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9866706917771637,0.0,0.7970252739879221,0.0,0.8782051282051282,0.9631372549019608,0.9354960728033287,0.20676691729323307,0.8902451857308219,0.7015130674002751,0.0,0.9673407151353552,0.3855203647489121
