car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.9812036273701567,0.0898876404494382,0.9743589743589743,0.9710610932475884,0.9271255060728745,0.0,0.0,0.0,0.8793578647067356,0.8572305802886091,0.7965119979632105,0.0,0.9690353314807463,0.5938697318007663,0.9009855951478393,0.8197556008146639,0.9321045998739761,0.8818418766290183,0.7277227722772277,0.948584223029244,0.6474764627622014
0.9784209190149784,0.005434782608695652,0.9852941176470589,0.9792387543252595,0.9705014749262537,0.0,0.0,0.0,0.8504098360655737,0.8100087285423334,0.7754623044096728,0.0,0.9750134698275862,0.5034722222222222,0.9026581253221412,0.8752293577981651,0.937668292943027,0.8824561403508772,0.8155339805825242,0.9465194079098116,0.6445685529782299
0.9851694915254238,0.5469613259668509,0.9491525423728814,0.9642857142857143,0.9746478873239437,0.0,0.0,0.0,0.8758664479602095,0.8907306434023992,0.7725480532281912,0.0,0.9808317304503549,0.3595505617977528,0.9130495659479138,0.7314241486068112,0.9364106229724528,0.7426597582037997,0.7254901960784313,0.95137333759883,0.6499357205327962
0.9891104997707474,0.7978723404255319,0.9814814814814815,0.9763779527559056,0.9864130434782609,0.0,0.0,0.0,0.8758241159483463,0.9138041733547352,0.7322801385486187,0.0,0.9832563123702365,0.36789297658862874,0.9233824471492633,0.8121387283236994,0.9313687368070215,0.8540489642184558,0.6756756756756757,0.9514467608404601,0.6737330308892951
0.9742002063983488,0.6440129449838188,0.813953488372093,0.9916317991631799,0.9399538106235565,0.0,0.0,0.0,0.8893232075050257,0.9113035687621323,0.7956705385427666,0.0,0.9798782441525152,0.6507936507936508,0.9149736187761538,0.7937273823884198,0.9347511697150149,0.8995398773006135,0.8075117370892019,0.9559234671110747,0.6811171181350785
0.9774904214559387,0.520618556701031,0.9487179487179487,0.9823008849557522,0.9658314350797267,0.0,0.0,0.0,0.8764381040036815,0.9239059009068209,0.7933798426599377,0.0,0.9799839871897518,0.4340425531914894,0.9066459478842935,0.8136645962732919,0.9298065692390963,0.8706536856745479,0.6666666666666666,0.9516236454620729,0.6626393210842092
0.9766470476552117,0.591044776119403,0.9411764705882353,0.9761904761904762,0.967391304347826,0.0,0.0,0.0,0.8928655107778819,0.9151832460732985,0.8293789973179286,0.0,0.9761255529297703,0.2994011976047904,0.8890570430733411,0.8075370121130552,0.9249678065531549,0.8926829268292683,0.7445887445887446,0.9517702296106294,0.6644335848822308
0.9718757087775005,0.6038961038961039,0.8928571428571429,0.9556962025316456,0.9849624060150376,0.0,0.0,0.0,0.891671659676453,0.9269763996190074,0.8417293958695232,0.0,0.975820895522388,0.23008849557522124,0.9008873165922403,0.8164313222079589,0.9306373249499857,0.9135876042908224,0.7442748091603053,0.9539558102336047,0.6621785677653335
0.958109559613319,0.7316017316017316,0.0,0.7681159420289855,0.9844444444444445,0.0,0.0,0.0,0.9072315558802045,0.9325250919208984,0.8539590169008853,0.0,0.9775377229080933,0.3010752688172043,0.9062385321100918,0.7808219178082192,0.9337260258380286,0.9120481927710843,0.7153024911032029,0.9573359444667867,0.6138282891445471
0.968371268105232,0.6303030303030303,0.24999999999999997,0.9333333333333333,0.9802631578947368,0.0,0.0,0.0,0.9110932872655478,0.9515644676935,0.8857248520710059,0.0,0.9759924069007873,0.33436532507739936,0.9105574587355963,0.747093023255814,0.9375442171095453,0.8975175047740293,0.7763578274760383,0.9620640370906175,0.6363200610523998
0.9692728932156982,0.07947019867549669,0.0,0.48704663212435234,0.9733924611973392,0.0,0.0,0.0,0.9168,0.9543879907621247,0.8956590275251607,0.0,0.9693937926953903,0.3687315634218289,0.8925434498224631,0.7555555555555555,0.9358628442945475,0.8720262510254306,0.8204334365325078,0.9606646614716513,0.5731882156235734
0.9701841566793336,0.2153846153846154,0.0,1.0,0.9697624190064795,0.0,0.0,0.0,0.9174379859311366,0.9608352578906851,0.8949007633587787,0.19230769230769232,0.966685903153035,0.3433734939759036,0.9077419354838709,0.7887931034482759,0.9353589598643302,0.8521303258145363,0.8181818181818182,0.9624142138832876,0.6175304437094996
0.9735371949426639,0.2,0.0,0.7058823529411765,0.9511677282377919,0.0,0.0,0.0,0.9266529569389917,0.9602508441871683,0.9024720206616652,0.0,0.9690672335902206,0.3702770780856423,0.9055188199389623,0.857286432160804,0.937863691844787,0.840782122905028,0.8650190114068441,0.9641038983565327,0.5981988151495655
0.960897067280046,0.09375,0.0,0.0,0.9820224719101124,0.0,0.0,0.0,0.924400546651758,0.9633805531463814,0.9006756756756756,0.0,0.9729856339787633,0.4473684210526316,0.8994230264883294,0.854726368159204,0.9388827977847123,0.8230366492146597,0.9353233830845771,0.9643607683060771,0.5629932944435184
0.9502376292982947,0.045454545454545456,0.0,0.0,0.6358695652173914,0.0,0.0,0.0,0.9324207135777998,0.9640287769784173,0.904922749734159,0.08064516129032258,0.9716680814940577,0.26199261992619927,0.8853507217016966,0.8895705521472392,0.9381343918344202,0.8484187568157033,0.9185888738127544,0.9627624914204294,0.5382791125938423
0.9472274310206268,0.4430379746835443,0.0,0.0,0.9727891156462585,0.0,0.0,0.0,0.9258917589175891,0.9580879466038477,0.8985956477732794,0.13333333333333333,0.9699007196512055,0.37076648841354726,0.8966465810846215,0.863013698630137,0.9451811808429766,0.8310185185185185,0.951015531660693,0.9639355620994283,0.5845529435147462
0.9629286376274329,0.47540983606557374,0.0,0.0,0.9694656488549618,0.0,0.0,0.0,0.9244512195121951,0.952930458548436,0.899381711682395,0.028985507246376812,0.9717511129955481,0.555327868852459,0.914179352522768,0.8177777777777778,0.9486701150399954,0.8060200668896321,0.935678391959799,0.9661342630833036,0.5875240897671238
0.9736081679830476,0.7058823529411765,0.0,0.0,0.9606060606060606,0.0,0.0,0.0,0.9168331214817504,0.9478382447838245,0.8932866393550944,0.3723404255319149,0.9752772030346437,0.7154639175257732,0.9241925313529041,0.8111658456486043,0.9568580947540798,0.8100233100233101,0.9617723718505647,0.9682845414375234,0.6276393835196183
0.9724770642201835,0.6640316205533597,0.0,0.6153846153846154,0.8918918918918919,0.0,0.0,0.0,0.9232231994295222,0.9474588755217285,0.8896194739787353,0.20224719101123595,0.962078726699781,0.5888157894736842,0.9144457045647859,0.8069241011984021,0.9587987444504142,0.8202933985330073,0.970467596390484,0.9665239121143665,0.6383241049106227
0.980029486663986,0.7344398340248963,0.0,0.9541284403669725,0.9435736677115988,0.0,0.0,0.0,0.9356139206735045,0.9355168884339816,0.8919839976292784,0.26956521739130435,0.9704399141630902,0.6121794871794872,0.9284387307720888,0.8060240963855422,0.9612837493632196,0.7971014492753623,0.9261044176706827,0.9695711702855939,0.6656012261949997
0.9818181818181818,0.783068783068783,0.0,0.5504587155963303,0.8118279569892473,0.0,0.0,0.0,0.9351281600093847,0.937375745526839,0.8838293903162894,0.17901234567901234,0.9640031204725287,0.6392638036809816,0.8980891719745223,0.8185279187817259,0.9512283843527898,0.7807881773399015,0.8928270042194093,0.9647659816843623,0.6319603610434698
0.9832518464579215,0.66,0.0,0.7925925925925926,0.9666666666666667,0.0,0.0,0.0,0.9338861881612811,0.9358444342367171,0.8751416503554136,0.30625,0.9700958974067979,0.5578378378378378,0.9196815089672232,0.7496062992125985,0.9545218081756701,0.8124207858048162,0.9341317365269461,0.9676254132398908,0.6501015396001307
0.9865394806571277,0.6931818181818182,0.0,0.6529411764705882,0.9877675840978594,0.0,0.0,0.0,0.9358522250209907,0.9385346953152518,0.8733864027538726,0.46621621621621623,0.9633053700850311,0.7809734513274337,0.9085692714231786,0.8035714285714286,0.9461452155794198,0.8133498145859085,0.9357798165137615,0.9664739467299245,0.6676902087789415
0.9846991168617786,0.6824644549763034,0.0,0.6153846153846154,0.9480122324159022,0.0,0.0,0.0,0.9270614813619493,0.881485383197261,0.8351140629511984,0.4097560975609756,0.9510069825148595,0.6259191176470589,0.8876590618176342,0.8708920187793427,0.9459466540900278,0.7947494033412887,0.9076923076923077,0.9589490821108303,0.6456759468732897
0.9744158878504673,0.6681818181818182,0.0,0.5108695652173914,0.9638157894736842,0.0,0.0,0.0,0.934051074010506,0.8647236733571625,0.8694644696189495,0.4645669291338583,0.9631876300921796,0.7194183062446535,0.9063688212927756,0.9200799200799201,0.9526344633210678,0.8255933952528379,0.9282296650717703,0.9637218887196488,0.6560842846420549
0.964382777857245,0.7692307692307693,0.0,0.7203791469194313,0.9716312056737588,0.0,0.0,0.0,0.9343324118531452,0.915725695400716,0.8523735852129305,0.5353535353535354,0.9567962986119795,0.771806167400881,0.904373961876137,0.8961156278229448,0.9482798548748167,0.8504854368932039,0.9054290718038529,0.9619074062463614,0.6787734498308078
0.9619811649808162,0.7422222222222222,0.0,0.6695278969957081,0.972,0.0,0.0,0.0,0.8634716808071543,0.9011331444759206,0.7770132170595448,0.4473684210526316,0.9459618017078417,0.742526518804243,0.8939599457432379,0.8945454545454545,0.9541851822977573,0.8794520547945206,0.9098039215686274,0.9476072161607432,0.6607975066871411
0.9610194902548725,0.7976878612716763,0.0,0.720164609053498,0.9844357976653697,0.0,0.0,0.0,0.8604087876598818,0.8868237636906737,0.7565474236954381,0.5843373493975904,0.9424062584299973,0.7119205298013245,0.9000469630557295,0.8338081671415005,0.9488967208090714,0.8364677023712184,0.8883495145631068,0.9433192585700995,0.6638589967821552
0.9504716981132075,0.84251968503937,0.0,0.746938775510204,0.8043478260869565,0.0,0.0,0.0,0.8318651094192211,0.8685669041963578,0.7045049474525229,0.5985748218527316,0.9554227625523731,0.7495395948434622,0.9104900769542325,0.8133187772925764,0.9514753430586318,0.8548990276738968,0.9113573407202216,0.9366425185582685,0.6575943521455772
0.9463761018609207,0.8709677419354839,0.0,0.8791208791208791,0.9362745098039216,0.0,0.0,0.0,0.9337573273054672,0.7450746268656716,0.839988488380459,0.6158798283261803,0.9468907324682692,0.8013937282229965,0.9109412644346598,0.7913279132791328,0.9587830224114186,0.8902865129280224,0.8526011560693642,0.9603083264191847,0.6799823070217288
0.9278679797710939,0.8367346938775511,0.0,0.6986301369863014,0.9246231155778895,0.0,0.0,0.0,0.9288859773628854,0.7717690192483959,0.8434033858727379,0.6235955056179775,0.9607582798554253,0.8090366581415175,0.9015833333333333,0.771551724137931,0.951001671531572,0.8751926040061633,0.8454258675078864,0.958753839403247,0.6668452606751927
0.9259562841530055,0.8395061728395061,0.0,0.7248322147651006,0.8333333333333334,0.0,0.0,0.0,0.9349731602908201,0.5774358974358974,0.8420746767397937,0.6998514115898959,0.9484275767082408,0.7752895752895753,0.9030660175933043,0.8155737704918032,0.9573001684155978,0.6849507735583685,0.8107255520504731,0.9581691448976095,0.6459629781713009
0.9484286865431104,0.9014084507042254,0.0,0.7660256410256411,0.9878787878787879,0.0,0.0,0.0,0.9467629073945659,0.6413043478260869,0.8435587515299877,0.6624825662482566,0.9366368805848904,0.8122238586156112,0.8997377104661985,0.7359249329758714,0.9608069318882957,0.8471801091570649,0.7701149425287356,0.9610000896137647,0.6663408160719647
0.9176504463000288,0.90625,0.0,0.8073394495412844,0.9629629629629629,0.0,0.0,0.0,0.9511646055949093,0.5748299319727891,0.8340650406504065,0.6801801801801802,0.920413560952152,0.8482620320855615,0.8856777493606138,0.7131147540983607,0.9612173960642636,0.8423493044822257,0.708904109589041,0.9593364280830544,0.658651659149199
0.94679005205321,0.875,0.0,0.8624338624338624,0.9733333333333334,0.0,0.0,0.0,0.9394810145140009,0.5503080082135524,0.8166856770408994,0.7305101058710298,0.9320931763931187,0.8853868194842407,0.9044602797571919,0.7621832358674464,0.9592700124429697,0.7621580547112462,0.8440366972477065,0.9585018969020264,0.6707437015454636
0.927389963554808,0.8,0.0,0.8036649214659686,0.9790209790209791,0.0,0.0,0.0,0.9577353174253764,0.618510158013544,0.8443702943189596,0.7294117647058823,0.9332664325137983,0.836510962821735,0.9072804742497221,0.7128794093519278,0.9706273146184944,0.7098001902949572,0.8122270742358079,0.9639039616717783,0.6601418556101034
0.9297124600638977,0.7674418604651163,0.0,0.75,0.9448818897637795,0.0,0.0,0.0,0.9509795124869149,0.5919395465994962,0.8231214816023497,0.6993569131832797,0.9283532810565415,0.8461871750433275,0.8921100917431193,0.6306122448979592,0.9696754995040385,0.7203682393555811,0.7614678899082569,0.9590297279857495,0.64243200450914
0.9431213224992995,0.5681818181818182,0.0,0.9605263157894737,0.9673202614379085,0.0,0.0,0.0,0.9615097159940209,0.5705882352941176,0.8407694794697704,0.6029506093649776,0.9519678714859438,0.872556684910086,0.9141751330430575,0.7409493161705552,0.9738204996869843,0.7072879330943848,0.7095238095238096,0.9654269394309908,0.6465920529445373
0.9274992919852733,0.8888888888888888,0.0,0.9292929292929293,0.7650602409638554,0.0,0.0,0.0,0.9545217787616381,0.6142322097378277,0.8509214049456607,0.7538736591179976,0.9407794294897549,0.9031802120141342,0.9170297910182303,0.6912972085385879,0.9740969312648624,0.6590330788804071,0.5369458128078818,0.9647604383990962,0.6477185719846279
0.9297423887587822,0.5510204081632653,0.0,0.9216757741347905,0.7932692307692307,0.0,0.0,0.0,0.9458851641014829,0.48,0.8456743766896966,0.7199084668192219,0.9363616252488755,0.8887700534759359,0.9246162280701754,0.648721399730821,0.9700192613683946,0.6206030150753769,0.63,0.9615135273331568,0.6213824943371605
0.9239457831325302,0.8076923076923077,0.0,0.9536878216123499,0.5924170616113744,0.0,0.0,0.0,0.9418183220234423,0.6551724137931034,0.8603972378443796,0.7920831667333067,0.9619766736331153,0.918015845676886,0.9264787687743371,0.626848691695108,0.975410979932457,0.6777939042089985,0.5343137254901961,0.965415793788141,0.6393711949396785
0.9477741855259886,0.8125,0.0,0.9497716894977168,0.6131386861313869,0.0,0.0,0.0,0.9476647896654521,0.5706214689265536,0.8855336556340647,0.8424881775190979,0.9648073533115085,0.9040578798364266,0.9299735749339373,0.7229987293519695,0.9755139307749772,0.735207100591716,0.5953488372093023,0.9699027796795837,0.6524947399426366
0.9459679609014391,0.9166666666666665,0.0,0.9485396383866481,0.8197674418604651,0.0,0.0,0.0,0.9351325552132599,0.2681564245810056,0.8507687669580947,0.8228962818003914,0.9573546856465006,0.911689145793192,0.9098744613078509,0.7684069611780455,0.9724864224078515,0.7403225806451613,0.6010362694300518,0.9641983483234932,0.6510034875145592
0.9519048905701162,0.7142857142857142,0.0,0.9378048780487804,0.9782608695652174,0.0,0.0,0.0,0.934341571375876,0.30597014925373134,0.8490868801100329,0.8601398601398601,0.9754636233951498,0.8791208791208791,0.9098221044663134,0.8025034770514604,0.9807644057874049,0.6996951219512195,0.5622119815668203,0.9672129631342372,0.6495461266678199
0.9312577833125778,0.4999999999999999,0.0,0.9316909294512878,0.47643979057591623,0.0,0.0,0.0,0.9415549597855228,0.33035714285714285,0.8655568767340468,0.8669476219145094,0.9727480417754569,0.9057161629434954,0.9179526502444167,0.7031484257871065,0.9861900893582454,0.7790893760539629,0.4941860465116279,0.9701577257711813,0.610675573542385
0.96075,0.5714285714285714,0.0,0.8669314796425025,0.873015873015873,0.0,0.0,0.0,0.9436655362656273,0.5584415584415584,0.8784631261411447,0.8708638360175696,0.9762768780804852,0.8933428775948461,0.9014071025174691,0.607871720116618,0.9878632574904258,0.757071547420965,0.80625,0.9714741035856573,0.6554549139038767
0.9179867143587123,0.4999999999999998,0.0,0.9339704604691572,0.2625,0.0,0.0,0.0,0.9418574469189638,0.3582089552238806,0.8592638144601599,0.8785971223021583,0.9718460061853471,0.8861291555215896,0.8989019685428826,0.6622340425531915,0.9857345433919456,0.7639405204460966,0.8083832335329342,0.9682824941927713,0.6120817886266853
0.94375,0.0,0.0,0.9453183520599251,0.7972972972972973,0.0,0.0,0.0,0.9374211190576357,0.128,0.8362684435982866,0.8957115009746589,0.9620482551517034,0.888731396172927,0.8670315192054322,0.5666666666666667,0.9859692795111878,0.8476027397260274,0.6698113207547169,0.964790633980751,0.5932435731671825
0.9448860625331214,0.24999999999999994,0.0,0.9533248081841432,0.9230769230769231,0.0,0.0,0.0,0.9212175002610421,0.08527131782945736,0.8282788499409216,0.8948425987943738,0.9714879252142301,0.8923927178153446,0.8673201869371937,0.5377162629757786,0.9835334763589758,0.8319604612850082,0.5194805194805194,0.963923457004999,0.6002520847730017
0.9162429756489162,0.0,0.0,0.9159756771697071,0.783625730994152,0.0,0.0,0.0,0.9007891770011274,0.00975609756097561,0.7801232953484027,0.8325455773126266,0.9546113989637306,0.881806534272902,0.8223140495867769,0.5449317038102085,0.9719060773480663,0.8070739549839229,0.5961538461538461,0.9511418618153668,0.5640976892713347
0.9296325254104769,0.44444444444444436,0.0,0.9287037037037037,0.6728110599078341,0.0,0.0,0.0,0.8807590826060483,0.07608695652173914,0.7564976958525346,0.8577680525164114,0.9579730014764818,0.8814229249011858,0.8525025278058646,0.5652582159624413,0.9724765627135321,0.8449720670391061,0.8535031847133758,0.9515250125158855,0.603937473977641
0.9238308597031644,0.14285714285714285,0.0,0.9281095473564093,0.9745222929936306,0.0,0.0,0.0,0.891449180984822,0.17647058823529413,0.7689349112426036,0.8627373417721519,0.9648592168939727,0.914251781472684,0.8962676962676963,0.5627615062761506,0.9764782573267784,0.8581932773109243,0.7125748502994012,0.9590455565008895,0.6081209711048856
0.948471615720524,0.9999999999999999,0.0,0.977445997458704,0.8820224719101124,0.0,0.0,0.0,0.9202744979311737,0.09565217391304348,0.7676641729010806,0.8931460195828012,0.9636383024098955,0.8426453819840365,0.8936608122941823,0.5936599423631124,0.9850592756996698,0.9143576826196473,0.7531645569620253,0.9637522768670309,0.654255942302632
0.9153422982885085,0.0,0.0,0.9656762295081968,0.7990196078431373,0.0,0.0,0.0,0.9142245882879745,0.07352941176470588,0.7749622600819496,0.898700134468848,0.9588472990216929,0.8870292887029289,0.9092093831450913,0.6259946949602122,0.9883260031492642,0.9336316181953765,0.6781609195402298,0.9649242877919412,0.5959291440504272
0.9413782351106954,0.33333333333333326,0.0,0.9727987104573846,0.8396946564885496,0.0,0.0,0.0,0.9304980804706586,0.04,0.786812700519969,0.8862377503195569,0.9651462512607867,0.899561578318055,0.9147736174212753,0.5868102288021534,0.9890305285042127,0.9637155297532656,0.6704545454545454,0.9691008283729685,0.6168550392744443
0.928395061728395,0.0,0.0,0.9692120103642737,0.5337837837837838,0.0,0.0,0.0,0.9169617475437634,0.008620689655172414,0.7609750592483918,0.8714632174616006,0.9594118633644546,0.897861283230062,0.8916486681065515,0.6782006920415224,0.9894796933616049,0.9399684044233807,0.8042328042328042,0.9655172413793104,0.5868534199234612
0.9569098184056632,0.0,0.0,0.9726702508960573,0.8812785388127854,0.0,0.0,0.0,0.9171571072319202,0.0,0.7836313452538102,0.9120222929936306,0.9737961545005955,0.8711810305517556,0.9154748808214155,0.7350427350427351,0.9877182518165059,0.9313725490196079,0.8405797101449275,0.970164144266245,0.6146755087100743
0.9412724306688418,0.0,0.0,0.9882591093117409,0.9904761904761905,0.0,0.0,0.0,0.9182806835836355,0.0,0.7741504854368932,0.8778864970645792,0.9560729716754681,0.8440928808369482,0.9059785385794583,0.8585572842998586,0.9850414448043037,0.8865096359743041,0.8326359832635983,0.9682007821468905,0.6189060071566221
0.9394995248653786,0.0,0.0,0.9925143953934741,0.9906542056074766,0.0,0.0,0.0,0.9179053521718578,0.0,0.7639013166304487,0.8467243510506799,0.9424073335990435,0.7876049063912202,0.9204273346841039,0.8227571115973742,0.983569543810016,0.8645833333333334,0.7935779816513762,0.9671478998188372,0.6087435100413571
0.9483600837404047,0.0,0.0,0.9979872881355932,0.9245283018867925,0.0,0.0,0.0,0.9276288445552785,0.0,0.7365245374094932,0.8032786885245902,0.9538054062475656,0.8251928020565553,0.9226371951219512,0.8198636806231743,0.9868446401541213,0.8946488294314381,0.8125,0.9699776008432623,0.6080947525203662
0.9365659249418797,0.0,0.0,0.997562318156798,0.9519650655021834,0.0,0.0,0.0,0.9457881567973311,0.0,0.7802768166089965,0.7516835016835017,0.9495517035265989,0.9010740531373658,0.918521543802328,0.8858988159311088,0.9860257900271183,0.8881685575364667,0.96,0.9782336657692162,0.6238464340869304
0.9505473763684409,0.0,0.0,0.9977292080613114,0.9830508474576272,0.0,0.0,0.0,0.9403693931398417,0.0,0.7457557782777664,0.5467128027681661,0.9494907503637497,0.909271523178808,0.9180834621329211,0.8741573033707866,0.9832162050434063,0.9118136439267887,0.8826086956521739,0.9783612314838417,0.6101477363021993
0.9249456127628717,0.0,0.0,0.9968309757713693,0.8644688644688645,0.0,0.0,0.0,0.9417854626267006,0.0,0.7419285867008766,0.4450154162384378,0.9667437311043927,0.8802931596091205,0.8893405600722674,0.7662682602921647,0.983083069293291,0.8801369863013698,0.8760683760683761,0.9772492815562597,0.5872057400689528
0.9265129682997119,0.0,0.0,0.9976670943660328,0.9915611814345991,0.0,0.0,0.0,0.9417704300512714,0.015873015873015872,0.7120812182741116,0.456359102244389,0.95139116202946,0.8694267515923567,0.883452924548815,0.6868932038834952,0.9815518325179698,0.8699324324324325,0.9188034188034188,0.9749724295700836,0.5896461440184779
0.9474650991917708,0.0,0.0,0.9940923036751746,0.9003831417624522,0.0,0.0,0.0,0.9322613752993499,0.02857142857142857,0.745847750865052,0.582716049382716,0.9655658714302503,0.7674037674037674,0.8724747474747475,0.69921875,0.9731681863122048,0.8496621621621622,0.8837209302325582,0.971283080986234,0.586450082303349
0.946384479717813,0.0,0.0,0.9964885496183206,0.9958677685950413,0.0,0.0,0.0,0.9431270575886254,0.0,0.7502351834430856,0.6435149654643131,0.9687136929460581,0.8542068079640334,0.9046576433121019,0.7854406130268199,0.9733212440927574,0.9060869565217391,0.890625,0.9718064493191595,0.6083510506468793
0.9558071585098612,0.0,0.0,0.9989939105109875,0.9493670886075949,0.0,0.0,0.0,0.9277457978355975,0.0,0.7230328295987494,0.6671278361925844,0.9785129604365621,0.916072408118486,0.9009755199705504,0.7549407114624506,0.9681509392447537,0.8042414355628059,0.7876447876447876,0.9656793733304454,0.596453335983988
0.9550185873605948,0.0,0.0,0.995995995995996,0.9751243781094527,0.0,0.0,0.0,0.9300583221175415,0.0,0.7725903614457831,0.6980961015412511,0.9823756092032189,0.9117361784675073,0.8973051711580481,0.7744874715261959,0.9625048425480104,0.837245696400626,0.810126582278481,0.9649471911832236,0.6054034367448794
0.953285827395091,0.0,0.0,0.9903736179946626,1.0,0.0,0.0,0.0,0.9391803706604019,0.0,0.8273686500598282,0.7235836110566556,0.975559652357124,0.8831168831168831,0.8820577164366374,0.8081081081081081,0.9573705290871916,0.8311499272197962,0.75,0.964694483682857,0.6063765733417043
0.9303521962801741,0.0,0.0,0.9939221518168887,0.8666666666666667,0.0,0.0,0.0,0.9417674030846186,0.0,0.8341384863123994,0.6814313010248393,0.9726420798065296,0.8513571736320551,0.9003909569947306,0.9070904645476773,0.9480217662396554,0.8787061994609164,0.8526315789473684,0.9609856262833676,0.6083746539376063
0.9478448275862069,0.0,0.0,0.997151951750712,0.9537037037037037,0.0,0.0,0.0,0.9513066060704432,0.0,0.8070634992322283,0.5589272030651341,0.9720670391061452,0.8403529883674288,0.8725380304243394,0.8905472636815921,0.9337824279776408,0.8185328185328186,0.618421052631579,0.9511691450316972,0.5874862848489457
0.9367996414164051,0.0,0.0,0.9908599916909016,0.919431279620853,0.0,0.0,0.0,0.9492502883506344,0.0,0.8067666550401116,0.5185995623632386,0.9587781002508732,0.7794691647150663,0.8895394840955847,0.8333333333333334,0.9158716392020815,0.8027522935779816,0.7757847533632287,0.9430019457894022,0.5830124308958049
0.9169724770642201,0.0,0.0,0.9956994687579054,0.7357142857142858,0.0,0.0,0.0,0.9496734837523951,0.0,0.7968078068144228,0.4495056939056438,0.9579226497223196,0.7530398322851153,0.8603811723938781,0.9107438016528926,0.9056371831645496,0.8604898828541001,0.8057553956834532,0.9349051721789972,0.5735970070402727
0.908745247148289,0.0,0.0,0.9890077243018419,0.603112840466926,0.0,0.0,0.0,0.9584173778122576,0.0,0.8301242992932001,0.42456826327794067,0.9507322879470061,0.7364716234051913,0.8408234660925726,0.7636887608069164,0.8680651077487391,0.8525821596244132,0.6677115987460815,0.9248898499063611,0.5470553029827039
