car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.8957142857142857,0.0,0.0,0.0,0.821340964840556,0.22972972972972974,0.0,0.0,0.8377297415067619,0.23614997202014548,0.5909090909090909,0.010806402283617086,0.8336532309660909,0.7088288288288288,0.8360723575313312,0.642781875658588,0.6808480160435467,0.6820702402957486,0.5494505494505495,0.8408998696466647,0.4503202781988879
0.8989330171902786,0.0,0.0,0.0,0.8396946564885496,0.51,0.0,0.0,0.8123574144486692,0.19208010923987257,0.536857538486601,0.008739650413983441,0.8106301718650541,0.7257694826457105,0.8379891395622235,0.5539358600583091,0.6767892785856857,0.6245318352059925,0.7151898734177216,0.8304234881894521,0.46018410671624477
0.8851863071796425,0.0,0.0,0.0,0.766531713900135,0.4810126582278481,0.0,0.0,0.8347635929889665,0.2025,0.631814326470815,0.010121457489878543,0.7528492347769457,0.7927927927927928,0.8627981180033529,0.5155393053016454,0.6900172711571675,0.6131004366812227,0.7592592592592593,0.8481695269156766,0.4630677091699827
0.9439133205863608,0.0,0.0,0.0,0.8866075594960336,0.3787878787878788,0.0,0.0,0.8212468085825879,0.26262626262626265,0.5627069536423841,0.009279717189571365,0.7849638870650033,0.7998100965342617,0.877361853832442,0.562634989200864,0.695129448732837,0.6597222222222222,0.7833333333333333,0.8485966803190342,0.4751644385174759
0.9300492610837439,0.0,0.0,0.0,0.8810010214504597,0.35526315789473684,0.0,0.0,0.816590865858509,0.3014203051025776,0.5722433460076045,0.02286460885187,0.7520123839009288,0.7581043956043956,0.8313500205170291,0.504708097928437,0.6316012127194529,0.5873573309920983,0.7857142857142857,0.8395524316502145,0.45948843650663845
0.9334002677376171,0.0,0.0,0.0,0.8029818956336529,0.358974358974359,0.0,0.0,0.812485618705418,0.3649193548387097,0.5565004509728128,0.024516129032258065,0.6193353474320241,0.6968382764409625,0.8534203361998185,0.659041394335512,0.6598093326643252,0.6728343145500421,0.7340823970037453,0.8401237173798796,0.46048102497480303
0.9276568501920615,0.0,0.0,0.0,0.9148264984227129,0.39285714285714285,0.0,0.0,0.8542218638405714,0.22045079714128643,0.6861006932605977,0.03272576636288318,0.7450479233226837,0.7924022030786612,0.8605196249801367,0.5534290271132376,0.6040844215001518,0.654320987654321,0.7483443708609272,0.8648157869824522,0.47299937739933556
0.9235869908430692,0.0,0.0,0.0,0.9394150417827298,0.30851063829787234,0.0,0.0,0.8437229266755927,0.3094645080946451,0.6603554051195262,0.01979242095100169,0.7157296272899558,0.7833359633896165,0.8480936121781192,0.5285171102661597,0.5342389133040352,0.7325676784249385,0.7847025495750708,0.8577738668323067,0.4701070203259123
0.9357357357357358,0.0,0.0,0.0,0.8978102189781022,0.3010752688172043,0.0,0.0,0.8851767555490593,0.3563968668407311,0.7348769294952023,0.04341775674923462,0.7266803840877915,0.757295719844358,0.886535759569583,0.455743879472693,0.6200438670490973,0.5888133030990174,0.7690582959641256,0.886138315892656,0.4715084600658913
0.9389159736162891,0.0,0.0,0.0,0.9515384615384616,0.6511627906976745,0.0,0.0,0.9006016330038676,0.39667630057803466,0.7590040963983614,0.028589580686149935,0.7493917274939172,0.7826522435897436,0.9065229213986372,0.5195652173913043,0.6377616403246475,0.5880776959142666,0.7579143389199255,0.8999123696283441,0.5035986642921727
0.9617079889807163,0.0,0.0,0.0,0.914332784184514,0.4166666666666667,0.0,0.0,0.9071328610163562,0.4491778774289985,0.7934008248968879,0.03314711359404097,0.729775662814412,0.7520521487204249,0.8808823957393557,0.4628224582701062,0.5697549633339295,0.5867549668874172,0.7764505119453925,0.8993030315987515,0.48600311707785365
0.9352046169989506,0.0,0.0,0.0,0.9108527131782945,0.09433962264150944,0.0,0.0,0.9124829197337683,0.3633305298570227,0.7972381273155945,0.03483606557377049,0.7703649096940656,0.7866666666666666,0.8991542691266363,0.22388059701492538,0.5880820013898541,0.5564566437928883,0.7287853577371048,0.90549215711416,0.45271973898531853
0.9333849728892332,0.0,0.0,0.0,0.9273797841020608,0.0,0.0,0.0,0.9260578462093374,0.2631578947368421,0.7890894686209043,0.026831785345717233,0.7465091299677766,0.8002589834898025,0.9209298518457887,0.23582766439909297,0.622620759665003,0.5922437673130194,0.6932038834951456,0.9149190620595395,0.44618398905682755
0.9534818941504178,0.0,0.0,0.0,0.9152360515021459,0.0,0.0,0.0,0.9368452490351038,0.15203761755485892,0.8043026877379167,0.012352309344790547,0.7624505928853755,0.8164831498164832,0.9310563436088438,0.2680965147453083,0.6784284897492444,0.6923895689196381,0.5258855585831063,0.9254798067994991,0.44468663303332806
0.9381067961165048,0.0,0.0,0.0,0.9227166276346604,0.0,0.0,0.0,0.9510879672679933,0.3467966573816156,0.8376487053883834,0.004581151832460733,0.740521327014218,0.8384324510140941,0.9316990440949738,0.484,0.6949774737193393,0.6898424769147202,0.20759493670886076,0.9336502564015342,0.45200029553093807
0.9512463343108505,0.0,0.0,0.0,0.9313077939233818,0.0,0.0,0.0,0.9421278164309081,0.23667905824039653,0.8541164312779883,0.010746268656716417,0.7719367588932806,0.8301824212271973,0.9379664655965647,0.4066265060240964,0.7267895413630518,0.7085852478839177,0.48502994011976047,0.9361139144962811,0.4628073991551638
0.9484206317473011,0.0,0.0,0.0,0.9459459459459459,0.0,0.0,0.0,0.9442770737989559,0.23772102161100198,0.8611597176129849,0.0031806615776081423,0.7863602110022607,0.8797227036395148,0.9352729813354627,0.42448979591836733,0.7318751536003932,0.7482758620689656,0.6305084745762712,0.9380743446025345,0.477747907075528
0.9618456078083407,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.946597483699146,0.3464373464373464,0.845701189296333,0.0136986301369863,0.8147234941880944,0.8706518068220196,0.9419070711069325,0.26744186046511625,0.7505138339920948,0.6883876357560568,0.6156716417910447,0.9404312031851002,0.4753326072096516
0.9518011161846778,0.0,0.0,0.0,0.9486081370449678,0.0,0.0,0.0,0.9484640073360844,0.2369727047146402,0.8369599102188415,0.0,0.7411118293471235,0.835323695788812,0.9362615669339913,0.5443037974683544,0.7397583035646424,0.7429577464788732,0.5642023346303502,0.937257351203538,0.4750907973532294
0.8969933184855234,0.0,0.0,0.0,0.8374384236453202,0.0,0.0,0.0,0.9461690127928837,0.2963951935914553,0.8341551713376194,0.0007621951219512195,0.7297470381043868,0.8441558441558441,0.9187071733192774,0.37797619047619047,0.706024825915834,0.6437941473259334,0.5081967213114754,0.9307876095771709,0.4495008029254576
0.9332048811817598,0.0,0.0,0.0,0.69593147751606,0.0,0.0,0.0,0.9491751912266151,0.24822695035460993,0.8371345766129032,0.0,0.728989612842304,0.8458528951486698,0.9256604497291078,0.30310880829015546,0.7276465311004785,0.5793814432989691,0.4592274678111588,0.9336217760228513,0.4333442255322521
0.8463492063492063,0.0,0.0,0.0,0.6644736842105263,0.0,0.0,0.0,0.9492715140040177,0.38486312399355876,0.8322879916372664,0.0,0.707280385078219,0.8621354543263436,0.9163480259916958,0.24277456647398843,0.7189895597576111,0.6572769953051644,0.2736318407960199,0.9309548512333077,0.4239832814696641
0.9195156695156695,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.9479457749243666,0.2332214765100671,0.8185413594315591,0.0,0.6751296751296751,0.7861524978089395,0.9184112384743862,0.2773972602739726,0.7132004512974802,0.7165644171779141,0.2774869109947644,0.9294209885398769,0.4284583994042975
0.9232456140350878,0.0,0.0,0.0,0.7541899441340782,0.0,0.0,0.0,0.9531036716562941,0.10056925996204934,0.8328,0.0,0.7455808080808081,0.8809907370116794,0.9208279838727842,0.27946127946127947,0.7390597279716145,0.661610268378063,0.5046296296296297,0.9365742088410197,0.436635206536493
0.9061561561561562,0.0,0.0,0.0,0.7463556851311953,0.0,0.0,0.0,0.9542567003616804,0.0880952380952381,0.7737332792865829,0.0,0.698368728839643,0.9037383177570093,0.9326475630663728,0.38922155688622756,0.7663384064458371,0.73582295988935,0.4411764705882353,0.9378734563802947,0.4387321611843962
0.9067990832696715,0.0,0.0,0.0,0.673972602739726,0.0,0.0,0.0,0.9583101077666295,0.0,0.8052266947294572,0.0,0.7668752057951926,0.9444540577954663,0.9280218089082355,0.29441624365482233,0.7962230090953274,0.7362924281984334,0.5920398009950248,0.944865455810371,0.4422437391025257
0.9129151291512915,0.0,0.0,0.0,0.6422764227642277,0.0,0.0,0.0,0.9597307620644681,0.006535947712418301,0.8133357757831104,0.0,0.708153078202995,0.9080727951469902,0.9225703366225466,0.2774869109947644,0.7630822311673375,0.7136514983351832,0.5578947368421052,0.941626532490032,0.4308266118309178
0.945141065830721,0.0,0.0,0.0,0.6761133603238867,0.0,0.0,0.0,0.9602294007490637,0.0035087719298245615,0.7819867549668874,0.0,0.7388035305655443,0.941747572815534,0.9275280898876405,0.3888888888888889,0.7669448104230713,0.7434312210200927,0.08780487804878048,0.9430838476940643,0.4190593866026282
0.9511111111111111,0.0,0.0,0.0,0.5043859649122807,0.0,0.0,0.0,0.9648948970203128,0.029850746268656716,0.8006502554575011,0.0,0.7259615384615384,0.9300579557428873,0.9366926443898793,0.29213483146067415,0.7855419811687806,0.7378640776699029,0.35,0.9481130515313885,0.42153400019281706
0.9275741710296684,0.0,0.0,0.0,0.6756756756756757,0.0,0.0,0.0,0.9618317018072289,0.015306122448979591,0.7425772268319504,0.0,0.7431069266980498,0.9451871657754011,0.9442606858581764,0.2702702702702703,0.8224149737502853,0.7304860088365243,0.2605042016806723,0.9504119268932952,0.4231155331927833
0.8881118881118881,0.0,0.0,0.0,0.3761467889908257,0.0,0.0,0.0,0.9733037503578585,0.04739336492890995,0.7501123595505618,0.0,0.73631669535284,0.9604935476567806,0.9395341924799898,0.19463087248322147,0.8396471949103528,0.6796246648793566,0.1759656652360515,0.9532983792517848,0.39796215710203353
0.941564561734213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738399252569293,0.028985507246376812,0.7765857109172365,0.0,0.7504051863857374,0.9693433754110533,0.9435959699235308,0.17940199335548174,0.851671511627907,0.5458715596330275,0.0,0.9572891248433687,0.3663823842890259
0.8676616915422886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9737252924081946,0.06060606060606061,0.7959539588419952,0.0,0.8016556291390728,0.9652866555216836,0.9465629164696273,0.24390243902439024,0.8673356452445953,0.5211786372007366,0.4794520547945205,0.9607765679908484,0.3959642621470087
0.930824008138352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9751566265060241,0.0,0.7901190897299847,0.0,0.8611009843237332,0.9722048440432568,0.9364258587765786,0.248868778280543,0.8503708012214628,0.6354961832061069,0.18181818181818182,0.9600331280596305,0.3885465976865381
0.9126891734575088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9772562653918586,0.0,0.7717871252614456,0.0,0.8863987635239567,0.9802455084952443,0.9303498674254672,0.27699530516431925,0.8216969431677246,0.7036290322580645,0.07692307692307693,0.9583016196485714,0.3862090032141403
0.9253365973072215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9813004983308337,0.0,0.7813797877249654,0.0,0.861998361998362,0.9672963488389457,0.9329815871648541,0.2810810810810811,0.84746554543331,0.6864035087719298,0.11711711711711711,0.9613151857083371,0.3885452859878221
0.8262806236080178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9782926770765873,0.0,0.8055392559558737,0.0,0.7533452274754683,0.934027535117758,0.917452223840946,0.061946902654867256,0.8081060015588465,0.597872340425532,0.0,0.9529781841592712,0.3517296204059946
0.9171052631578948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9789684526790186,0.0,0.7973699940227137,0.0,0.5604293047130191,0.9304731778041386,0.9206949608924221,0.0625,0.8431536658855039,0.6419213973799127,0.14979757085020243,0.9542517172900999,0.3580217782834119
0.7897793263646922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9817996055789199,0.0,0.8185392589062314,0.0,0.7531734837799718,0.9358796878932797,0.9297439404950198,0.1921921921921922,0.8516971279373368,0.648989898989899,0.0,0.9609120785491135,0.36325234327039696
0.9695121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9789825875921868,0.0,0.8010661497455779,0.0,0.7484662576687117,0.979521147301896,0.9223559759243336,0.014519056261343012,0.8236310243565382,0.6404761904761904,0.0,0.9599232003110874,0.3620279254973015
0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981521917776056,0.0,0.805735997058463,0.0,0.5957066189624329,0.9742068155111633,0.9132562182114728,0.027842227378190254,0.805272618334332,0.5879396984924623,0.09090909090909091,0.9578480848861284,0.3536784843491402
0.927652733118971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9840424289152122,0.0,0.8428680396643783,0.0,0.4797752808988764,0.981482556452081,0.9249860449139079,0.02613240418118467,0.8380522993688008,0.7101827676240209,0.2,0.9639718237042781,0.36395655553354916
0.9376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9880570451724703,0.0,0.8292409323195812,0.0,0.4656290531776913,0.9738190417206238,0.9285375425885194,0.16106194690265488,0.8433200997137845,0.6412776412776413,0.0,0.9654440543921237,0.3562391212038403
0.939209726443769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9867081646502703,0.0,0.8311429241961981,0.0,0.4562899786780384,0.9601012602498487,0.9260878074238371,0.5257009345794392,0.8615561738463015,0.6301369863013698,0.0,0.9657295763750081,0.37457547138784586
0.8714689265536724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873385073507,0.0,0.8153188617703295,0.0,0.34773218142548595,0.9776075740652093,0.9068535893998989,0.0014144271570014145,0.8172391445236552,0.6288888888888889,0.0,0.9591484418486459,0.3344137947965706
0.9661016949152542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883699074291622,0.0,0.8529684601113172,0.0,0.4427710843373494,0.9671856161870315,0.9244952864235876,0.015427769985974754,0.8776209677419354,0.6750972762645915,0.0,0.9670890361270977,0.35315989807348447
0.9539877300613497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888084265964451,0.0,0.8457648546144121,0.0,0.3858267716535433,0.9755458515283842,0.9251287058405823,0.5743801652892562,0.8327909647779479,0.6762177650429799,0.0,0.9670742498592229,0.3767605913371
0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883471833141082,0.0,0.832695043221359,0.0,0.33497536945812806,0.9728170083523159,0.9211411624098093,0.30241187384044527,0.8612502504508115,0.8493827160493828,0.0,0.9672551986094122,0.36864195145708395
0.9293233082706767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9889359698681732,0.0,0.8718884832392964,0.0,0.4688427299703264,0.9753761283851554,0.9405945026412391,0.41755888650963596,0.8824449775737978,0.8502109704641351,0.0,0.9739703459637562,0.3855355766801282
0.9569093610698366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872543938180276,0.0,0.8633822133136407,0.0,0.28337874659400547,0.9750571400178873,0.9307852395551279,0.1356382978723404,0.8729859803306131,0.7239819004524887,0.0,0.9702583713606273,0.35417754068547197
0.8691460055096418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9890866909710715,0.0,0.8520971302428256,0.0,0.40077821011673154,0.9610950301722023,0.9343889876065589,0.5780821917808219,0.8711232187761945,0.7583547557840618,0.0,0.9700933530091107,0.37969222215579523
0.9780907668231612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884184545281944,0.0,0.8510106063638183,0.0,0.5138888888888888,0.9794550277308898,0.9258021998000182,0.4702194357366771,0.8333005700805975,0.7529761904761905,0.0,0.968793086863116,0.3838506389699177
0.9115323854660348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986357370347483,0.0,0.8618859183476498,0.0,0.7564766839378239,0.9765159815176487,0.9260255084453637,0.49333333333333335,0.837294513765102,0.6805555555555556,0.0,0.9686728642410642,0.39105143424821026
0.9026275115919629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9880085653104925,0.0,0.8552281368821293,0.0,0.2265717674970344,0.945474372955289,0.9215862482142034,0.5355191256830601,0.8325069416898057,0.6873156342182891,0.0,0.9628364289609598,0.36288622652854036
0.9622950819672131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9855151745790125,0.0,0.8541531623298454,0.0,0.8931623931623932,0.9777321320199804,0.9240920238234264,0.4171270718232044,0.8383949019217365,0.7526132404181185,0.0,0.9684251892724239,0.4002676411602595
0.9407894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9867604763376198,0.0,0.8392400438436244,0.0,0.5186170212765957,0.9742485251428036,0.92265708821197,0.39636363636363636,0.865209283050145,0.7105263157894737,0.0,0.9671334781597954,0.37654799282631995
0.9467554076539102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9882520808561237,0.0,0.8502042669087608,0.0,0.74235807860262,0.9802990079642309,0.918931661205535,0.4737991266375546,0.8373723212497497,0.7327586206896551,0.0,0.9674348415890064,0.39319634588253366
0.9069373942470389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9890177807359514,0.0,0.8525106540670743,0.0,0.07492625368731563,0.8996937923355294,0.9160981784935649,0.5080321285140562,0.8271825396825396,0.6186046511627907,0.0,0.9534273400695018,0.3470001775224137
0.925476603119584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988918355749195,0.0,0.8416666666666667,0.0,0.15748031496062992,0.9511468850323361,0.9174361001930367,0.49767441860465117,0.8471421345472939,0.6897321428571429,0.0,0.9629448423551681,0.35877229588055454
0.8157453936348409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883410192739742,0.0,0.8456206088992975,0.0,0.5227272727272727,0.9778756957328386,0.9084452570142747,0.5625,0.8050460941290636,0.7648351648351648,0.0,0.9634903717475098,0.3784808687498277
0.9364548494983278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9886892252473494,0.0,0.8307311500380807,0.0,0.44594594594594594,0.972858669888925,0.9009108150506919,0.4594594594594595,0.7752209131075111,0.6152380952380953,0.0,0.9589271551827729,0.3645004801828624
0.9360655737704918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885714285714285,0.0,0.8392801737511635,0.0,0.3668639053254438,0.9767786104172449,0.8929667876081496,0.5363849765258216,0.7515985790408526,0.669218989280245,0.0,0.9571190541038499,0.36619626443636005
0.9053156146179402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884127059045641,0.0,0.8177726606656898,0.0,0.17328519855595667,0.9778832419481178,0.8675319228259857,0.39155920281359907,0.7030417315733377,0.6827586206896552,0.0,0.9475258641430748,0.342503205241834
0.9720767888307156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9889222193353332,0.0,0.8455394190871369,0.0,0.6181818181818182,0.9682053158881925,0.8951618566111931,0.5078043704474505,0.7580474934036939,0.5665399239543726,0.0,0.9573446418264606,0.37476206345999513
0.9013377926421404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875342984199073,0.0,0.8331439198264283,0.0,0.26804123711340205,0.9709501807036004,0.8887716336006753,0.43979504696840305,0.7676561807709349,0.5457063711911357,0.0,0.9546843054720385,0.34752298217034877
0.9441624365482234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9892671831686687,0.0,0.8216869858261473,0.0,0.07722007722007722,0.9464522319184905,0.8813691262502359,0.5023923444976076,0.7522792393852565,0.7001270648030495,0.0,0.9492034264670562,0.34815561524303984
0.9490662139219015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912343385260349,0.0,0.822604865351887,0.0,0.09672830725462304,0.9424371479598846,0.8881315156375301,0.5110041265474553,0.7830899029302367,0.5811764705882353,0.0,0.9505415654488459,0.3455512046693573
0.8953488372093024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885339690107271,0.0,0.8110035659704534,0.0,0.7327586206896551,0.9589520434255978,0.8835331885563215,0.5098901098901099,0.7726706970128022,0.4269938650306748,0.0,0.9518665072115964,0.367351836673455
0.9281961471103327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987814418814158,0.0,0.8672483639763167,0.0,0.6178861788617886,0.9740046517991517,0.9045588481901157,0.4273937856689918,0.8294377170750024,0.7791907514450868,0.0,0.9624713077256457,0.38503846647057605
0.888507718696398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9874565119636476,0.0,0.854864099066009,0.0,0.2535211267605634,0.9581745558055186,0.9059693987500897,0.4982248520710059,0.8262461278513095,0.8025114155251142,0.0,0.9601382025631754,0.36713030560471865
0.8807495741056218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876627344080462,0.0,0.8473241260250324,0.0,0.32727272727272727,0.9763374008258711,0.9148139369518843,0.43039443155452434,0.8547910094637224,0.8082663605051664,0.0,0.9646457350155703,0.3698743316375051
0.9168141592920354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988811846280409,0.0,0.8718927169646751,0.0,0.1258741258741259,0.9670756837766954,0.9216793749411654,0.46229508196721314,0.8566875809182353,0.8213457076566125,0.0,0.966563934636746,0.3648671725090088
0.8032786885245902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9867897128402118,0.0,0.8639884904825144,0.0,0.09826589595375723,0.9633871573413444,0.9241737026957877,0.3303235515425132,0.8881886562309412,0.78,0.0,0.966769359134816,0.34938925555850847
0.9122486288848263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986719538234121,0.0,0.8445908841295992,0.0,0.125,0.9673621249941129,0.9284491929142963,0.40391861341371516,0.8488475615787912,0.5783783783783784,0.0,0.965482428729388,0.34713236434357053
0.9460431654676259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9843460736296956,0.0,0.7740389517691445,0.0,0.36492890995260663,0.9666224789319193,0.9141375908976211,0.38880248833592534,0.8459486166007905,0.7330567081604425,0.0,0.9598417013111609,0.364101314933988
0.9368231046931408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9839772037184099,0.0,0.8424986056887898,0.0,0.5188679245283019,0.9610625388180211,0.9282872149337213,0.5739769150052466,0.8428123161404197,0.75,0.0,0.9662449954849485,0.3862266222908448
0.9438596491228071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9806557986159491,0.0,0.8199096071387183,0.0,0.627906976744186,0.9672669338096848,0.9402210845829747,0.6015712682379349,0.8227272727272728,0.8277982779827798,0.0,0.9675129740518962,0.39641667731380564
0.9541446208112875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9787703016241299,0.0,0.7791006820020807,0.0,0.6987951807228916,0.9614745282096412,0.9313835016534096,0.34137622877569257,0.8008883008883009,0.6270136307311028,0.0,0.9603474290093643,0.3722603671272914
0.9345637583892618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9780580951278787,0.0,0.7198532328441095,0.0,0.49387755102040815,0.9520497262098564,0.9255534092675237,0.27222731439046743,0.7325536439203557,0.5778894472361809,0.0,0.9516901666653382,0.3466645357055812
