car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.994702434625789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9791940018744143,0.874142606476312,0.899882675009777,0.0,0.9588161292458453,0.7630085913438158,0.961972645681339,0.7317784256559767,0.4406779661016949,0.9415807560137457,0.0,0.9680517870900747,0.44977664379098475
0.9934640522875817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9778013344141673,0.69375,0.8521349166245579,0.0,0.9700371952059512,0.7837230215827338,0.9539219579106956,0.7814207650273224,0.4894977168949772,0.9391304347826087,0.0,0.9606634081129632,0.4439411260384524
0.9905694162588039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9751256125550524,0.7495327102803738,0.9070634318928481,0.0,0.967387451258419,0.7959741193386053,0.9600482357258953,0.7005545286506469,0.47965367965367967,0.7608695652173914,0.0,0.9672524824463002,0.4361462500437745
0.9897830650804759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734211016580762,0.7227488151658767,0.897253843445605,0.0,0.9823421387201582,0.815,0.9565781855822032,0.7654545454545455,0.4796747967479675,0.9668874172185431,0.0,0.9658274422258051,0.44995494258281316
0.9876859107628339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9785736530675802,0.8516350423899879,0.9154654568425888,0.0,0.9902945800013669,0.8091790403730519,0.9541549836586716,0.7411764705882353,0.5620316402997502,0.9632352941176471,0.0,0.9689099557267236,0.46070695116324806
0.9735849056603774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9774113254511512,0.8847089346521809,0.9180106011052216,0.0,0.9876044192939908,0.8055420515313564,0.9542227441062234,0.7595772787318362,0.5384,0.9925925925925926,0.0,0.9681663976812358,0.4627186764802595
0.9700472937467157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9770258459233363,0.8810880091142125,0.914198105459125,0.0,0.9730529083141637,0.7986706948640483,0.9503007629107981,0.8256302521008403,0.4345625451916124,0.9407407407407408,0.0,0.9638745828354827,0.45606932412450496
0.9485154769425143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9784217399415459,0.9199598544724626,0.920287033431607,0.0,0.9839192221391174,0.7853133234047428,0.9466842501883949,0.853236098450319,0.44912280701754387,0.9104477611940298,0.6666666666666665,0.9648599424771104,0.492767064939418
0.9526435290301655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969321351100093,0.8861424180327869,0.8972528071514226,0.0,0.9876257238646754,0.8067846607669616,0.9513661098576061,0.8237885462555066,0.5033621517771374,0.9318181818181818,0.7499999999999999,0.9640838921198741,0.4979002884028704
0.9424272162250572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9714515232033616,0.8514232508645917,0.8847444572811796,0.0,0.9897417330436882,0.8289887640449438,0.9552429187769649,0.804986642920748,0.5817757009345794,0.9302325581395349,0.9999999999999996,0.9637414436201173,0.5126849876544552
0.9246483590087073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971079731146328,0.8708574825382672,0.8958511548331908,0.0,0.9816689630383993,0.8292736209721464,0.9553507617077299,0.7934065934065934,0.6300148588410104,0.8707482993197279,0.9999999999999998,0.9645042237349298,0.5117315697269526
0.9560473815461347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9687634772965313,0.868862186619196,0.9025673736246212,0.0,0.9792047810708623,0.8161756942244747,0.9522329585052081,0.7727272727272727,0.6495360456816559,0.863013698630137,0.9999999999999997,0.9635463951253425,0.5120595194697944
0.94579945799458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9739421764486909,0.864726528224627,0.907757033920589,0.0,0.9874803397294747,0.8347650864354651,0.9518658836900928,0.780327868852459,0.5620567375886525,0.7243243243243244,0.9999999999999996,0.9641159870761932,0.5017392335373135
0.9279499728113105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9684132750446401,0.8413527632664284,0.8981380065717415,0.0,0.9884833105602187,0.8201058201058201,0.9484843845682792,0.7791317593297792,0.6086726599682708,0.806060606060606,0.9999999999999997,0.9608704544524891,0.5045680293835314
0.9647214854111406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9662768393044985,0.860626737427344,0.8954991434356019,0.0,0.9835034818470691,0.8400042693990821,0.9525689382243155,0.7893277893277894,0.6116650049850448,0.6854460093896714,0.0,0.9624671937604383,0.4499810367763977
0.9534552362859179,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.9614821145159321,0.8670288143599433,0.8935087629130904,0.0,0.9773780698720166,0.8169250104733976,0.9498509731751715,0.8308196721311475,0.6066981537140403,0.6019900497512438,0.0,0.9594222437789268,0.4500024183211049
0.9639565840671718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9633746355685131,0.8567726737338045,0.8763315410368266,0.0,0.986351228389445,0.8461371762921227,0.955816531844126,0.8108426635238657,0.6141975308641975,0.7806451612903226,0.0,0.9605447329853278,0.4554960908742314
0.9630489111031775,0.0,0.0,0.0,0.0,0.782608695652174,0.0,0.0,0.971945480105128,0.8520212634441835,0.8957096391140482,0.0,0.9863902847571189,0.8384072474454861,0.9500221327543685,0.8261111111111111,0.6395307500888731,0.7919463087248322,0.0,0.9613146239496668,0.4998811486473948
0.9715719063545151,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.9650710727736606,0.8500484161018121,0.902572579811964,0.0,0.9887503582688449,0.825950689511074,0.948318293683347,0.8617689705171581,0.6472763954270343,0.7051282051282052,0.0,0.9609981918028395,0.5056649135876763
0.9590302286328065,0.0,0.0,0.0,0.0,0.926829268292683,0.0,0.0,0.9591122904354119,0.8586541287099618,0.901779248991414,0.0,0.9856971693874494,0.8438845822566753,0.9432148840490256,0.8370607028753994,0.6710365853658536,0.867816091954023,0.0,0.959731260392137,0.5133744832079318
0.9586750788643533,0.0,0.0,0.0,0.0,0.8048780487804879,0.0,0.0,0.9610257026183041,0.8343455815365928,0.9004301181588965,0.0,0.9879219324908015,0.814710654407788,0.9362305254229721,0.8590394377196408,0.7066873224890265,0.7843137254901961,0.0,0.9560420924099685,0.5025399014725821
0.9754592211609111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9576593720266413,0.8478698683191325,0.9025739960400061,0.0,0.9848714069591528,0.8025067750677507,0.9304418799737003,0.8348432055749129,0.6675619834710744,0.8127490039840638,0.0,0.9534034273230013,0.5113966690830182
0.9781698185048864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9507798137935124,0.8445779420825632,0.9025939368061486,0.0,0.9868163192588634,0.850635838150289,0.9414145619391248,0.86721044045677,0.7220289324299579,0.864406779661017,0.0,0.9581382233311686,0.46887549384648064
0.9798436354752016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9576659720154808,0.8416938110749186,0.9056603773584906,0.0,0.9811812930873859,0.8329896907216495,0.9251340622606031,0.8725461470846763,0.6942238829207535,0.8353293413173652,0.24999999999999994,0.9529443997328721,0.47769832701665915
0.975802407221665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952748938178386,0.8100900288771871,0.8908789563729683,0.0,0.9821841294298922,0.8371962826111298,0.9235598917001213,0.8908108108108108,0.7320017243856876,0.8977900552486188,0.9999999999999997,0.9512697381912639,0.5206875381492878
0.9806535947712418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504146711832729,0.7182375024698676,0.880208888415219,0.0,0.9820994260142037,0.8383521773200493,0.9290626561644814,0.8812958146133838,0.8002432761183944,0.9292929292929293,0.0,0.951041612908775,0.46788741770331804
0.9759815906802819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9431063362790967,0.7477782479898434,0.8890418939674806,0.0,0.9841972823351787,0.8353936239427456,0.9268096710574372,0.8871001031991744,0.8050677370797792,0.9633251833740831,0.0,0.9511183681932457,0.47146324578447907
0.97578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411128196366536,0.726463345330555,0.8788978632041714,0.0,0.9789777822058384,0.8450980392156863,0.9204709092287093,0.860924683072334,0.8202078521939954,0.9254385964912281,0.0,0.947326705377604,0.4670196389778511
0.9667805029493945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9349789621318373,0.7201009251471825,0.8650835958323237,0.0,0.9753245466257061,0.8256139260180292,0.9002180022588185,0.870152658361116,0.8166828322017459,0.9170212765957447,0.0,0.9396409700466927,0.4627345909537841
0.9774127310061602,0.0,0.0,0.0,0.0,0.5333333333333332,0.0,0.0,0.9373471203024238,0.7723552591694453,0.8679883715388648,0.0,0.9709015584927994,0.8351504579153947,0.899316566429743,0.8624896949711459,0.8273888605007664,0.9163179916317992,0.0,0.9418307696223581,0.49473694448904615
0.9754498714652956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9203367875647669,0.734898833259489,0.8430235344868907,0.0,0.9785332685769791,0.8326327433628319,0.9008892713711991,0.859865812747789,0.8158886633806901,0.9356984478935698,0.0,0.937175743726461,0.5156430123215527
0.9760035882484862,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.9344006876913985,0.731284236153378,0.8640107259145757,0.0,0.9809980465281477,0.8524417379084201,0.9014968181410774,0.8316754740441406,0.8396793587174348,0.936768149882904,0.0,0.9424051060380927,0.5143071445424677
0.9780605089160489,0.0,0.0,0.0,0.0,0.8541666666666666,0.0,0.0,0.9267683339405611,0.7496569599024242,0.8673611444481782,0.0,0.9868476877386508,0.8395620090454654,0.8876039142304979,0.7809614772365489,0.8535160399405142,0.8786516853932584,0.0,0.9405386262837485,0.5054292856557271
0.9802706824247045,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.9265042469864199,0.7411042944785277,0.871261378413524,0.0,0.9900907652593888,0.8473031147125855,0.8845660271056998,0.7961579509071505,0.8198783812119941,0.8431372549019608,0.0,0.9400605262937286,0.5030219449234112
0.9866236599943079,0.0,0.0,0.0,0.0,0.8620689655172413,0.0,0.0,0.9200774885754024,0.6464891041162227,0.8278785230500327,0.0,0.9842827442827443,0.8365180467091295,0.8902133595409442,0.7778526883532783,0.8207407407407408,0.9025974025974026,0.0,0.9325731200699665,0.4976496170251288
0.9850223351143033,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.9168920224067993,0.5701314965560426,0.8230126055770128,0.0,0.9879266915660557,0.8524434817923379,0.8912852542207476,0.7980840088430361,0.7959028004794595,0.9405405405405406,0.7499999999999999,0.9306525626750346,0.49194502751634844
0.991088692728037,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.9272555503070382,0.6578947368421053,0.8441759470267016,0.0,0.9931153184165232,0.8560773480662983,0.8827174890880618,0.7881172535903994,0.7902058987200891,0.9397260273972603,0.9999999999999999,0.9358802804973069,0.5589670664306586
0.9881785283474065,0.0,0.0,0.0,0.0,0.7894736842105263,0.0,0.0,0.9271269980192547,0.5404170237075121,0.8164660607549332,0.0,0.9880179273758346,0.8632806942666098,0.8833225926805277,0.8272066916134713,0.763470635744779,0.9416666666666667,0.8749999999999998,0.9286850163252186,0.5370330264940801
0.9884095299420477,0.0,0.0,0.0,0.0,0.5925925925925926,0.0,0.0,0.9170350070721358,0.5044035228182546,0.8042908224076282,0.0,0.9888441843452817,0.8501783590963139,0.8879004172269922,0.7945173923059203,0.7589945198951632,0.8941504178272981,0.7499999999999999,0.9240122862977402,0.5121745666068226
0.9903280406222293,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.915259973769937,0.47950342687184794,0.7834871635771349,0.0,0.9938924339106654,0.8769323127720247,0.8960130649341428,0.8111782477341389,0.7672403119970286,0.9157608695652174,0.846153846153846,0.9231864401068213,0.4952148960653446
0.9911334771147855,0.0,0.0,0.0,0.0,0.9333333333333332,0.0,0.0,0.9221648419747986,0.5820264557479885,0.8123130215714061,0.0,0.991793562505699,0.8686976389946687,0.9035887417697707,0.8449124726477024,0.7537013801756587,0.8886010362694301,0.8125,0.932491762663588,0.5423561032686969
0.9836814621409922,0.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.0,0.9304780636615422,0.33983485193621865,0.77831767627686,0.0,0.9924355621964887,0.8819204152249135,0.8996976178184232,0.786871023713129,0.757369905152525,0.907859078590786,0.9333333333333332,0.9200275882951611,0.5271225474636797
0.9828993726905559,0.0,0.0,0.0,0.0,0.7142857142857142,0.0,0.0,0.9342557878869865,0.37113103847266415,0.8027741655830082,0.0,0.9936066190297104,0.8634313055365687,0.8985712159547552,0.833890069845126,0.7579592380444918,0.9166666666666666,0.857142857142857,0.9248915333036816,0.5224533711125844
0.9779989045097681,0.0,0.0,0.0,0.0,0.6363636363636362,0.0,0.0,0.9292921825910183,0.3665344964314036,0.8083217950083431,0.0,0.9927251842634249,0.8764618900389838,0.8951015086608307,0.8088808880888089,0.7394590294351631,0.9278688524590164,0.9999999999999999,0.9246975088967971,0.524158335150021
0.9791466461656736,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.9473285745187108,0.4050149452009299,0.8291703677384971,0.0,0.9899138268703486,0.8896488228330922,0.8889265409089198,0.8218289085545722,0.7578218612701372,0.8884120171673819,0.9583333333333334,0.9313174873800689,0.5074347436987307
0.9807788068917439,0.0,0.0,0.0,0.0,0.22222222222222218,0.0,0.0,0.9343565280514363,0.4588721264367816,0.8306993707093822,0.0,0.9870650757044019,0.8869380154296356,0.8826052601873801,0.8351857732613528,0.6868872549019608,0.8366336633663366,1.0,0.9286992440965951,0.5022233735348755
0.9771174156139988,0.0,0.0,0.0,0.0,0.2571428571428571,0.0,0.0,0.9385156198182663,0.5389232789345338,0.8519484390134864,0.0,0.9901239756251313,0.8882398753894081,0.8841859940608202,0.819375,0.7180480247869868,0.7549668874172185,0.7777777777777778,0.9355601388399819,0.4945455339779204
0.9725910974184638,0.0,0.0,0.0,0.9999999999999989,0.0,0.0,0.0,0.9443584784010316,0.5297698307019213,0.8574833351953227,0.0,0.9895050817498895,0.8801217810478245,0.8755698060727807,0.8305616567304676,0.7382965299684543,0.8731343283582089,0.9318181818181818,0.9362386515381838,0.5485900056559235
0.9790505905950524,0.0,0.0,0.0,0.9473684210526315,0.29999999999999993,0.0,0.0,0.9502746821535081,0.5591651542649728,0.8571809625423923,0.0,0.9869161023757603,0.8775331498623968,0.8813392611244443,0.8575,0.7004286589099816,0.9021739130434783,0.9245283018867925,0.9369330707998855,0.5643925893584953
0.9799698969549612,0.0,0.0,0.0,0.9743589743589743,0.0,0.0,0.0,0.9475881540217457,0.616633591917734,0.8637726913970007,0.0,0.9846981470412433,0.9021170610211706,0.8885771543086173,0.8597256857855362,0.7402255639097745,0.8958990536277602,0.8679245283018868,0.9421358994633334,0.5537626580340212
0.9797498511018463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9577003015134218,0.6082836082836083,0.8677012529686349,0.0,0.9831264312402073,0.8982791586998088,0.8979848355836678,0.8631259484066768,0.7484292226191943,0.8923766816143498,0.7333333333333333,0.9449293642785066,0.548952138177092
0.9773450893950526,0.0,0.0,0.0,0.9770114942528736,0.0,0.0,0.0,0.9536166619757951,0.6020851433536055,0.8554160855416085,0.0,0.9787595581988106,0.8990512333965844,0.8936014028791648,0.8649689073141842,0.7439721600795426,0.8821052631578947,0.7777777777777778,0.9423275753372841,0.5476689882801523
0.9803504380475595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9499850823184789,0.5764222069910898,0.834652902322733,0.0,0.9850635723984693,0.9026255416772878,0.8903963163953297,0.8676643192488263,0.7385227135799494,0.8895582329317269,0.9245283018867925,0.9390882572987331,0.5547247172525391
0.9802614714175852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9520807061790668,0.609674582233949,0.8418948993959213,0.0,0.9791485664639444,0.9129343871534312,0.8704987604521198,0.889180519101779,0.6895454545454546,0.8765182186234818,0.9444444444444444,0.9376099675885002,0.5024306321058515
0.9768440223754391,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.954482368664542,0.6204755145493258,0.8517755811825004,0.0,0.9799697656840514,0.9145995310378872,0.8844242271080786,0.8853558926487748,0.699042579994961,0.8823529411764706,0.9130434782608695,0.9417748335463044,0.5072297843517316
0.9675704412546517,0.0,0.0,0.0,0.7653061224489796,0.8888888888888887,0.0,0.0,0.9624333248666498,0.47785141262643877,0.8271857329273598,0.0,0.9804833914954116,0.9102659706686552,0.8764899389071645,0.8963051251489869,0.6454845256215119,0.8504504504504504,1.0,0.9339506795855201,0.5815113329107974
0.9616008653326122,0.0,0.0,0.0,0.019417475728155338,0.0,0.0,0.0,0.9532252073789773,0.48777173913043476,0.8162545707818214,0.0,0.9625654099020529,0.9005177514792899,0.8575502213142663,0.8983548766157462,0.6010699273977838,0.8706739526411658,0.9807692307692307,0.926403686542941,0.48998795939323875
0.9552025189637899,0.0,0.0,0.0,0.9792746113989638,0.0,0.0,0.0,0.9579912257052523,0.576936199249403,0.8340412214423034,0.0,0.9589495507947478,0.9101413644744929,0.8291714688180305,0.8882404435366209,0.5494404061382254,0.8627787307032591,0.9818181818181818,0.9257341258165127,0.5412624170022774
0.9666617926597456,0.0,0.0,0.0,0.9530516431924883,0.0,0.0,0.0,0.9495554650243236,0.42683982683982685,0.7923035666398498,0.0,0.9816160752458315,0.9107298271789134,0.871132691646614,0.9092240117130308,0.649074296705939,0.8831858407079646,0.9661016949152542,0.926518324167045,0.5399724596036727
0.9758754863813229,0.0,0.0,0.0,0.9954545454545455,0.0,0.0,0.0,0.9524406691432222,0.46112504478681476,0.8116717042548245,0.0,0.9847503956265286,0.9149711127857322,0.85851755526658,0.8992494226327945,0.6522072516157301,0.9130434782608695,0.9264705882352942,0.929068103375705,0.5445145923391715
0.9671587327915077,0.0,0.0,0.0,0.6540697674418605,0.8333333333333333,0.0,0.0,0.9549654657457533,0.4307553956834532,0.7990592036491495,0.0,0.958601521357519,0.9204183139905624,0.8561706185790454,0.9039515431208538,0.6655002058460272,0.8821490467937608,0.9710144927536232,0.9261606397950498,0.5682709284782341
0.9598059598059598,0.0,0.0,0.0,0.9872340425531915,1.0,0.0,0.0,0.9595363686840644,0.48443964741860046,0.7999512195121952,0.0,0.97650956181298,0.920378904249872,0.866249190239689,0.9128919860627178,0.6819659214025411,0.9603603603603603,0.9178082191780822,0.9311066648732261,0.6014279674358028
0.9735063036725744,0.0,0.0,0.0,0.9917695473251029,0.9473684210526315,0.0,0.0,0.9553127423696337,0.49619266867363204,0.7882688864153318,0.0,0.9808423052564914,0.920114122681883,0.8549588566478995,0.8946912867859204,0.6912628841152105,0.9712746858168761,0.9420289855072463,0.928522198127322,0.6003995629642334
0.972311776977053,0.0,0.0,0.0,0.9920318725099602,0.8636363636363636,0.0,0.0,0.9615629984051036,0.6599075062255425,0.8456652275321324,0.0,0.9810951760104303,0.9097139844470805,0.8567541472834197,0.8792621576299608,0.7103767222275749,0.899513776337115,0.9142857142857143,0.9394282740792963,0.6024272328161816
0.9471182412358883,0.0,0.0,0.0,0.9446640316205533,0.9583333333333334,0.0,0.0,0.9615480366640262,0.5981703026038001,0.8287130618923861,0.0,0.9846620596662734,0.8810045074050226,0.8516202888340965,0.9040348964013086,0.7233610520208857,0.9515050167224081,0.9142857142857143,0.9352081517731448,0.6025800285624051
0.9616161616161616,0.0,0.0,0.0,0.8935361216730038,0.4528301886792453,0.0,0.0,0.9551419869210785,0.6634061135371179,0.8325581395348837,0.0,0.9863250822226068,0.9162784679089027,0.8561862527716186,0.8977151965993624,0.7123643001248919,0.8985736925515055,0.9142857142857143,0.9371584470796964,0.5758324957066364
0.9741602067183462,0.0,0.0,0.0,0.9494163424124513,0.9166666666666666,0.0,0.0,0.9660804020100503,0.49353912419239054,0.8105277986476334,0.0,0.9856890459363957,0.913348034764561,0.8793759014029107,0.8972035214914552,0.7481541418023667,0.959349593495935,0.9452054794520548,0.9375637573791328,0.6020376978417483
0.9759009009009009,0.0,0.0,0.0,0.9738805970149254,0.9583333333333334,0.0,0.0,0.967189217071475,0.5763475752659095,0.8324972528785055,0.0,0.9840170484816196,0.9140442132639792,0.8670913503206795,0.8941634241245137,0.7201000673530261,0.9617940199335548,0.935064935064935,0.9390704932944995,0.6084433650003872
0.9627820423354269,0.0,0.0,0.0,0.9790209790209791,0.9166666666666666,0.0,0.0,0.9665070699838911,0.6956200332655701,0.8527048216385731,0.0,0.9795918367346939,0.8902837714136262,0.8734014798340533,0.8765856236786469,0.7614822038030229,0.9276923076923077,0.9113924050632911,0.9448474841980621,0.6101963811121447
0.9765739385065886,0.0,0.0,0.0,0.9640287769784173,1.0,0.0,0.0,0.9589716264819502,0.48753981637624133,0.8075766686710764,0.0,0.9740820734341252,0.9110057925223802,0.8827284802262307,0.9065040650406504,0.756271023546372,0.9199395770392749,0.9487179487179487,0.9360854969971095,0.6049441993442767
0.9744368514300177,0.0,0.0,0.0,0.9929328621908127,1.0,0.0,0.0,0.9641725784143131,0.4649290916059793,0.8103027564392228,0.0,0.9824163357912649,0.9046065509591544,0.874570889117748,0.9276154056268779,0.7513069454817027,0.9257057949479941,0.9240506329113924,0.9357218387550685,0.6051077207850778
0.9667190775681341,0.0,0.0,0.0,0.9717314487632509,0.8148148148148148,0.0,0.0,0.969800621090058,0.6472635853800038,0.8603853383458646,0.0,0.9734094937955485,0.9083213960151061,0.8573517126148705,0.9071173399285518,0.7200609537468626,0.91027496382055,0.7,0.941401962414768,0.5898553024149271
0.9719373988127361,0.0,0.0,0.0,0.9583333333333334,0.9166666666666666,0.0,0.0,0.9571851718876223,0.575154290264782,0.8305726671229752,0.0,0.975344154509965,0.902558169430518,0.8841281669150521,0.9095046854082999,0.7609659466088105,0.9277777777777778,0.9428571428571428,0.9397564303064586,0.6059466090313517
0.9641766176062205,0.0,0.0,0.0,0.9515570934256056,0.0,0.0,0.0,0.9613710430957861,0.5982699658016496,0.8452888364922463,0.0,0.9888561816652649,0.9060532065287238,0.8782032942330485,0.9120382673398884,0.7456794615244678,0.921832884097035,0.935064935064935,0.9408581143431959,0.5583364098355195
0.9623906705539359,0.0,0.0,0.0,0.9726962457337884,0.0,0.0,0.0,0.9499909239426393,0.5545605997501041,0.8107536359629793,0.0,0.9811866859623734,0.8985507246376812,0.8707278416710692,0.9088471849865952,0.7436011375755421,0.9489247311827957,0.9390243902439024,0.9329647948792552,0.5548028827475477
0.9651917404129794,0.0,0.0,0.0,0.9827586206896551,0.0,0.0,0.0,0.9614605878656706,0.565028901734104,0.8399184629396712,0.0,0.9724264705882353,0.9013492871690427,0.8767245215843347,0.8966256025709695,0.7521283269110135,0.8917647058823529,0.9397590361445783,0.9385776309344933,0.5550071718154004
0.9646525679758308,0.0,0.0,0.0,0.7013888888888888,0.0,0.0,0.0,0.9603258445430429,0.6086225026288118,0.8367982924226254,0.0,0.9597410479465911,0.9039177906229929,0.8800404448938322,0.9072416598860863,0.7846385542168675,0.9002217294900222,0.9404761904761905,0.9403528260905609,0.5446350270521991
0.9517529752331939,0.0,0.0,0.0,0.9728813559322034,1.0,0.0,0.0,0.9618198336042842,0.6299294312992944,0.8616853501555773,0.0,0.9731816334823242,0.898258015652613,0.8723173813630711,0.8959489456159823,0.7731905337709449,0.9014084507042254,0.9186046511627907,0.9417729501871198,0.6111041346303424
0.9169562195969423,0.0,0.0,0.0,0.9864864864864865,0.0,0.0,0.0,0.9557260353037372,0.6781062642133554,0.8656265727226975,0.0,0.9439663065372642,0.9007856056766346,0.8773752729036953,0.8978944332275742,0.7815492476060192,0.9108485499462943,0.9333333333333333,0.9420568333347137,0.5604554909238966
0.9029796511627907,0.0,0.0,0.0,0.9896551724137931,0.0,0.0,0.0,0.9518816150529205,0.6330978809283552,0.8434862239210066,0.0,0.9367879456082323,0.9102977187781931,0.8757914263822236,0.855496204666854,0.8004380422879286,0.9104166666666667,0.9560439560439561,0.9375103404917111,0.5561248686269958
0.9074559760209816,0.0,0.0,0.0,0.9471947194719472,0.7777777777777778,0.0,0.0,0.9627373518542118,0.5978596419016259,0.8654815498864904,0.0,0.9500642555535157,0.8920040231330149,0.8710260841606045,0.8829787234042553,0.8071591650358774,0.9187763713080169,0.9354838709677419,0.9405749055465075,0.5955789216040032
