car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.9781244973459868,0.7431906614785992,0.8809523809523809,0.9866666666666667,0.9724770642201835,0.0,0.0,0.0,0.9327518935047051,0.8854418308963764,0.8574552522880052,0.8235294117647058,0.9819188191881919,0.5482233502538071,0.9209240605585379,0.6846846846846847,0.9326436650940715,0.9435714285714286,0.9343434343434344,0.9620909385462793,0.7372052158848298
0.9729832572298326,0.6231454005934718,0.9705882352941176,0.9761904761904762,0.978021978021978,0.0,0.0,0.0,0.936822892133773,0.887240356083086,0.8588260344949961,0.6470588235294118,0.9785930867192237,0.4015444015444015,0.9118399904756236,0.7599469496021221,0.9352573655852344,0.9428754813863928,0.910377358490566,0.9606014076631549,0.7205953730197214
0.9740141326646912,0.7414448669201521,0.9285714285714286,0.9745222929936306,0.966789667896679,0.0,0.0,0.0,0.9241515769276891,0.9070698556527236,0.8523625906803477,0.8125,0.9782037501492894,0.4212328767123288,0.9138548207264832,0.7117572692793932,0.9323831242873433,0.9484412470023981,0.8717948717948718,0.9590269111107205,0.7294260195926026
0.9683492496589359,0.9157894736842105,0.7916666666666666,0.9857142857142858,0.9910514541387024,0.0,0.0,0.0,0.9266460718396027,0.9162474104764723,0.8702569606667088,0.75,0.980093810776799,0.46616541353383456,0.9155931787510735,0.7875,0.932707622298066,0.9494139420111043,0.871900826446281,0.9616373205574303,0.7378471771927759
0.9735040190532896,0.8128654970760234,0.9999999999999999,0.9523809523809523,0.9933333333333333,0.0,0.0,0.0,0.9241096058358365,0.9189832444782939,0.8997909672515361,0.6764705882352942,0.9823107926556203,0.46494464944649444,0.9265393855101782,0.7576642335766424,0.9498244421791823,0.9436713055003313,0.9233449477351916,0.9674062712425705,0.7420914718025368
0.9685496183206107,0.7448979591836735,0.7692307692307692,0.9215686274509803,0.9776286353467561,0.0,0.0,0.0,0.9198610518617831,0.9240302743614002,0.8975970425138632,0.65,0.9813346280412149,0.41818181818181815,0.9180736761320031,0.7322033898305085,0.9446859835628734,0.9080944350758853,0.875,0.9652933681208664,0.7132072583733757
0.9681379713534054,0.375,0.6666666666666665,1.0,0.9519650655021834,0.0,0.0,0.0,0.9312338541025956,0.9280349843140983,0.9024690597869589,0.7272727272727273,0.9771516014986017,0.43573667711598746,0.909008070814892,0.8237934904601572,0.9441437356533567,0.8846153846153846,0.9228915662650602,0.9655124665726229,0.7025326766011619
0.9743514150943396,0.68,0.9999999999999998,1.0,0.9528907922912205,0.0,0.0,0.0,0.9341878235149125,0.9291571319603357,0.9155608412618929,0.6666666666666666,0.9779325747101989,0.5104166666666666,0.9207328958482229,0.8329979879275654,0.9513375071143996,0.9195736434108527,0.975051975051975,0.9693942153419193,0.7442556800799605
0.9698565993561604,0.2962962962962963,0.9999999999999998,0.0,0.9690265486725663,0.0,0.0,0.0,0.932176365977801,0.9252911656093173,0.9118682423937642,0.6166666666666667,0.9703638345357347,0.48859934853420195,0.9091270366936018,0.8956796628029505,0.9508053615679207,0.8774403470715835,0.9494949494949495,0.9672925080644463,0.6664574960880798
0.9611317519291226,0.45,0.6666666666666665,0.0,0.9197860962566845,0.0,0.0,0.0,0.9385107298776364,0.9335238095238095,0.9007852901742961,0.6986301369863014,0.9754232371710353,0.34108527131782945,0.9087966858696356,0.8982346832814122,0.943412734251524,0.9068684516880093,0.9704641350210971,0.9661943196726297,0.6533326147376347
0.9583106267029973,0.44047619047619047,0.8333333333333333,0.0,0.9729119638826185,0.0,0.0,0.0,0.937648854961832,0.9325070204318776,0.9004440440182766,0.6881720430107527,0.9769953051643192,0.3333333333333333,0.9142551627347457,0.8727076591154261,0.9492125984251969,0.9058679706601467,0.964975845410628,0.9673046942664126,0.6621658921927196
0.9620608899297424,0.6867469879518072,0.6363636363636362,0.0,0.9445843828715366,0.0,0.0,0.0,0.9454179131815129,0.9332335329341317,0.9029312512406538,0.7654320987654321,0.9763388613077004,0.376984126984127,0.9161147902869757,0.7757847533632287,0.9451507650765076,0.8942307692307693,0.9761410788381742,0.9674384634780416,0.6651324125434703
0.9690503652441369,0.6923076923076923,0.625,0.0,0.9631901840490797,0.0,0.0,0.0,0.9358330343260376,0.9047056295659648,0.9112060778727445,0.7160493827160493,0.9756763856054637,0.4608501118568233,0.9307714043515117,0.7803163444639719,0.9546578962163378,0.8445532435740514,0.9736147757255936,0.9690689303549795,0.6651464488355504
0.9639744334689134,0.7990430622009569,0.5714285714285714,1.0,0.9548387096774194,0.0,0.0,0.0,0.9392539964476021,0.9053955078125,0.8914014517029593,0.7608695652173914,0.9713500370017972,0.41986062717770034,0.9308633093525179,0.8398876404494382,0.9572008747266479,0.8770806658130602,0.9833472106577852,0.9683294228471248,0.7245155612176454
0.9685592995489519,0.7801724137931034,0.5384615384615384,0.9519230769230769,0.9808917197452229,0.0,0.0,0.0,0.9277468502783475,0.8491183879093199,0.8802678506441517,0.7352941176470589,0.9815004033342296,0.695364238410596,0.926273755823412,0.865979381443299,0.959733257661748,0.8481012658227848,0.9056291390728477,0.9662535765065211,0.7260535103431415
0.9828564809452103,0.8342245989304813,0.0,0.9908256880733946,0.9751552795031055,0.0,0.0,0.0,0.9436455045013445,0.911651728553137,0.9028229255774166,0.75,0.98122170681272,0.771712158808933,0.9305988889734419,0.8503937007874016,0.9574581154029033,0.8693877551020408,0.9664902998236331,0.9726155407029005,0.7167602543050087
0.9874516365157378,0.788235294117647,0.7999999999999998,0.9819819819819819,0.9696048632218845,0.0,0.0,0.0,0.9279548660084627,0.9087697742282291,0.8800865354898527,0.7792207792207793,0.9835831955765832,0.8602564102564103,0.9179747614650662,0.8519793459552496,0.9485964672052581,0.8582995951417004,0.9713114754098361,0.9693819642744543,0.7587003674628777
0.9869385154507805,0.9197080291970803,0.4285714285714285,0.9266666666666666,0.9938080495356038,0.0,0.0,0.0,0.9239256357919127,0.8633680555555555,0.8625199362041467,0.8439716312056738,0.9734948017822461,0.8770883054892601,0.9234643265929035,0.8548895899053628,0.9424842532294224,0.8635778635778636,0.9756380510440835,0.9658335513083008,0.7452692178842099
0.9798519736842105,0.7868020304568528,0.16666666666666663,0.9213483146067416,0.9196428571428571,0.0,0.0,0.0,0.933507101441566,0.6630630630630631,0.8528697678935613,0.8011049723756906,0.9697146185206756,0.8108882521489972,0.9200156067108857,0.8658823529411764,0.9359846818640516,0.8881664499349805,0.9414285714285714,0.9601903237122118,0.702996698993713
0.9764788898035988,0.7910447761194029,0.0,0.9593908629441624,0.9833887043189369,0.0,0.0,0.0,0.9343790177423502,0.7587570621468926,0.8556701030927835,0.7731481481481481,0.9736183897093854,0.7761601455868972,0.9273021001615509,0.9180819180819181,0.9470114345114345,0.8727876106194691,0.956661316211878,0.9641161186273631,0.7054673936420425
0.9595217516565832,0.7863636363636364,0.0,0.8731707317073171,0.8964401294498382,0.0,0.0,0.0,0.931260777926806,0.6843715239154616,0.8425209043047384,0.807843137254902,0.9716227269867237,0.8121212121212121,0.9149916580599031,0.9277673545966229,0.9255529074088311,0.8801611278952669,0.9541446208112875,0.9556467142562853,0.6930449579189016
0.9620453347390617,0.7668161434977578,0.0,0.9906976744186047,0.984,0.0,0.0,0.0,0.9383508978244154,0.8378923121220847,0.8163034248514011,0.8274647887323944,0.967390586837415,0.8134957825679475,0.916237218813906,0.9152380952380952,0.9290421735392951,0.9055191768007483,0.9662698412698413,0.9572665730438227,0.712461234276472
0.9584856958485696,0.8081395348837209,0.0,0.9531914893617022,0.9765625,0.0,0.0,0.0,0.93026382120652,0.8825622775800712,0.8145896656534954,0.8371335504885994,0.9539443078354489,0.5295587010824313,0.9265790317409426,0.8923076923076924,0.9273221216041397,0.8893690579083837,0.927007299270073,0.9541705431904387,0.6951061445669364
0.9609018949388343,0.8208955223880597,0.0,0.9836734693877551,1.0,0.0,0.0,0.0,0.9372987828818218,0.8336925287356322,0.8602555580175788,0.80306905370844,0.9719683957402955,0.7625215889464594,0.9310800760267747,0.8970944309927361,0.951040264982921,0.8959311424100157,0.9715909090909091,0.9648600304087291,0.7147901904341175
0.9379004435682602,0.9157894736842105,0.0,0.9664179104477612,0.965,0.0,0.0,0.0,0.9230882407032773,0.4684804246848042,0.7694731794204288,0.8704103671706264,0.9690845919307949,0.7993109388458226,0.9266247379454927,0.8379629629629629,0.890242045973512,0.9004360465116279,0.8707865168539326,0.939548037720026,0.6847898884580798
0.9251592356687898,0.8842105263157894,0.0,0.9730769230769231,0.9739583333333334,0.0,0.0,0.0,0.9047124766452148,0.3859180035650624,0.8008347826086957,0.7877094972067039,0.9615581752947207,0.6822510822510822,0.9204143506821627,0.8679549114331723,0.8866097300594784,0.8910060975609756,0.9274447949526814,0.9374949628820374,0.6722536274028833
0.9499862599615279,0.935064935064935,0.0,0.9856115107913669,0.9625668449197861,0.0,0.0,0.0,0.9318114438185592,0.719626168224299,0.8387510692899914,0.8575712143928036,0.9657121038564338,0.7996729354047425,0.9301736929388147,0.8140495867768595,0.9244868035190615,0.7534722222222222,0.9171974522292994,0.9569608382402005,0.6992502233374054
0.9591725639629831,0.9264705882352942,0.0,0.970873786407767,0.9644970414201184,0.0,0.0,0.0,0.9258021792787912,0.6475869809203143,0.8397020725388601,0.8782489740082079,0.9707253250470194,0.8818660647103085,0.9333683105981112,0.5468277945619335,0.9452479896378649,0.6710439921208142,0.9173228346456693,0.9583475221794068,0.6830924472681082
0.9348268839103869,0.8888888888888888,0.0,0.9968454258675079,0.9873417721518988,0.0,0.0,0.0,0.9524189261031366,0.8070500927643784,0.8487246401212223,0.8479467258601554,0.9757434120396486,0.8601210490921318,0.9376742512815901,0.8188854489164087,0.9576306160068231,0.9369057908383751,0.9034749034749034,0.9692324300982403,0.7186567803851293
0.9379170293008413,0.803921568627451,0.0,0.980225988700565,1.0,0.0,0.0,0.0,0.9489663896955234,0.725531914893617,0.8202634070758371,0.917093142272262,0.9742915811088295,0.841726618705036,0.9455782312925171,0.884703196347032,0.9632289250887144,0.8423383525243578,0.7890295358649789,0.9678695362928601,0.7039376779735559
0.9208510638297872,0.8461538461538461,0.0,0.9757412398921833,0.9395973154362416,0.0,0.0,0.0,0.9257255287752091,0.2846580406654344,0.8053771727031424,0.8763537906137184,0.9581523554961577,0.853170731707317,0.9204226669160277,0.7829181494661922,0.9648527999095892,0.8409854423292273,0.9260869565217391,0.9575522203872747,0.6747919526534639
0.9303350970017636,0.6666666666666666,0.0,0.9783653846153846,0.9918032786885246,0.0,0.0,0.0,0.9436268692143366,0.6587301587301587,0.8269487008660893,0.8372274143302181,0.9663394109396914,0.8587819947043248,0.936676703048551,0.8632162661737524,0.9725603700235521,0.8256130790190735,0.8584474885844748,0.9670274740754878,0.690280993821398
0.9410104431272932,0.6190476190476191,0.0,0.9797752808988764,0.8246753246753247,0.0,0.0,0.0,0.9587151717115616,0.8118811881188119,0.8635904344897272,0.8321451717433571,0.9682015778457576,0.8719681908548708,0.9326726901777908,0.8570102135561746,0.9755715181574597,0.8133514986376021,0.9565217391304348,0.9721608847199664,0.6950598980090875
0.9363662539591131,0.9230769230769231,0.0,0.9936974789915967,0.935672514619883,0.0,0.0,0.0,0.9495961949755801,0.648854961832061,0.8355921264924169,0.8431372549019608,0.9696231319038336,0.9196363636363636,0.9343393514775892,0.8522613065326633,0.9766412170408424,0.7379310344827587,0.9121951219512195,0.9694523655512332,0.7036116439934109
0.9574866310160428,0.9655172413793104,0.0,0.9784313725490196,0.9263157894736842,0.0,0.0,0.0,0.9551062250344657,0.6575342465753424,0.8731886778286658,0.8822984244670992,0.9779942011746339,0.8915180196578085,0.9410506741050674,0.8374125874125874,0.9772701667417756,0.7596153846153846,0.9121951219512195,0.9735479688455885,0.7101544612622162
0.9234164070612668,0.9285714285714286,0.0,0.9876325088339223,0.9354838709677419,0.0,0.0,0.0,0.9518361743507607,0.6881720430107527,0.872096399535424,0.8567438148443735,0.9805542380920117,0.8906092224840121,0.9312535027087614,0.8,0.9818447529649823,0.7722132471728594,0.9405940594059405,0.9725202659622917,0.7074221931581177
0.9379903821817261,0.8666666666666666,0.0,0.9578125,0.9694656488549618,0.0,0.0,0.0,0.9505476406159927,0.7658227848101266,0.881903642773208,0.9032493610806864,0.9796539266020156,0.8914213358657803,0.9369127516778524,0.7828492392807745,0.980110159118727,0.7887096774193548,0.9532710280373832,0.9738737505134876,0.7129677234202766
0.9446890478811227,0.9166666666666665,0.0,0.9569583931133429,0.9746835443037974,0.0,0.0,0.0,0.9478082966961215,0.6462585034013606,0.8844427538988209,0.8698630136986302,0.9716947330705841,0.9175358539765319,0.9226593008857986,0.8120617110799438,0.9760316625612355,0.8139931740614335,0.9435897435897436,0.9721164634258493,0.7104703367834281
0.9544221378187737,0.7692307692307692,0.0,0.9794608472400513,0.9891304347826086,0.0,0.0,0.0,0.9441087613293051,0.6605504587155964,0.8536397878391883,0.9174727932285369,0.9823105106480421,0.9081098757357751,0.9147994999519184,0.7755102040816326,0.9848913805185704,0.869639794168096,0.926605504587156,0.9727345036162853,0.7068359347303169
0.9435897435897436,0.7999999999999998,0.0,0.9965556831228473,0.9819277108433735,0.0,0.0,0.0,0.9547493661010338,0.45098039215686275,0.8620309050772627,0.897989798979898,0.9869979615448184,0.8956025511916751,0.9143374988075933,0.7628524046434494,0.9874323224955817,0.8408304498269896,0.9186046511627907,0.9746708230586703,0.6944463915549433
0.9661701590507448,0.6363636363636362,0.0,0.9721074380165289,0.9783783783783784,0.0,0.0,0.0,0.9585402939685758,0.675,0.8880132398140121,0.916294310396187,0.9877100440480722,0.8958570885594831,0.9191760666993625,0.7028380634390651,0.9883966541808658,0.8886925795053003,0.9245283018867925,0.977951722521678,0.6998982239108948
0.9564102564102565,0.33333333333333326,0.0,0.9854677565849228,1.0,0.0,0.0,0.0,0.951527155217346,0.6984126984126984,0.8580284115368059,0.9308118081180812,0.9818774724687266,0.8678655199374511,0.9132977114628491,0.7675568743818002,0.9856619630334176,0.844,0.8867924528301887,0.9742665685252985,0.6821601796698883
0.945615034168565,0.33333333333333326,0.0,0.9646425826287471,0.9888888888888889,0.0,0.0,0.0,0.9514486252572695,0.71875,0.8556908620193691,0.9302325581395349,0.9794018205461639,0.8961361219425735,0.8825316455696203,0.8018957345971564,0.98455740677774,0.9044943820224719,0.7766990291262136,0.9730842671707138,0.6797009486851393
0.9420982735723772,0.14285714285714285,0.0,0.9625738673670388,0.9943181818181818,0.0,0.0,0.0,0.9444210968690901,0.5,0.83700872292463,0.9253028263795424,0.9883550913838121,0.8703289683807091,0.880272737778805,0.6954177897574124,0.9832190444332943,0.9334532374100719,0.75,0.9712818727699939,0.6499803674174794
0.9291508923742564,0.29999999999999993,0.0,0.9741136747326955,0.8881987577639752,0.0,0.0,0.0,0.9174697559975394,0.17567567567567569,0.8132776142083769,0.9100140056022409,0.9794970784641068,0.8993813090198632,0.8690720405454326,0.7955271565495208,0.976867883757653,0.8641114982578397,0.8930817610062893,0.965473195277724,0.6413389002081824
0.9350275085145402,0.39999999999999997,0.0,0.9758064516129032,0.9333333333333333,0.0,0.0,0.0,0.9089416713692094,0.38461538461538464,0.8028797027403622,0.8980117820324006,0.9731188485554026,0.8721084817867588,0.8730301089045484,0.8306010928961749,0.9759596955259844,0.8800599700149925,0.9358974358974359,0.9633958485770401,0.6620732351473384
0.9364128885086969,0.06666666666666665,0.0,0.9774525316455697,0.9869281045751634,0.0,0.0,0.0,0.9215376782077394,0.4117647058823529,0.8122275169826625,0.9089068825910931,0.9733714788732394,0.8584392014519057,0.9086151882578175,0.8029411764705883,0.9796107254661767,0.9123006833712984,0.9122807017543859,0.9677275891406915,0.6510240068792293
0.951764705882353,0.9999999999999999,0.0,0.9884836852207294,0.9761904761904762,0.0,0.0,0.0,0.9392019618862719,0.5384615384615384,0.8380632582322357,0.9098567818028643,0.9815150223737481,0.9011748445058743,0.9198306280875088,0.6828859060402684,0.9878620390690618,0.9616755793226381,0.8571428571428571,0.9752564471287508,0.7070583833799171
0.9489096573208723,0.33333333333333326,0.0,0.970648815653965,0.9815950920245399,0.0,0.0,0.0,0.9348980727401487,0.2916666666666667,0.797247507585609,0.9046153846153846,0.9815335632793845,0.8495592556317336,0.9250478574584008,0.8315602836879432,0.9876439278731263,0.9527078565980168,0.8941176470588236,0.9718158572637142,0.6623728906067342
0.929375,0.7499999999999999,0.0,0.976349302607641,0.9767441860465116,0.0,0.0,0.0,0.9355591990858051,0.5882352941176471,0.7776635834189791,0.9151823579304496,0.9825460278137492,0.8682244780693353,0.9214430735592691,0.7957610789980732,0.9873839432004369,0.9658678286129266,0.8920454545454546,0.9716232097302772,0.6980200425266463
0.9301892646602544,0.3999999999999999,0.0,0.9786088027085257,1.0,0.0,0.0,0.0,0.9391125389017166,0.3055555555555556,0.8231098430813124,0.9387931034482758,0.9862146892655367,0.9038126572479195,0.9181651376146789,0.7223340040241448,0.987379563034333,0.9562043795620438,0.921875,0.9757650148435716,0.6690186599528577
0.964207905384376,0.9999999999999996,0.0,0.9796931407942239,0.9950248756218906,0.0,0.0,0.0,0.9312084727981216,0.41666666666666663,0.8098075729360645,0.9394812680115274,0.988807674737323,0.904585152838428,0.9307634730538922,0.7375886524822695,0.9860486536273501,0.9491525423728814,0.8726415094339622,0.9761595512386115,0.7055619768820512
0.9533869885982562,0.9999999999999989,0.0,0.9895419537900284,1.0,0.0,0.0,0.0,0.9328900893413671,0.1,0.7956949110364564,0.8882725832012678,0.9835807331111784,0.8936651583710408,0.9308153900458878,0.7945205479452054,0.9846516472071479,0.8839779005524862,0.8977777777777778,0.9746782277559478,0.6857250358409526
0.9270050125313283,0.9999999999999998,0.0,0.993595081022225,0.9952830188679245,0.0,0.0,0.0,0.9253916132852452,0.23076923076923073,0.8144381046886628,0.8786969567081011,0.9728506787330317,0.8967617826226355,0.9355020684467845,0.8703703703703703,0.9835203748093266,0.9120879120879121,0.9311926605504587,0.9749173561436603,0.6982876244996441
0.9586133710647329,0.9999999999999996,0.0,0.9978815803410656,1.0,0.0,0.0,0.0,0.9381015687317202,0.4285714285714285,0.8244568097509274,0.8705402650356778,0.9766671921803562,0.8970338983050847,0.9149504195270786,0.792,0.9877199262094221,0.9297945205479452,0.9022222222222223,0.9783255218627064,0.7062396422361927
0.9541284403669725,0.9999999999999996,0.0,0.9970910806242383,0.9955156950672646,0.0,0.0,0.0,0.9563147873915803,0.3846153846153846,0.8470464135021097,0.8764705882352941,0.9770835846098179,0.8877384196185286,0.9260020554984584,0.9350797266514806,0.9859884252208346,0.9034941763727121,0.9018691588785047,0.9835046073338136,0.7120230492975359
0.9636572302983932,0.9999999999999997,0.0,0.9976978871018606,1.0,0.0,0.0,0.0,0.9535656836461126,0.09090909090909091,0.8229923220585184,0.7840172786177105,0.9581764951902969,0.8966836734693877,0.9286190793862575,0.9309927360774818,0.986035064432277,0.9176470588235294,0.905829596412556,0.9838464516007213,0.6914117471801827
0.9538575119970469,0.0,0.0,0.9985266928587936,1.0,0.0,0.0,0.0,0.9535645998361103,0.0,0.8035398230088495,0.7497716894977169,0.9629497684360527,0.9161920260374288,0.8930648769574944,0.8035982008995503,0.9874037982393001,0.8764805414551607,0.9439252336448598,0.9831810478225628,0.6233091980457034
0.9508562918838421,0.0,0.0,0.9997369959088253,1.0,0.0,0.0,0.0,0.9538428964641118,0.0,0.7762039660056658,0.7992481203007519,0.9284450876346679,0.7926829268292683,0.913209239739852,0.7994428969359332,0.9865050950151474,0.9092465753424658,0.9684684684684685,0.9812338792734167,0.6198888716067895
0.9611906556141673,0.0,0.0,0.9945105215004575,1.0,0.0,0.0,0.0,0.9458054936896808,0.0,0.8278301886792453,0.891559202813599,0.9795486600846263,0.785084202085004,0.9129281767955801,0.7478813559322034,0.9819834756417696,0.924187725631769,0.9144144144144144,0.9811327580904832,0.6245749512043431
0.9601990049751243,0.0,0.0,0.9992344497607656,0.995850622406639,0.0,0.0,0.0,0.9520073168383556,0.0,0.8232425159771275,0.875,0.9802309161890522,0.8490805326569436,0.924405608616135,0.7748091603053435,0.9822091669899684,0.9214659685863874,0.9086021505376344,0.9813079958758488,0.6287546007283935
0.953360264414249,0.0,0.0,0.998201629112451,1.0,0.0,0.0,0.0,0.9325879491017964,0.0,0.7902491293865523,0.9094986807387863,0.9848878555798687,0.8647342995169082,0.9372962607861937,0.8100436681222707,0.9797479622777979,0.8862478777589134,0.9210526315789473,0.9764547686087647,0.6298899057039334
0.9629349470499243,0.0,0.0,0.9959239130434783,0.9746192893401016,0.0,0.0,0.0,0.9339291413980211,0.0,0.8259250639981383,0.9369850812736584,0.983695960915753,0.8759225092250923,0.9427387455264645,0.8115942028985508,0.9827040470269048,0.9223300970873787,0.9321266968325792,0.9774538316780869,0.6358647208218972
0.9620508679854662,0.0,0.0,0.9932135346969987,1.0,0.0,0.0,0.0,0.9512022630834512,0.0,0.8656161085576712,0.9328386605783866,0.9814238218375639,0.8539861351819757,0.9360015102888427,0.7961956521739131,0.9810095670411124,0.9124629080118695,0.9209302325581395,0.9787297620341193,0.6361542769471259
0.954914703493095,0.0,0.0,0.9963702359346642,1.0,0.0,0.0,0.0,0.954980113395955,0.0,0.8665576785531828,0.9350693270206291,0.9867428105241689,0.8883291351805206,0.9528972627088518,0.9217171717171717,0.9826548880345142,0.9016393442622951,0.9351351351351351,0.9799817275597247,0.6461583055768517
0.9527972027972028,0.0,0.0,0.991669443518827,0.9951690821256038,0.0,0.0,0.0,0.9602815278235101,0.0,0.8728701249526695,0.9357508275654529,0.9861118024789686,0.891156462585034,0.9449810279406692,0.8788870703764321,0.9809520943668752,0.9167785234899329,0.9109947643979057,0.9794847285220889,0.6430736818115307
0.9556470050297211,0.0,0.0,0.9943714821763602,0.975,0.0,0.0,0.0,0.9640503053095556,0.0,0.8708344808592674,0.9273743016759777,0.9812976333734457,0.8828094683740784,0.9395011796427367,0.9099378881987578,0.9806986711065889,0.9259708737864077,0.9312169312169312,0.9783791121770216,0.6441426431973595
0.9475190839694656,0.0,0.0,0.9944416371905003,1.0,0.0,0.0,0.0,0.9537881169443572,0.0,0.8500178762960314,0.9186962750716332,0.9797321566011596,0.893048128342246,0.9349261238604213,0.8984771573604061,0.9780247537256883,0.8486377396569122,0.9567099567099567,0.97434337748645,0.6396852108278304
0.9594075699396599,0.0,0.0,0.991659219541257,1.0,0.0,0.0,0.0,0.9601519497635476,0.0,0.8610897271405354,0.916735880398671,0.9590665036414864,0.8818259385665529,0.9248486638121954,0.7687687687687688,0.9793408437974112,0.6778571428571428,0.9854014598540146,0.9712026490305887,0.6245344035832233
