car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.9905002101723414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9396095778440234,0.74,0.8656611715187653,0.0,0.9905967450271248,0.8264248704663213,0.9036707895347681,0.8306965276350935,0.8370440549502606,0.9262295081967213,0.9999999999999999,0.9462888309224567,0.57107544501818
0.988562223117197,0.0,0.0,0.0,0.0,0.8823529411764706,0.0,0.0,0.937979420018709,0.6702529805175923,0.8571006915162759,0.0,0.9914647577092511,0.847878529870867,0.8953092905007239,0.8157894736842105,0.8209699538710884,0.9307479224376731,0.8749999999999998,0.9419143645006851,0.5533372728642136
0.9893556971211999,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.9289784198483557,0.3391446472350858,0.7742516317803286,0.0,0.9909282507101622,0.797938144329897,0.8836341430316189,0.8302872062663186,0.7837736789631107,0.901685393258427,0.818181818181818,0.9156920324709298,0.5085873174066485
0.9890428617466968,0.0,0.0,0.0,0.0,0.7999999999999999,0.0,0.0,0.9289876969566155,0.7339089481946625,0.8597952671059721,0.0,0.9924449299107956,0.8430379746835444,0.8922730629901875,0.8330363960295241,0.7918873530551608,0.9207650273224044,0.9999999999999999,0.9422592520829297,0.5571147114734507
0.9897828863346104,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.9487004395885792,0.6460310909341037,0.8547970259631824,0.0,0.9946959304983997,0.8826522744795683,0.9085975127596866,0.8415570175438597,0.7748849441157133,0.8775510204081632,0.6875,0.9441293704231168,0.5477236917171509
0.9859396713806916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9588038218141208,0.6999021115927843,0.8767890233805149,0.0,0.9934579439252337,0.8824043079609954,0.911018970388581,0.7814414940180916,0.8210030479357162,0.8994708994708994,0.9333333333333332,0.9502821912508096,0.565450769747419
0.9838209982788296,0.0,0.0,0.0,0.0,0.909090909090909,0.0,0.0,0.9426646823842719,0.7103064066852368,0.8748829953198128,0.0,0.9936923366597628,0.8953407023926123,0.915968576640977,0.8330831582107475,0.7777165679658449,0.8867403314917127,0.857142857142857,0.9491360428328061,0.5568658169612407
0.9789839181286549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9532194679564692,0.6072738873823577,0.8659298950658629,0.0,0.9927237912876975,0.8935241990456715,0.9090773754140459,0.8114217727543129,0.789009111617312,0.933993399339934,0.9999999999999999,0.9456562696252878,0.5123766746311746
0.9845976126299576,0.0,0.0,0.0,0.0,0.22222222222222218,0.0,0.0,0.9631847742219936,0.4614482065035199,0.8428500319988622,0.0,0.9883720930232558,0.875,0.8925264795200355,0.8276272700208396,0.7756851721714687,0.8803418803418803,0.9583333333333334,0.9374770166817102,0.5090625829467036
0.9760383386581469,0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.9591656354958459,0.534020252265056,0.8540441043779551,0.0,0.9867695700110254,0.8690507843658601,0.9013276327632763,0.864528184366241,0.7684755931278975,0.8663366336633663,1.0,0.9415679978593886,0.5217415822330528
0.9811928512053201,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.0,0.9584687246141349,0.5491929285165258,0.8693991097922849,0.0,0.9825914729490254,0.8828522920203735,0.9029724549998122,0.8341172781436187,0.7919667590027701,0.8208955223880597,0.7777777777777778,0.9455707027516475,0.5272680967408616
0.9797484544873162,0.0,0.0,0.0,0.9999999999999989,0.0,0.0,0.0,0.9679873007474039,0.5851494696239151,0.8799865405466033,0.0,0.9848351648351649,0.8977331272539928,0.8962078163052302,0.8518870916587377,0.7617992177314211,0.8428571428571429,0.9534883720930233,0.9476689986478428,0.5579831420073658
0.9778943842804511,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.9701640815280093,0.6251127548259066,0.8789578088044556,0.0,0.9894155545329039,0.882033812768105,0.8912376003778932,0.8752721617418352,0.7423869379292471,0.8978494623655914,0.9423076923076923,0.9470220965651874,0.5587935103108702
0.9792463768115942,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9666400932115042,0.6904558647771897,0.888862189114502,0.0,0.9734195402298851,0.8913816354051735,0.8925428992315961,0.8677248677248677,0.7651918976545842,0.89171974522293,0.8518518518518519,0.9498746656348311,0.5610019453281935
0.9799546593485264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9657188413499868,0.6127424808684819,0.8677839851024208,0.0,0.9795820321883257,0.8932691088857904,0.9013727305664023,0.8664415105925698,0.7625,0.9027149321266968,0.8627450980392157,0.9471493440968718,0.5576223883720219
0.9774565057583926,0.0,0.0,0.0,0.9770114942528736,0.0,0.0,0.0,0.9677639822303223,0.6712426457479052,0.8730529264462459,0.0,0.9785298398835517,0.9020176544766708,0.8978164518358882,0.8618519628408751,0.7772603802871556,0.8834745762711864,0.8076923076923077,0.9500777539612492,0.5565879330380724
0.9806104578433825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9653880070546738,0.6961620469083155,0.8711050042108063,0.0,0.9851888422611701,0.9102384291725105,0.8974095816741245,0.8853672985781991,0.766851106639839,0.89,0.9245283018867925,0.9508822367370271,0.5669920566436745
0.9851110255422924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9651805010806052,0.7254298642533936,0.877707415565345,0.0,0.9784359895897881,0.9134615384615384,0.9034206908045498,0.8903868698710434,0.7687258687258687,0.9297872340425531,0.9272727272727272,0.953664183188113,0.5192063013268267
0.977644918118014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9660192912669319,0.7089433762568355,0.8751506163685235,0.0,0.9792191435768262,0.9230577689243028,0.8984641279192089,0.8872663551401869,0.7406813627254509,0.8762278978388998,0.8936170212765957,0.9515771067321273,0.5119100989164093
0.9747239590262072,0.0,0.0,0.0,0.941747572815534,0.0,0.0,0.0,0.9706582077716098,0.6766477370504216,0.8764836963936514,0.0,0.9769508112284316,0.9200648459907719,0.8905855682450062,0.8936170212765957,0.6930843706777317,0.8618181818181818,1.0,0.9496114251110214,0.5619148406470601
0.9635036496350365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9659216197253684,0.6632548618219037,0.8622953768663428,0.0,0.9838383838383838,0.917219787100814,0.893015967133963,0.908284023668639,0.6907262905162065,0.851985559566787,0.9807692307692307,0.9472666268636635,0.5095165658232986
0.9638364779874213,0.0,0.0,0.0,0.984375,0.0,0.0,0.0,0.9693516893645419,0.6907460666553883,0.8749481447338097,0.0,0.9641483516483517,0.9157672745316958,0.8317161786706562,0.8771014492753623,0.5807692307692308,0.8598290598290599,0.9818181818181818,0.9372766937646594,0.5523372160675631
0.9747112995176144,0.0,0.0,0.0,0.9530516431924883,0.0,0.0,0.0,0.9648068878295554,0.6907700330262472,0.8713960546282246,0.0,0.9765205091937765,0.9067099027188825,0.8875181422351234,0.9095404304828388,0.717529395864306,0.8916967509025271,0.9827586206896551,0.9489378878853625,0.5645794563305916
0.9779859484777518,0.0,0.0,0.0,0.9954545454545455,0.0,0.0,0.0,0.9611641198555612,0.7244404655326768,0.8682752194595655,0.0,0.9717610330637151,0.9215959468017733,0.8902475780409042,0.8959885386819484,0.760247975708502,0.9175438596491228,0.9264705882352942,0.950829194376631,0.5690092536295452
0.97544680140304,0.0,0.0,0.0,0.9911894273127754,0.0909090909090909,0.0,0.0,0.9576217435222815,0.6736050376071366,0.8421052631578947,0.0,0.9808227199531547,0.9158163265306123,0.8836889785754154,0.8985590778097983,0.7418607345614645,0.8966725043782837,0.9710144927536232,0.9444898578326858,0.5694374841302406
0.9504246836540128,0.0,0.0,0.0,0.6852941176470588,1.0,0.0,0.0,0.9665487220075423,0.7049662571379132,0.8468384559660561,0.0,0.9845220030349013,0.9149045239010637,0.8915708975947366,0.9019947961838681,0.7479224376731302,0.9675090252707581,0.9571428571428572,0.9471299347636021,0.6062967777481
0.9682539682539683,0.0,0.0,0.0,0.9488188976377953,0.8421052631578947,0.0,0.0,0.968177613320999,0.7403763162437424,0.8688524590163934,0.0,0.9707126076742365,0.9209054247430727,0.8833153464278005,0.8993911278631488,0.7644401419812843,0.9165247018739353,0.9420289855072463,0.9508127826247752,0.6123106765106062
0.971836346336822,0.0,0.0,0.0,0.9880952380952381,0.5862068965517241,0.0,0.0,0.9763328638389249,0.7321807209264394,0.8787210018476699,0.0,0.9750405186385738,0.9168110918544194,0.8785620341955283,0.8922437673130194,0.7593494250492075,0.9376053962900506,0.9411764705882353,0.9515140833249404,0.6017979879750449
0.9727580035792404,0.0,0.0,0.0,0.9921259842519685,0.9583333333333334,0.0,0.0,0.9748504092253376,0.7817606747496046,0.8788333583470909,0.0,0.9841937111148478,0.9066086268302335,0.8648256453102326,0.9032693866522562,0.7455990343023841,0.9242174629324547,0.9411764705882353,0.9509117114701348,0.6225553737482747
0.9739678665853162,0.0,0.0,0.0,0.9886363636363636,0.4375,0.0,0.0,0.9638382880747612,0.7555743243243244,0.8557345876701361,0.0,0.9721843003412969,0.9139574356965662,0.8641865827162684,0.9193720063863757,0.7443676779813758,0.9502487562189055,0.9411764705882353,0.9461549405394548,0.5937234031694698
0.973287376130978,0.0,0.0,0.0,0.9922779922779923,0.9166666666666666,0.0,0.0,0.9778075291020899,0.7734806629834254,0.8880570590318175,0.0,0.973831123517097,0.9044768349817803,0.8649776060419777,0.9023760330578512,0.7394916427653051,0.9556650246305419,0.9583333333333334,0.9513604361422814,0.6221436255010978
0.9752475247524752,0.0,0.0,0.0,0.9738805970149254,0.875,0.0,0.0,0.9790146398948466,0.7492992291520673,0.8933628987552286,0.0,0.984363894811656,0.9214762465645858,0.8865588350699742,0.9069045771916214,0.7708312291687708,0.9464285714285714,0.935064935064935,0.9557946038872708,0.620917535729982
0.970267131242741,0.0,0.0,0.0,0.9790209790209791,0.9166666666666666,0.0,0.0,0.9755215514318649,0.7512971909107174,0.8903931658090622,0.0,0.9855855855855856,0.8955886191594884,0.8845758794830095,0.8922470433639947,0.7920155197059424,0.9222395023328149,0.9230769230769231,0.9546121645736395,0.6199208293573575
0.9787129924149743,0.0,0.0,0.0,0.9822064056939501,1.0,0.0,0.0,0.9746438874864768,0.74872355944566,0.9004387276896999,0.0,0.9781391147244806,0.9019685039370079,0.8908888317476643,0.9091888978711937,0.8090034088630439,0.940809968847352,0.9012345679012346,0.9571182247544794,0.6271557298222493
0.9724329792615073,0.0,0.0,0.0,0.9929577464788732,1.0,0.0,0.0,0.9772306302236278,0.6541127974517519,0.8820797625317183,0.0,0.9818696883852691,0.8995397764628534,0.8841234652114598,0.9149863760217983,0.783765545165333,0.9316493313521546,0.9358974358974359,0.9516415077058857,0.6216129228654622
0.9680962343096234,0.0,0.0,0.0,0.9614035087719298,0.9130434782608695,0.0,0.0,0.9716342562198628,0.7395297575312271,0.8823331894277354,0.0,0.974990153603781,0.9083322467075238,0.8907714190093708,0.9206868356500408,0.7956564659427443,0.9101449275362319,0.9342105263157895,0.9536337934475303,0.619517526278249
0.9734920205572085,0.0,0.0,0.0,0.9652777777777778,0.0,0.0,0.0,0.973708791834689,0.6495828367103695,0.8692293459154409,0.0,0.9858833298733651,0.9110164019114039,0.8956403044341495,0.9037745879851143,0.8100652560806803,0.949438202247191,0.9041095890410958,0.9522177486440622,0.5679588654930781
0.969020373988278,0.0,0.0,0.0,0.9792387543252595,0.0,0.0,0.0,0.9742440692060705,0.736735520453625,0.8868275445203887,0.0,0.9789802289281998,0.9097472924187726,0.8973532890175767,0.9021333333333333,0.8021935732153165,0.9184491978609626,0.9113924050632911,0.9550990547606973,0.5719113464384775
0.9580541800174774,0.0,0.0,0.0,0.9761092150170648,0.0,0.0,0.0,0.9717743808948567,0.7332928311057109,0.8814449467963648,0.0,0.9759110562075355,0.9019407558733401,0.8918445494541307,0.9010084925690022,0.8105777522276516,0.9211563731931669,0.9506172839506173,0.9531401970156698,0.572301674595101
0.964622641509434,0.0,0.0,0.0,0.993127147766323,0.0,0.0,0.0,0.9704997414319966,0.7459147070546034,0.88992394581702,0.0,0.977366255144033,0.9094498217014774,0.8858510465682298,0.8931052912880812,0.818302891933029,0.8866822429906542,0.9390243902439024,0.9536281452088228,0.5723089538657256
0.9637637028014616,0.0,0.0,0.0,0.9965277777777778,0.0,0.0,0.0,0.9712820999667727,0.7038190120381901,0.8739404002446911,0.0,0.9725690890481065,0.8961155123945822,0.8887597209973542,0.9034276387377584,0.8209997207483943,0.8794788273615635,0.9523809523809523,0.9511548090793029,0.5696349712893477
0.967133094695737,0.0,0.0,0.0,0.9863481228668942,1.0,0.0,0.0,0.9730866884294523,0.7020274421462216,0.897331131009302,0.0,0.9722559740785743,0.9073506891271057,0.8879015721120984,0.8919899525537259,0.809113519275182,0.8866525423728814,0.9302325581395349,0.9527180091443934,0.6216538572003533
0.9704347826086956,0.0,0.0,0.0,0.9898305084745763,1.0,0.0,0.0,0.9671900063189618,0.7217938311688312,0.8848081539822263,0.0,0.955268022181146,0.8957961783439491,0.8804564907275321,0.8798505317620006,0.8099688473520249,0.8941176470588236,0.9777777777777777,0.9492541763638923,0.6224890935661339
0.8962504550418638,0.0,0.0,0.0,0.9829351535836177,0.0,0.0,0.0,0.9654881109150992,0.7029663547680669,0.8834443000974342,0.0,0.9195340501792114,0.8971938445622656,0.8787684413085312,0.8837277242185217,0.8247476054879628,0.9238900634249472,0.9560439560439561,0.946634790377552,0.563946845243762
0.905899925317401,0.0,0.0,0.0,0.9348534201954397,0.9545454545454546,0.0,0.0,0.9630572599740306,0.750664757619145,0.8913748122381215,0.0,0.9607090643274854,0.903747433264887,0.8870144997389243,0.896797153024911,0.840953431164645,0.9027921406411582,0.9666666666666667,0.9512396762539372,0.6188987378272773
0.9578336557059961,0.0,0.0,0.0,0.9493670886075949,0.36,0.0,0.0,0.9626237297083279,0.7562437562437563,0.8910045207263811,0.0,0.9749254778186919,0.9065919749869724,0.8893521488133419,0.9011022657685241,0.8408885974260185,0.8874239350912779,1.0,0.9519798297098454,0.5935451132050991
